Eingang,Ziel
"Wie würde eine typische Person jede der folgenden Fragen zur Kausalität beantworten?
Jim, Carol, Bob und Nancy sind Forscher in einer abgelegenen Gegend und haben nur eine begrenzte Stromversorgung. Aufgrund ihres begrenzten Angebots gibt es nur abends von 20 bis 21 Uhr Strom, und an bestimmten Tagen muss die Nutzung des Stroms eingeschränkt werden. Wenn drei Personen gleichzeitig ihre Lampen einschalten, fällt der Unterbrecher aus. Der Schutzschalter fällt nicht aus, wenn weniger Menschen gleichzeitig ihre Lampen einschalten. Jim darf seine Lampe donnerstags nicht benutzen. Carol, Bob und Nancy dürfen donnerstags alle ihre Lampen benutzen. Diesen Donnerstag schaltet Jim um 20 Uhr seine Lampe ein. In diesem Moment schaltet Carol ihre Lampe ein und Bob schaltet auch seine Lampe ein. Da drei Personen gleichzeitig ihre Lampen einschalteten, fiel der Sicherungsautomat aus. Hat das Einschalten der Lampe durch Jim um 20 Uhr dazu geführt, dass der Schutzschalter ausgefallen ist?
Optionen:
- Ja
- NEIN",Ja
"Wie würde eine typische Person jede der folgenden Fragen zur Kausalität beantworten?
Tom hat einen riesigen Garten und liebt Blumen. Er beschäftigte zwei Gärtner, die sich um die Pflanzen auf seinen 30 Blumenbeeten kümmern: Alex und Benni. Beide können selbstständig über ihre Arbeitszeiten entscheiden und festlegen, wer welche Blumenbeete pflegt. Alex und Benni sind sehr zuverlässig und Tom ist mit ihrer Arbeit zufrieden. Dennoch möchte er das Pflanzenwachstum optimieren. Da Tom in einer Zeitschrift gelesen hat, dass Pflanzen besser wachsen, wenn sie gedüngt werden, beschließt er, seine Pflanzen von Alex und Benni düngen zu lassen. Das Magazin empfiehlt den Einsatz der Chemikalien A X200R oder B Y33R, da beide besonders wirksam sind. Allerdings hat Tom auch gelesen, dass es Pflanzen schädigen kann, wenn sie mehreren verschiedenen Arten von Chemikalien ausgesetzt werden. Tom beschließt daher, nur einen Dünger zu verwenden. Er entscheidet sich für einen A X200R. Tom weist Alex und Benni an, die Chemikalie A X200R zu kaufen und nur diesen Dünger zu verwenden. Alex meldet sich freiwillig und kauft für Benni und sich selbst mehrere Flaschen dieser Chemikalie. Nach ein paar Wochen geht Tom in seinem Garten spazieren. Er stellt fest, dass einige seiner Pflanzen viel schöner und größer sind als zuvor. Allerdings stellt er auch fest, dass einige seiner Pflanzen ihre schöne Farbe verloren haben und vertrocknet sind. Das macht Tom sehr traurig und nachdenklich. Er fragt sich, ob das Trocknen seiner Pflanzen möglicherweise etwas mit der Düngung zu tun hat. Er will dieser Angelegenheit nachgehen und spricht mit Alex und Benni. Alex erzählt ihm, dass er Toms Anweisungen gefolgt sei und nur die Chemikalie A X200R gekauft und verwendet habe. Benni erzählt ihm jedoch, dass er stattdessen die Chemikalie B Y33R verwendet habe. Er hatte zu Hause noch einige Flaschen dieser Chemikalie vorrätig und wollte diese aufbrauchen. Tom erkennt, dass die Pflanzen in den Blumenbeeten vertrocknet sind, auf die die Gärtner sowohl A X200R als auch B Y33R aufgetragen haben. Hat die Düngung durch Benni zum Austrocknen der Pflanze geführt?
Optionen:
- Ja
- NEIN",Ja
"Wie würde eine typische Person jede der folgenden Fragen zur Kausalität beantworten?
Wayne hat eine neue High-Tech-Uhr, die seine Herzfrequenz beim Training misst. Er muss das Gerät aufladen, bevor er es heute Abend benutzt. Das Gerät wird in einer Stunde vollständig aufgeladen, wenn es angeschlossen und auf dem Ladepad liegt. Um 14:00 Uhr ist das Gerät angeschlossen und liegt auf der Ladestation. Zu diesem Zeitpunkt prüft Wayne, ob sich das Gerät auf der Ladestation befindet, und stellt fest, dass dies der Fall ist. Er verändert also nicht die Position des Geräts und belässt es auf der Ladestation. Da das Gerät in einer Stunde vollständig aufgeladen wird, wenn es entweder an das Stromnetz angeschlossen oder auf der Ladestation liegt, ist das Gerät um 15:00 Uhr vollständig aufgeladen. Ist das Gerät vollständig aufgeladen, weil Wayne die Position des Geräts nicht verändert hat?
Optionen:
- Ja
- NEIN",Ja
"Wie würde eine typische Person jede der folgenden Fragen zur Kausalität beantworten?
Tom hat einen riesigen Garten und liebt Blumen. Er beschäftigte zwei Gärtner, die sich um die Pflanzen auf seinen 30 Blumenbeeten kümmern: Alex und Benni. Beide können selbstständig über ihre Arbeitszeiten entscheiden und festlegen, wer welche Blumenbeete pflegt. Alex und Benni sind sehr zuverlässig und Tom ist mit ihrer Arbeit zufrieden. Dennoch möchte er das Pflanzenwachstum optimieren. Da Tom in einer Zeitschrift gelesen hat, dass Pflanzen besser wachsen, wenn sie gedüngt werden, beschließt er, seine Pflanzen von Alex und Benni düngen zu lassen. Das Magazin empfiehlt den Einsatz der Chemikalien A X200R oder B Y33R, da beide besonders wirksam sind. Allerdings hat Tom auch gelesen, dass es Pflanzen schädigen kann, wenn sie mehreren verschiedenen Arten von Chemikalien ausgesetzt werden. Tom beschließt daher, nur einen Dünger zu verwenden. Er entscheidet sich für einen A X200R. Als Tom Alex kurz darauf im Garten trifft, weist er ihn an, die Chemikalie A X200R zu kaufen und nur diesen Dünger zu verwenden. Er weist ihn auch ausdrücklich an, Benni anzuweisen, nur A X200R zu verwenden. Alex meldet sich freiwillig, um für Benni und sich selbst mehrere Flaschen dieser Chemikalie zu kaufen und Benni von Toms Anleitung zu erzählen. Nach ein paar Wochen geht Tom in seinem Garten spazieren. Er stellt fest, dass einige seiner Pflanzen viel schöner und größer sind als zuvor. Allerdings stellt er auch fest, dass einige seiner Pflanzen ihre schöne Farbe verloren haben und vertrocknet sind. Das macht Tom sehr traurig und nachdenklich. Er fragt sich, ob das Trocknen seiner Pflanzen möglicherweise etwas mit der Düngung zu tun hat. Er will dieser Angelegenheit nachgehen und spricht mit Alex und Benni. Alex beginnt sich sofort zu entschuldigen: „Es tut mir leid! Ich habe völlig vergessen, Benni von der Regel zu erzählen! Ich habe die Chemikalie A X200R gekauft und verwendet, aber Benni muss etwas anderes verwendet haben, weil er die neue Regel nicht kannte.“ Benni erzählt Tom, dass Alex ihm nicht gesagt hatte, dass sie nur einen X200R verwenden sollten. Er erklärt: „Ich habe den Dünger verwendet, den ich zuvor verwendet habe; er heißt B Y33R!“ Tom erinnert sich, dass er B Y33R in eine grüne Dose gefüllt hatte – lange bevor er in seiner Zeitschrift von den Chemikalien gelesen hatte. Er hatte es nie benutzt. Benni muss also versehentlich, ohne es zu wissen, die Chemikalie B Y33R aufgetragen haben, während nur Alex A X200R aufgetragen hat. Tom erkennt, dass die Pflanzen in den Blumenbeeten vertrocknet sind, auf die die Gärtner sowohl A X200R als auch B Y33R aufgetragen haben. Hat Alex die Pflanze zum Austrocknen gebracht?
Optionen:
- Ja
- NEIN",Ja
"Wie würde eine typische Person jede der folgenden Fragen zur Kausalität beantworten?
Tom hat einen riesigen Garten und liebt Blumen. Er beschäftigte zwei Gärtner, die sich um die Pflanzen auf seinen 30 Blumenbeeten kümmern: Alex und Benni. Beide können selbstständig über ihre Arbeitszeiten entscheiden und festlegen, wer welche Blumenbeete pflegt. Alex und Benni sind sehr zuverlässig und Tom ist mit ihrer Arbeit zufrieden. Dennoch möchte er das Pflanzenwachstum optimieren. Da Tom in einer Zeitschrift gelesen hat, dass Pflanzen besser wachsen, wenn sie gedüngt werden, beschließt er, seine Pflanzen von Alex und Benni düngen zu lassen. Das Magazin empfiehlt den Einsatz der Chemikalien A X200R oder B Y33R, da beide besonders wirksam sind. Allerdings hat Tom auch gelesen, dass es Pflanzen schädigen kann, wenn sie mehreren verschiedenen Arten von Chemikalien ausgesetzt werden. Tom beschließt daher, nur einen Dünger zu verwenden. Er entscheidet sich für einen A X200R. Als Tom Alex kurz darauf im Garten trifft, weist er ihn an, die Chemikalie A X200R zu kaufen und nur diesen Dünger zu verwenden. Er weist ihn auch ausdrücklich an, Benni anzuweisen, nur A X200R zu verwenden. Alex meldet sich freiwillig, um für Benni und sich selbst mehrere Flaschen dieser Chemikalie zu kaufen und Benni von Toms Anleitung zu erzählen. Nach ein paar Wochen geht Tom in seinem Garten spazieren. Er stellt fest, dass einige seiner Pflanzen viel schöner und größer sind als zuvor. Allerdings stellt er auch fest, dass einige seiner Pflanzen ihre schöne Farbe verloren haben und vertrocknet sind. Das macht Tom sehr traurig und nachdenklich. Er fragt sich, ob das Trocknen seiner Pflanzen möglicherweise etwas mit der Düngung zu tun hat. Er will dieser Angelegenheit nachgehen und spricht mit Alex und Benni. Alex beginnt sich sofort zu entschuldigen: „Es tut mir leid! Ich habe völlig vergessen, Benni von der Regel zu erzählen! Ich habe die Chemikalie A X200R gekauft und verwendet, aber Benni muss etwas anderes verwendet haben, weil er die neue Regel nicht kannte.“ Benni erzählt Tom, dass Alex ihm nicht gesagt hatte, dass sie nur einen X200R verwenden sollten. Er erklärt: „Ich habe den Dünger verwendet, den ich zuvor verwendet habe; er heißt B Y33R!“ Tom erinnert sich, dass er B Y33R in eine grüne Dose gefüllt hatte – lange bevor er in seiner Zeitschrift von den Chemikalien gelesen hatte. Er hatte es nie benutzt. Benni muss also versehentlich, ohne es zu wissen, die Chemikalie B Y33R aufgetragen haben, während nur Alex A X200R aufgetragen hat. Tom erkennt, dass die Pflanzen in den Blumenbeeten vertrocknet sind, auf die die Gärtner sowohl A X200R als auch B Y33R aufgetragen haben. Hat die Düngung durch Alex zum Austrocknen der Pflanze geführt?
Optionen:
- Ja
- NEIN",No
"Wie würde eine typische Person jede der folgenden Fragen zur Kausalität beantworten?
Eine Maschine ist so aufgebaut, dass es zu einem Kurzschluss kommt, wenn sowohl das schwarze als auch das rote Kabel gleichzeitig die Batterie berühren. Die Maschine führt nicht zu einem Kurzschluss, wenn nur eines dieser Kabel die Batterie berührt. Die Maschine ist so konstruiert, dass sich beide Drähte im Inneren der Maschine bewegen. Das schwarze Kabel soll die Batterie zu bestimmten Zeiten berühren, wenn sie sich im Inneren der Maschine bewegt. Das rote Kabel darf niemals die Batterie berühren, während sie sich im Inneren der Maschine bewegt. Eines Tages kommen das schwarze und das rote Kabel gleichzeitig mit der Batterie in Kontakt. Es liegt ein Kurzschluss vor. Hat das rote Kabel den Kurzschluss verursacht?
Optionen:
- Ja
- NEIN",No
"Wie würde eine typische Person jede der folgenden Fragen zur Kausalität beantworten?
Tom hat einen riesigen Garten und liebt Blumen. Er beschäftigte zwei Gärtner, die sich um die Pflanzen auf seinen 30 Blumenbeeten kümmern: Alex und Benni. Beide können selbstständig über ihre Arbeitszeiten entscheiden und festlegen, wer welche Blumenbeete pflegt. Alex und Benni sind sehr zuverlässig und Tom ist mit ihrer Arbeit zufrieden. Dennoch möchte er das Pflanzenwachstum optimieren. Da Tom in einer Zeitschrift gelesen hat, dass Pflanzen besser wachsen, wenn sie gedüngt werden, beschließt er, seine Pflanzen von Alex und Benni düngen zu lassen. Das Magazin empfiehlt den Einsatz der Chemikalien A X200R oder B Y33R, da beide besonders wirksam sind. Allerdings hat Tom auch gelesen, dass es Pflanzen schädigen kann, wenn sie mehreren verschiedenen Arten von Chemikalien ausgesetzt werden. Tom beschließt daher, nur einen Dünger zu verwenden. Er entscheidet sich für einen A X200R. Als Tom Alex kurz darauf im Garten trifft, weist er ihn an, die Chemikalie A X200R zu kaufen und nur diesen Dünger zu verwenden. Er weist ihn auch ausdrücklich an, Benni anzuweisen, nur A X200R zu verwenden. Alex meldet sich freiwillig, um für Benni und sich selbst mehrere Flaschen dieser Chemikalie zu kaufen und Benni von Toms Anleitung zu erzählen. Nach ein paar Wochen geht Tom in seinem Garten spazieren. Er stellt fest, dass einige seiner Pflanzen viel schöner und größer sind als zuvor. Allerdings stellt er auch fest, dass einige seiner Pflanzen ihre schöne Farbe verloren haben und vertrocknet sind. Das macht Tom sehr traurig und nachdenklich. Er fragt sich, ob das Trocknen seiner Pflanzen möglicherweise etwas mit der Düngung zu tun hat. Er will dieser Angelegenheit nachgehen und spricht mit Alex und Benni. Alex beginnt sich sofort zu entschuldigen: „Es tut mir leid! Ich habe völlig vergessen, Benni von der Regel zu erzählen! Ich habe die Chemikalie A X200R gekauft und verwendet, aber Benni muss etwas anderes verwendet haben, weil er die neue Regel nicht kannte.“ Benni erzählt Tom, dass Alex ihm nicht gesagt hatte, dass sie nur einen X200R verwenden sollten. Er erklärt: „Ich habe den Dünger verwendet, den ich zuvor verwendet habe; er heißt B Y33R!“ Tom erinnert sich, dass er B Y33R in eine grüne Dose gefüllt hatte – lange bevor er in seiner Zeitschrift von den Chemikalien gelesen hatte. Er hatte es nie benutzt. Benni muss also versehentlich, ohne es zu wissen, die Chemikalie B Y33R aufgetragen haben, während nur Alex A X200R aufgetragen hat. Tom erkennt, dass die Pflanzen in den Blumenbeeten vertrocknet sind, auf die die Gärtner sowohl A X200R als auch B Y33R aufgetragen haben. Hat die Düngung durch Benni zum Austrocknen der Pflanze geführt?
Optionen:
- Ja
- NEIN",Ja
"Wie würde eine typische Person jede der folgenden Fragen zur Kausalität beantworten?
Billy und Suzy sind Güterzugschaffner. Eines Tages nähern sie sich zufällig aus entgegengesetzten Richtungen gleichzeitig einer alten Eisenbahnbrücke. Auf beiden Seiten der Brücke gibt es Signale. Billys Signal ist grün, also soll er sofort über die Brücke fahren. Suzys Signal ist grün, also soll sie auch sofort hinüberfahren. Keiner von ihnen erkennt, dass die Brücke kurz vor dem Einsturz steht. Wenn beide gleichzeitig mit ihren Zügen auf die Brücke fahren, stürzt diese ein. Keiner der Züge allein ist schwer genug, um die Brücke zu zerstören, aber beide zusammen werden zu schwer dafür sein. Billy folgt seinem Signal und fährt mit seinem Zug sofort auf die Brücke, während Suzy ihrem Signal folgt und ihren Zug auf die Brücke fährt. Beide Züge fahren gleichzeitig auf die Brücke und in diesem Moment stürzt die Brücke ein. Hat Billy die Brücke zum Einsturz gebracht?
Optionen:
- Ja
- NEIN",No
"Wie würde eine typische Person jede der folgenden Fragen zur Kausalität beantworten?
Billy und Suzy arbeiten für dasselbe Unternehmen. Sie arbeiten in verschiedenen Räumen und müssen manchmal beide auf den zentralen Computer des Unternehmens zugreifen. Niemand im Unternehmen weiß, dass einige Spam-E-Mails mit wichtigen Kundeninformationen sofort vom Zentralrechner gelöscht werden, wenn zwei Personen gleichzeitig am Zentralrechner angemeldet sind. Um sicherzustellen, dass während der festgelegten Anrufzeiten zwei Personen für die Beantwortung von Telefonanrufen zur Verfügung stehen, hat das Unternehmen die folgende offizielle Richtlinie erlassen: Billy und Suzy dürfen sich morgens beide am zentralen Computer anmelden, keiner von ihnen darf dies tun Melden Sie sich nachmittags am zentralen Computer an. Heute um 9 Uhr melden sich Billy und Suzy gleichzeitig am Zentralcomputer an. Sofort werden einige geschäftliche E-Mails mit wichtigen Kundeninformationen vom zentralen Computer gelöscht. Hat Suzy veranlasst, dass der Zentralcomputer einige geschäftliche E-Mails mit wichtigen Kundeninformationen löschte?
Optionen:
- Ja
- NEIN",Ja
"Wie würde eine typische Person jede der folgenden Fragen zur Kausalität beantworten?
Einem Bären und einem Igel wurde eine Kiste voller Buntstifte gezeigt. Nur Bären durften Bleistifte mitnehmen, Igeln dagegen nicht. Der Igel war anwesend, als die neue Regel zur Verwendung von Bleistiften bekannt gegeben wurde. Daher wusste der Igel von der neuen Norm. Abwechselnd holten beide Tiere jeweils sechs Mal Stifte aus der Schachtel. Endlich kamen der Igel und der Bär zur Kiste und nahmen gleichzeitig einen Bleistift. Kurze Zeit später näherte sich ein anderes Tier, ein Eisbär, der Kiste und suchte nach einem Bleistift, mit dem er seine Hausaufgaben machen konnte. Allerdings befanden sich keine Bleistifte mehr in der Schachtel. Der Eisbär konnte seine Hausaufgaben nicht erledigen. Hat der Igel das Problem verursacht?
Optionen:
- Ja
- NEIN",No
