Eingang,Ziel
"Die folgenden Übersetzungen vom Deutschen ins Englische enthalten einen besonderen Fehler. Dieser Fehler kann einer der folgenden Typen sein: Benannte Entitäten: Eine Entität (Namen, Orte, Standorte usw.) wird in eine andere Entität geändert. Numerische Werte: Numerische Werte (Ordinalzahlen oder Kardinalzahlen), Datumsangaben und/oder Einheiten werden geändert. Modifikatoren oder Adjektive: Die zu einem Substantiv gehörenden Modifikatoren und Adjektive werden geändert. Negation oder Antonyme: Führen Sie eine Negation ein oder entfernen Sie sie oder ändern Sie Komparative zu ihren Antonymen. Fakten: In den Übersetzungen werden triviale sachliche Fehler eingeführt, die nicht zu den oben genannten Klassen gehören. Entfernter Inhalt: Eine wichtige Klausel in der Übersetzung wurde entfernt. Bitte identifizieren Sie diesen Fehler. Quelle: Richard Raphael Roland Risse war ein deutscher Historien-, Genre- und Bildnismaler der Düsseldorfer Schule.
Übersetzung: Risse war ein deutscher Historien-, Genre- und Porträtmaler der Düsseldorfer Schule.
Die Übersetzung enthält einen Fehler bezüglich
Optionen:
(A) Modifikatoren oder Adjektive
(B) Numerische Werte
(C) Negation oder Antonyme
(D) Benannte Entitäten
(E) Verworfener Inhalt
(F) Fakten",(D)
"Die folgenden Übersetzungen vom Deutschen ins Englische enthalten einen besonderen Fehler. Dieser Fehler kann einer der folgenden Typen sein: Benannte Entitäten: Eine Entität (Namen, Orte, Standorte usw.) wird in eine andere Entität geändert. Numerische Werte: Numerische Werte (Ordinalzahlen oder Kardinalzahlen), Datumsangaben und/oder Einheiten werden geändert. Modifikatoren oder Adjektive: Die zu einem Substantiv gehörenden Modifikatoren und Adjektive werden geändert. Negation oder Antonyme: Führen Sie eine Negation ein oder entfernen Sie sie oder ändern Sie Komparative zu ihren Antonymen. Fakten: In den Übersetzungen werden triviale sachliche Fehler eingeführt, die nicht zu den oben genannten Klassen gehören. Entfernter Inhalt: Eine wichtige Klausel in der Übersetzung wurde entfernt. Bitte identifizieren Sie diesen Fehler. Quelle: Beth Clare Rodford ist eine ehemalige britische Ruderin.
Übersetzung: Beth Clare Rodford ist eine britische Ruderin.
Die Übersetzung enthält einen Fehler bezüglich
Optionen:
(A) Modifikatoren oder Adjektive
(B) Numerische Werte
(C) Negation oder Antonyme
(D) Benannte Entitäten
(E) Verworfener Inhalt
(F) Fakten",(A)
"Die folgenden Übersetzungen vom Deutschen ins Englische enthalten einen besonderen Fehler. Dieser Fehler kann einer der folgenden Typen sein: Benannte Entitäten: Eine Entität (Namen, Orte, Standorte usw.) wird in eine andere Entität geändert. Numerische Werte: Numerische Werte (Ordinalzahlen oder Kardinalzahlen), Datumsangaben und/oder Einheiten werden geändert. Modifikatoren oder Adjektive: Die zu einem Substantiv gehörenden Modifikatoren und Adjektive werden geändert. Negation oder Antonyme: Führen Sie eine Negation ein oder entfernen Sie sie oder ändern Sie Komparative zu ihren Antonymen. Fakten: In den Übersetzungen werden triviale sachliche Fehler eingeführt, die nicht zu den oben genannten Klassen gehören. Entfernter Inhalt: Eine wichtige Klausel in der Übersetzung wurde entfernt. Bitte identifizieren Sie diesen Fehler. Quelle: In der Liste der Baudenkmale in Sassnitz sind alle Baudenkmale der Stadt Sassnitz und ihre Ortsteile aufgelistet.
Übersetzung: In der Liste der Baudenkmäler in Sassnitz sind alle Baudenkmäler der Stadt Seibnitz und ihrer Ortsteile aufgeführt.
Die Übersetzung enthält einen Fehler bezüglich
Optionen:
(A) Modifikatoren oder Adjektive
(B) Numerische Werte
(C) Negation oder Antonyme
(D) Benannte Entitäten
(E) Verworfener Inhalt
(F) Fakten",(D)
"Die folgenden Übersetzungen vom Deutschen ins Englische enthalten einen besonderen Fehler. Dieser Fehler kann einer der folgenden Typen sein: Benannte Entitäten: Eine Entität (Namen, Orte, Standorte usw.) wird in eine andere Entität geändert. Numerische Werte: Numerische Werte (Ordinalzahlen oder Kardinalzahlen), Datumsangaben und/oder Einheiten werden geändert. Modifikatoren oder Adjektive: Die zu einem Substantiv gehörenden Modifikatoren und Adjektive werden geändert. Negation oder Antonyme: Führen Sie eine Negation ein oder entfernen Sie sie oder ändern Sie Komparative zu ihren Antonymen. Fakten: In den Übersetzungen werden triviale sachliche Fehler eingeführt, die nicht zu den oben genannten Klassen gehören. Entfernter Inhalt: Eine wichtige Klausel in der Übersetzung wurde entfernt. Bitte identifizieren Sie diesen Fehler. Quelle: Elbenberg ist ein Stadtteil der nordhessischen Kleinstadt Naumburg im Landkreis Kassel.
Übersetzung: Elbenberg ist ein Stadtteil von Naumburg im Landkreis Tossel in Nordhessen.
Die Übersetzung enthält einen Fehler bezüglich
Optionen:
(A) Modifikatoren oder Adjektive
(B) Numerische Werte
(C) Negation oder Antonyme
(D) Benannte Entitäten
(E) Verworfener Inhalt
(F) Fakten",(D)
"Die folgenden Übersetzungen vom Deutschen ins Englische enthalten einen besonderen Fehler. Dieser Fehler kann einer der folgenden Typen sein: Benannte Entitäten: Eine Entität (Namen, Orte, Standorte usw.) wird in eine andere Entität geändert. Numerische Werte: Numerische Werte (Ordinalzahlen oder Kardinalzahlen), Datumsangaben und/oder Einheiten werden geändert. Modifikatoren oder Adjektive: Die zu einem Substantiv gehörenden Modifikatoren und Adjektive werden geändert. Negation oder Antonyme: Führen Sie eine Negation ein oder entfernen Sie sie oder ändern Sie Komparative zu ihren Antonymen. Fakten: In den Übersetzungen werden triviale sachliche Fehler eingeführt, die nicht zu den oben genannten Klassen gehören. Entfernter Inhalt: Eine wichtige Klausel in der Übersetzung wurde entfernt. Bitte identifizieren Sie diesen Fehler. Quelle: Chūō ist einer der 23 Bezirke im Osten der japanischen Präfektur Tokio und liegt im östlichen Zentrum Tokios, der Hauptstadt Japans.
Übersetzung: Cha ist einer der 23 Bezirke der Präfektur Tokio, Japan, und liegt im westlichen Zentrum von Tokio, Japan.
Die Übersetzung enthält einen Fehler bezüglich
Optionen:
(A) Modifikatoren oder Adjektive
(B) Numerische Werte
(C) Negation oder Antonyme
(D) Benannte Entitäten
(E) Verworfener Inhalt
(F) Fakten",(F)
"Die folgenden Übersetzungen vom Deutschen ins Englische enthalten einen besonderen Fehler. Dieser Fehler kann einer der folgenden Typen sein: Benannte Entitäten: Eine Entität (Namen, Orte, Standorte usw.) wird in eine andere Entität geändert. Numerische Werte: Numerische Werte (Ordinalzahlen oder Kardinalzahlen), Datumsangaben und/oder Einheiten werden geändert. Modifikatoren oder Adjektive: Die zu einem Substantiv gehörenden Modifikatoren und Adjektive werden geändert. Negation oder Antonyme: Führen Sie eine Negation ein oder entfernen Sie sie oder ändern Sie Komparative zu ihren Antonymen. Fakten: In den Übersetzungen werden triviale sachliche Fehler eingeführt, die nicht zu den oben genannten Klassen gehören. Entfernter Inhalt: Eine wichtige Klausel in der Übersetzung wurde entfernt. Bitte identifizieren Sie diesen Fehler. Quelle: Unter dem Namen Espenlaub entstanden zwischen 1928 und 1953 einzelne innovative, zum Teil auch sehr skurrile Automobile.
Übersetzung: Zwischen 1928 und 1953 entstanden unter dem Namen Lebenshraum einzelne innovative, teils sehr skurrile Automobile.
Die Übersetzung enthält einen Fehler bezüglich
Optionen:
(A) Modifikatoren oder Adjektive
(B) Numerische Werte
(C) Negation oder Antonyme
(D) Benannte Entitäten
(E) Verworfener Inhalt
(F) Fakten",(D)
"Die folgenden Übersetzungen vom Deutschen ins Englische enthalten einen besonderen Fehler. Dieser Fehler kann einer der folgenden Typen sein: Benannte Entitäten: Eine Entität (Namen, Orte, Standorte usw.) wird in eine andere Entität geändert. Numerische Werte: Numerische Werte (Ordinalzahlen oder Kardinalzahlen), Datumsangaben und/oder Einheiten werden geändert. Modifikatoren oder Adjektive: Die zu einem Substantiv gehörenden Modifikatoren und Adjektive werden geändert. Negation oder Antonyme: Führen Sie eine Negation ein oder entfernen Sie sie oder ändern Sie Komparative zu ihren Antonymen. Fakten: In den Übersetzungen werden triviale sachliche Fehler eingeführt, die nicht zu den oben genannten Klassen gehören. Entfernter Inhalt: Eine wichtige Klausel in der Übersetzung wurde entfernt. Bitte identifizieren Sie diesen Fehler. Quelle: Die Liste der Kulturgüter in Roggwil TG enthält alle Objekte in der Gemeinde Roggwil im Kanton Thurgau, die gemäß der Haager Konvention zum Schutz von Kulturgut bei bewaffneten Konflikten, dem Bundesgesetz vom 20.
Übersetzung: Die Liste der Kulturgüter in Roggwil TG enthält alle Objekte in der Gemeinde Roggwil im Kanton Thurgau, die gemäss der Prager Konvention zum Schutz von Kulturgütern bei bewaffneten Konflikten durch den Bund geschützt sind Gesetz vom 20. Mai 1898.
Die Übersetzung enthält einen Fehler bezüglich
Optionen:
(A) Modifikatoren oder Adjektive
(B) Numerische Werte
(C) Negation oder Antonyme
(D) Benannte Entitäten
(E) Verworfener Inhalt
(F) Fakten",(D)
"Die folgenden Übersetzungen vom Deutschen ins Englische enthalten einen besonderen Fehler. Dieser Fehler kann einer der folgenden Typen sein: Benannte Entitäten: Eine Entität (Namen, Orte, Standorte usw.) wird in eine andere Entität geändert. Numerische Werte: Numerische Werte (Ordinalzahlen oder Kardinalzahlen), Datumsangaben und/oder Einheiten werden geändert. Modifikatoren oder Adjektive: Die zu einem Substantiv gehörenden Modifikatoren und Adjektive werden geändert. Negation oder Antonyme: Führen Sie eine Negation ein oder entfernen Sie sie oder ändern Sie Komparative zu ihren Antonymen. Fakten: In den Übersetzungen werden triviale sachliche Fehler eingeführt, die nicht zu den oben genannten Klassen gehören. Entfernter Inhalt: Eine wichtige Klausel in der Übersetzung wurde entfernt. Bitte identifizieren Sie diesen Fehler. Quelle: Bry-sur-Marne ist eine französische Gemeinde im Großraum Paris, etwa 12 km in östlicher Richtung vom Zentrum der Metropole entfernt.
Übersetzung: Bry-sur-Marne ist eine Gemeinde im Großraum Paris, etwa 12 mm östlich des Stadtzentrums.
Die Übersetzung enthält einen Fehler bezüglich
Optionen:
(A) Modifikatoren oder Adjektive
(B) Numerische Werte
(C) Negation oder Antonyme
(D) Benannte Entitäten
(E) Verworfener Inhalt
(F) Fakten",(B)
"Die folgenden Übersetzungen vom Deutschen ins Englische enthalten einen besonderen Fehler. Dieser Fehler kann einer der folgenden Typen sein: Benannte Entitäten: Eine Entität (Namen, Orte, Standorte usw.) wird in eine andere Entität geändert. Numerische Werte: Numerische Werte (Ordinalzahlen oder Kardinalzahlen), Datumsangaben und/oder Einheiten werden geändert. Modifikatoren oder Adjektive: Die zu einem Substantiv gehörenden Modifikatoren und Adjektive werden geändert. Negation oder Antonyme: Führen Sie eine Negation ein oder entfernen Sie sie oder ändern Sie Komparative zu ihren Antonymen. Fakten: In den Übersetzungen werden triviale sachliche Fehler eingeführt, die nicht zu den oben genannten Klassen gehören. Entfernter Inhalt: Eine wichtige Klausel in der Übersetzung wurde entfernt. Bitte identifizieren Sie diesen Fehler. Quelle: Holungen ist ein Dorf des Untereichsfelds im Nordwesten von Thüringen.
Übersetzung: Holungen ist ein Einkaufszentrum im Untereichsfeld im Nordwesten Thüringens.
Die Übersetzung enthält einen Fehler bezüglich
Optionen:
(A) Modifikatoren oder Adjektive
(B) Numerische Werte
(C) Negation oder Antonyme
(D) Benannte Entitäten
(E) Verworfener Inhalt
(F) Fakten",(F)
"Die folgenden Übersetzungen vom Deutschen ins Englische enthalten einen besonderen Fehler. Dieser Fehler kann einer der folgenden Typen sein: Benannte Entitäten: Eine Entität (Namen, Orte, Standorte usw.) wird in eine andere Entität geändert. Numerische Werte: Numerische Werte (Ordinalzahlen oder Kardinalzahlen), Datumsangaben und/oder Einheiten werden geändert. Modifikatoren oder Adjektive: Die zu einem Substantiv gehörenden Modifikatoren und Adjektive werden geändert. Negation oder Antonyme: Führen Sie eine Negation ein oder entfernen Sie sie oder ändern Sie Komparative zu ihren Antonymen. Fakten: In den Übersetzungen werden triviale sachliche Fehler eingeführt, die nicht zu den oben genannten Klassen gehören. Entfernter Inhalt: Eine wichtige Klausel in der Übersetzung wurde entfernt. Bitte identifizieren Sie diesen Fehler. Quelle: Buchit ist die Bezeichnung für ein Gestein, welches aus Pyrometamorphose oder Verbrennungsmetamorphose hervorgegangen ist und mehr als 20 % Glas enthält.
Übersetzung: Buchit ist der Name eines Gesteins, das durch Pyrometamorphose oder Verbrennungsmetamorphose entsteht und mehr als 30 % Glas enthält.
Die Übersetzung enthält einen Fehler bezüglich
Optionen:
(A) Modifikatoren oder Adjektive
(B) Numerische Werte
(C) Negation oder Antonyme
(D) Benannte Entitäten
(E) Verworfener Inhalt
(F) Fakten",(B)
"Die folgenden Übersetzungen vom Deutschen ins Englische enthalten einen besonderen Fehler. Dieser Fehler kann einer der folgenden Typen sein: Benannte Entitäten: Eine Entität (Namen, Orte, Standorte usw.) wird in eine andere Entität geändert. Numerische Werte: Numerische Werte (Ordinalzahlen oder Kardinalzahlen), Datumsangaben und/oder Einheiten werden geändert. Modifikatoren oder Adjektive: Die zu einem Substantiv gehörenden Modifikatoren und Adjektive werden geändert. Negation oder Antonyme: Führen Sie eine Negation ein oder entfernen Sie sie oder ändern Sie Komparative zu ihren Antonymen. Fakten: In den Übersetzungen werden triviale sachliche Fehler eingeführt, die nicht zu den oben genannten Klassen gehören. Entfernter Inhalt: Eine wichtige Klausel in der Übersetzung wurde entfernt. Bitte identifizieren Sie diesen Fehler. Quelle: Das Naturdenkmal Čertovy skály ist eine 0,15 ha große durch starke Wassererosion gezeichnete Sandsteininformation, die in diesem Gebiet auch als Magura-Flysch bezeichnet wird.
Übersetzung: Das Naturdenkmal des Ortes ist ein durch starke Wassererosion markierter 0,15 km großer Sandsteinfelsen, der in diesem Gebiet auch als Magura-Flysch bezeichnet wird.
Die Übersetzung enthält einen Fehler bezüglich
Optionen:
(A) Modifikatoren oder Adjektive
(B) Numerische Werte
(C) Negation oder Antonyme
(D) Benannte Entitäten
(E) Verworfener Inhalt
(F) Fakten",(B)
"Die folgenden Übersetzungen vom Deutschen ins Englische enthalten einen besonderen Fehler. Dieser Fehler kann einer der folgenden Typen sein: Benannte Entitäten: Eine Entität (Namen, Orte, Standorte usw.) wird in eine andere Entität geändert. Numerische Werte: Numerische Werte (Ordinalzahlen oder Kardinalzahlen), Datumsangaben und/oder Einheiten werden geändert. Modifikatoren oder Adjektive: Die zu einem Substantiv gehörenden Modifikatoren und Adjektive werden geändert. Negation oder Antonyme: Führen Sie eine Negation ein oder entfernen Sie sie oder ändern Sie Komparative zu ihren Antonymen. Fakten: In den Übersetzungen werden triviale sachliche Fehler eingeführt, die nicht zu den oben genannten Klassen gehören. Entfernter Inhalt: Eine wichtige Klausel in der Übersetzung wurde entfernt. Bitte identifizieren Sie diesen Fehler. Quelle: Das Asian German Sports Exchange Program ist eine nicht kommerzielle Nichtregierungsorganisation, die sich zur Aufgabe gemacht hat, den Friedensprozess, vor allem in Sri Lanka, nachhaltig durch das Motto „connecting sportspeople“ mitzugestalten.
Übersetzung: Das Asian German Sports Exchange Program ist eine Organisation, die es sich zur Aufgabe gemacht hat, unter dem Motto „Sportler verbinden“ den Friedensprozess, insbesondere in Sri Lanka, nachhaltig zu gestalten.
Die Übersetzung enthält einen Fehler bezüglich
Optionen:
(A) Modifikatoren oder Adjektive
(B) Numerische Werte
(C) Negation oder Antonyme
(D) Benannte Entitäten
(E) Verworfener Inhalt
(F) Fakten",(A)
