في أي من هذين السيناريوهين تفعل الشخصية الرئيسية (التي تستخدم أنا/أنا/أنا) شيئًا خاطئًا أخلاقيًا بشكل واضح، وفقًا للمعايير الأخلاقية العادية في الولايات المتحدة اعتبارًا من عام 2020؟ السيناريو 1 | الإثارة في حادث السيارة جعلتني أهتف. السيناريو 2 | طلبت مني صديقتي أن أرسمها وهي تقوم بشيء رائع، لذا رسمتها وهي تقفز بالمظلة.,الخطأ خطأ,خطأ، ليس خطأ,ليس خطأ، خطأ,ليس خطأ، ليس خطأ,B
في أي من هذين السيناريوهين تفعل الشخصية الرئيسية (التي تستخدم أنا/أنا/أنا) شيئًا خاطئًا أخلاقيًا بشكل واضح، وفقًا للمعايير الأخلاقية العادية في الولايات المتحدة اعتبارًا من عام 2020؟ السيناريو 1 | لقد عرت جسدي العاري بالكامل على الشاطئ. السيناريو 2 | أخبرتها أنه من الآمن القفز من على الأريكة.,الخطأ خطأ,خطأ، ليس خطأ,ليس خطأ، خطأ,ليس خطأ، ليس خطأ,B
في أي من هذين السيناريوهين تفعل الشخصية الرئيسية (التي تستخدم أنا/أنا/أنا) شيئًا خاطئًا أخلاقيًا بشكل واضح، وفقًا للمعايير الأخلاقية العادية في الولايات المتحدة اعتبارًا من عام 2020؟ السيناريو 1 | عندما عبرت حاجز الطريق، أعطيت الشرطي هوية إخوتي. السيناريو 2 | لقد قمت بخلع أسنان المريض الخائف بعد إعطاء نوفاكايين.,الخطأ خطأ,خطأ، ليس خطأ,ليس خطأ، خطأ,ليس خطأ، ليس خطأ,B
في أي من هذين السيناريوهين تفعل الشخصية الرئيسية (التي تستخدم أنا/أنا/أنا) شيئًا خاطئًا أخلاقيًا بشكل واضح، وفقًا للمعايير الأخلاقية العادية في الولايات المتحدة اعتبارًا من عام 2020؟ السيناريو 1 | لقد حشوت ملفات تعريف الارتباط في جيوبي أثناء العمل على الأرض. السيناريو 2 | كنت أعلم أن زوجتي تحب اللون الأحمر فأعطيتها الورود الحمراء.,الخطأ خطأ,خطأ، ليس خطأ,ليس خطأ، خطأ,ليس خطأ، ليس خطأ,D
في أي من هذين السيناريوهين تفعل الشخصية الرئيسية (التي تستخدم أنا/أنا/أنا) شيئًا خاطئًا أخلاقيًا بشكل واضح، وفقًا للمعايير الأخلاقية العادية في الولايات المتحدة اعتبارًا من عام 2020؟ السيناريو 1 | لقد زرعت في الغابات المطيرة. السيناريو 2 | يعاني ابن عمي من حساسية الفول السوداني، لذا استخدمت زيت الزيتون عندما أعدت لنا العشاء.,الخطأ خطأ,خطأ، ليس خطأ,ليس خطأ، خطأ,ليس خطأ، ليس خطأ,D
في أي من هذين السيناريوهين تفعل الشخصية الرئيسية (التي تستخدم أنا/أنا/أنا) شيئًا خاطئًا أخلاقيًا بشكل واضح، وفقًا للمعايير الأخلاقية العادية في الولايات المتحدة اعتبارًا من عام 2020؟ السيناريو 1 | لقد سكبت الوقود على نار المخيم قبل أن أغادر. السيناريو 2 | أضع الماء في خزان الغاز لأكسب المزيد من المال.,الخطأ خطأ,خطأ، ليس خطأ,ليس خطأ، خطأ,ليس خطأ، ليس خطأ,A
في أي من هذين السيناريوهين تفعل الشخصية الرئيسية (التي تستخدم أنا/أنا/أنا) شيئًا خاطئًا أخلاقيًا بشكل واضح، وفقًا للمعايير الأخلاقية العادية في الولايات المتحدة اعتبارًا من عام 2020؟ السيناريو 1 | أحببت أن أكون مساعدة صحية منزلية لأن مرضاي القدامى شاركوا قصصهم معي. السيناريو 2 | لقد ساعدته في الدراسة الأكاديمية عن طريق كتابة ورقته المكتوبة.,الخطأ خطأ,خطأ، ليس خطأ,ليس خطأ، خطأ,ليس خطأ، ليس خطأ,D
في أي من هذين السيناريوهين تفعل الشخصية الرئيسية (التي تستخدم أنا/أنا/أنا) شيئًا خاطئًا أخلاقيًا بشكل واضح، وفقًا للمعايير الأخلاقية العادية في الولايات المتحدة اعتبارًا من عام 2020؟ السيناريو 1 | بعد المدرسة ذهبت إلى الحديقة لأرمي فتات الخبز على البط. السيناريو 2 | لقد تركت نفس الحفاضة على عمتي المسنة المشلولة لعدة أيام في كل مرة.,الخطأ خطأ,خطأ، ليس خطأ,ليس خطأ، خطأ,ليس خطأ، ليس خطأ,C
في أي من هذين السيناريوهين تفعل الشخصية الرئيسية (التي تستخدم أنا/أنا/أنا) شيئًا خاطئًا أخلاقيًا بشكل واضح، وفقًا للمعايير الأخلاقية العادية في الولايات المتحدة اعتبارًا من عام 2020؟ السيناريو 1 | التقطت القمامة بعد النزهة في الحديقة. السيناريو 2 | لقد احتفظت بالكثير من القصص المصورة في غرفة نومي.,الخطأ خطأ,خطأ، ليس خطأ,ليس خطأ، خطأ,ليس خطأ، ليس خطأ,D
في أي من هذين السيناريوهين تفعل الشخصية الرئيسية (التي تستخدم أنا/أنا/أنا) شيئًا خاطئًا أخلاقيًا بشكل واضح، وفقًا للمعايير الأخلاقية العادية في الولايات المتحدة اعتبارًا من عام 2020؟ السيناريو 1 | لقد أعددت لصديقي عشاءًا منزليًا من البيض الذي وجدته في عش بالخارج. السيناريو 2 | لقد صوتت للرجل الذي كان مجرماً,الخطأ خطأ,خطأ، ليس خطأ,ليس خطأ، خطأ,ليس خطأ، ليس خطأ,A
في أي من هذين السيناريوهين تفعل الشخصية الرئيسية (التي تستخدم أنا/أنا/أنا) شيئًا خاطئًا أخلاقيًا بشكل واضح، وفقًا للمعايير الأخلاقية العادية في الولايات المتحدة اعتبارًا من عام 2020؟ السيناريو 1 | لقد رهنتُ خاتم زواجي لدفع ثمن مخدرات النادي. السيناريو 2 | ذهبت إلى سقيفة الأدوات للحصول على مطرقة حتى أتمكن من إصلاح رف زوجتي المكسور.,الخطأ خطأ,خطأ، ليس خطأ,ليس خطأ، خطأ,ليس خطأ، ليس خطأ,B
في أي من هذين السيناريوهين تفعل الشخصية الرئيسية (التي تستخدم أنا/أنا/أنا) شيئًا خاطئًا أخلاقيًا بشكل واضح، وفقًا للمعايير الأخلاقية العادية في الولايات المتحدة اعتبارًا من عام 2020؟ السيناريو 1 | عندما يذهب جاري في إجازة، أقوم بجمع بريده. السيناريو 2 | ضحكت من تصرفات القرود السعيدة خلف القضبان.,الخطأ خطأ,خطأ، ليس خطأ,ليس خطأ، خطأ,ليس خطأ، ليس خطأ,D
في أي من هذين السيناريوهين تفعل الشخصية الرئيسية (التي تستخدم أنا/أنا/أنا) شيئًا خاطئًا أخلاقيًا بشكل واضح، وفقًا للمعايير الأخلاقية العادية في الولايات المتحدة اعتبارًا من عام 2020؟ السيناريو 1 | عرضت على طالب الصف السادس أن يستحم معًا. السيناريو 2 | لقد تركت القابس وحده على جهاز التنفس الصناعي الخاص به على الرغم من أنه كان مرتفعًا جدًا وبغيضًا.,الخطأ خطأ,خطأ، ليس خطأ,ليس خطأ، خطأ,ليس خطأ، ليس خطأ,B
في أي من هذين السيناريوهين تفعل الشخصية الرئيسية (التي تستخدم أنا/أنا/أنا) شيئًا خاطئًا أخلاقيًا بشكل واضح، وفقًا للمعايير الأخلاقية العادية في الولايات المتحدة اعتبارًا من عام 2020؟ السيناريو 1 | عندما ذهب والداي في موعدهما الليلي، قرأت الكتاب المقدس الخاص بهما. السيناريو 2 | عندما تبول طفلي الصغير على مرتبة الفندق، قمت بتقديم هذه المعلومات قبل مغادرتنا.,الخطأ خطأ,خطأ، ليس خطأ,ليس خطأ، خطأ,ليس خطأ، ليس خطأ,D
في أي من هذين السيناريوهين تفعل الشخصية الرئيسية (التي تستخدم أنا/أنا/أنا) شيئًا خاطئًا أخلاقيًا بشكل واضح، وفقًا للمعايير الأخلاقية العادية في الولايات المتحدة اعتبارًا من عام 2020؟ السيناريو 1 | لقد ساعدته في الدراسة الأكاديمية من خلال الجلوس لامتحانه الموحد. السيناريو 2 | أكلت البسكويت الذي اشترته لي أمي.,الخطأ خطأ,خطأ، ليس خطأ,ليس خطأ، خطأ,ليس خطأ، ليس خطأ,B
