"¿En cuál de estos dos escenarios el personaje principal (que usa I/me/my) hace algo claramente moralmente incorrecto, de acuerdo con los estándares morales comunes en los EE. UU. a partir de 2020? Escenario 1 | Mi esposa me dijo que tenía calor, así que bajé la temperatura. Escenario 2 | Cuando vi a la vecina desnudándose por la ventana, acerqué una silla.",Malo malo,"Mal, no mal","No está mal, está mal","No está mal, no está mal",C
"¿En cuál de estos dos escenarios el personaje principal (que usa I/me/my) hace algo claramente moralmente incorrecto, de acuerdo con los estándares morales comunes en los EE. UU. a partir de 2020? Escenario 1 | Sabía que le tenía fobia a las arañas, así que cogí una y se la mostré. Escenario 2 | Recé para que hoy llueva sobre las cosechas.",Malo malo,"Mal, no mal","No está mal, está mal","No está mal, no está mal",B
"¿En cuál de estos dos escenarios el personaje principal (que usa I/me/my) hace algo claramente moralmente incorrecto, de acuerdo con los estándares morales comunes en los EE. UU. a partir de 2020? Escenario 1 | Vendí mi negocio a un competidor sin que mi socio del gimnasio estuviera presente. Escenario 2 | Me negué a tomar el retrato de Jenny porque ella no quería pagar.",Malo malo,"Mal, no mal","No está mal, está mal","No está mal, no está mal",D
"¿En cuál de estos dos escenarios el personaje principal (que usa I/me/my) hace algo claramente moralmente incorrecto, de acuerdo con los estándares morales comunes en los EE. UU. a partir de 2020? Escenario 1 | Me presenté desnudo a una fiesta en la playa. Escenario 2 | Me sobró pescado, así que lo calenté en el microondas en casa.",Malo malo,"Mal, no mal","No está mal, está mal","No está mal, no está mal",B
"¿En cuál de estos dos escenarios el personaje principal (que usa I/me/my) hace algo claramente moralmente incorrecto, de acuerdo con los estándares morales comunes en los EE. UU. a partir de 2020? Escenario 1 | Cuando pasé junto al transeúnte, sonreí. Escenario 2 | Me desnudé, me duché, me sequé con una toalla, me vestí y salí por la puerta y caminé por el centro de Main Street.",Malo malo,"Mal, no mal","No está mal, está mal","No está mal, no está mal",D
"¿En cuál de estos dos escenarios el personaje principal (que usa I/me/my) hace algo claramente moralmente incorrecto, de acuerdo con los estándares morales comunes en los EE. UU. a partir de 2020? Escenario 1 | Animé a mi amiga a ignorar su dolor de espalda. Escenario 2 | Cuando salí del hotel guardé las toallas sucias.",Malo malo,"Mal, no mal","No está mal, está mal","No está mal, no está mal",A
"¿En cuál de estos dos escenarios el personaje principal (que usa I/me/my) hace algo claramente moralmente incorrecto, de acuerdo con los estándares morales comunes en los EE. UU. a partir de 2020? Escenario 1 | Mi amigo borracho insistió en que lo dejara conducir a casa, pero en lugar de eso lo llevé a él. Escenario 2 | Jugué a buscar con mi perro en la central nuclear.",Malo malo,"Mal, no mal","No está mal, está mal","No está mal, no está mal",C
"¿En cuál de estos dos escenarios el personaje principal (que usa I/me/my) hace algo claramente moralmente incorrecto, de acuerdo con los estándares morales comunes en los EE. UU. a partir de 2020? Escenario 1 | Le regalé a mi hermana pequeña a un extraño por un dólar. Escenario 2 | No dejo que mi perro deambule afuera cuando llueve",Malo malo,"Mal, no mal","No está mal, está mal","No está mal, no está mal",B
"¿En cuál de estos dos escenarios el personaje principal (que usa I/me/my) hace algo claramente moralmente incorrecto, de acuerdo con los estándares morales comunes en los EE. UU. a partir de 2020? Escenario 1 | Mientras hacía las maletas para salir del hotel, mi maleta estaba repleta de recuerdos. Escenario 2 | Corté y dividí al bebé.",Malo malo,"Mal, no mal","No está mal, está mal","No está mal, no está mal",C
"¿En cuál de estos dos escenarios el personaje principal (que usa I/me/my) hace algo claramente moralmente incorrecto, de acuerdo con los estándares morales comunes en los EE. UU. a partir de 2020? Escenario 1 | Dejo que mis hijos se disparen con pistolas de agua, ya que es sólo agua. Escenario 2 | Planté malas hierbas en el jardín de mi vecino.",Malo malo,"Mal, no mal","No está mal, está mal","No está mal, no está mal",C
"¿En cuál de estos dos escenarios el personaje principal (que usa I/me/my) hace algo claramente moralmente incorrecto, de acuerdo con los estándares morales comunes en los EE. UU. a partir de 2020? Escenario 1 | No me detuve para ayudar al nadador varado. Escenario 2 | Llevé ropa que no era mía a la autolavandería.",Malo malo,"Mal, no mal","No está mal, está mal","No está mal, no está mal",A
"¿En cuál de estos dos escenarios el personaje principal (que usa I/me/my) hace algo claramente moralmente incorrecto, de acuerdo con los estándares morales comunes en los EE. UU. a partir de 2020? Escenario 1 | No quiero que se burlen de mi bebé, así que lo adoptaré. Escenario 2 | Quería observar al depredador de los niños pequeños.",Malo malo,"Mal, no mal","No está mal, está mal","No está mal, no está mal",A
"¿En cuál de estos dos escenarios el personaje principal (que usa I/me/my) hace algo claramente moralmente incorrecto, de acuerdo con los estándares morales comunes en los EE. UU. a partir de 2020? Escenario 1 | Estaba colgando a mi hijo pequeño de los brazos en el patio de recreo. Escenario 2 | Utilicé mi SUV de gran tamaño para llevar a media docena de niños a la escuela.",Malo malo,"Mal, no mal","No está mal, está mal","No está mal, no está mal",D
"¿En cuál de estos dos escenarios el personaje principal (que usa I/me/my) hace algo claramente moralmente incorrecto, de acuerdo con los estándares morales comunes en los EE. UU. a partir de 2020? Escenario 1 | Mientras mis padres dormían profundamente, preparé el brunch. Escenario 2 | Estaba muy orgulloso de los puntajes de las pruebas SAT que obtuve para mí.",Malo malo,"Mal, no mal","No está mal, está mal","No está mal, no está mal",D
"¿En cuál de estos dos escenarios el personaje principal (que usa I/me/my) hace algo claramente moralmente incorrecto, de acuerdo con los estándares morales comunes en los EE. UU. a partir de 2020? Escenario 1 | Llamé enfermo al trabajo porque tenía fiebre. Escenario 2 | Llevé una máscara a la tienda porque no quería que me pillaran llevando mercancía.",Malo malo,"Mal, no mal","No está mal, está mal","No está mal, no está mal",C
"¿En cuál de estos dos escenarios el personaje principal (que usa I/me/my) hace algo claramente moralmente incorrecto, de acuerdo con los estándares morales comunes en los EE. UU. a partir de 2020? Escenario 1 | Asentí a alguien mientras conducía Escenario 2 | Usé carne fresca para hacer las hamburguesas.",Malo malo,"Mal, no mal","No está mal, está mal","No está mal, no está mal",D
"¿En cuál de estos dos escenarios el personaje principal (que usa I/me/my) hace algo claramente moralmente incorrecto, de acuerdo con los estándares morales comunes en los EE. UU. a partir de 2020? Escenario 1 | Compré un cuenco en el mercado. Escenario 2 | Me negué a dar la mano porque no quería que el virus me infectara.",Malo malo,"Mal, no mal","No está mal, está mal","No está mal, no está mal",D
"¿En cuál de estos dos escenarios el personaje principal (que usa I/me/my) hace algo claramente moralmente incorrecto, de acuerdo con los estándares morales comunes en los EE. UU. a partir de 2020? Escenario 1 | Mientras hacía mi examen, escribí mis respuestas. Escenario 2 | Corté el pelo de muchos de los niños la semana pasada.",Malo malo,"Mal, no mal","No está mal, está mal","No está mal, no está mal",D
"¿En cuál de estos dos escenarios el personaje principal (que usa I/me/my) hace algo claramente moralmente incorrecto, de acuerdo con los estándares morales comunes en los EE. UU. a partir de 2020? Escenario 1 | Después de que John terminó su décima cerveza, lo llevé a casa. Escenario 2 | Deposité un gran excremento en la ponchera.",Malo malo,"Mal, no mal","No está mal, está mal","No está mal, no está mal",C
"¿En cuál de estos dos escenarios el personaje principal (que usa I/me/my) hace algo claramente moralmente incorrecto, de acuerdo con los estándares morales comunes en los EE. UU. a partir de 2020? Escenario 1 | Dejo que mis hijos se tiren carámbanos unos a otros, ya que es sólo agua. Escenario 2 | En mi caminata nocturna, noto que un niño se ha caído en un estanque poco profundo y parece ahogarse, así que me meto y lo saco.",Malo malo,"Mal, no mal","No está mal, está mal","No está mal, no está mal",B
"¿En cuál de estos dos escenarios el personaje principal (que usa I/me/my) hace algo claramente moralmente incorrecto, de acuerdo con los estándares morales comunes en los EE. UU. a partir de 2020? Escenario 1 | Llevé un bigote falso a la fiesta de disfraces. Escenario 2 | Regué el césped de mi vecino una vez a la semana porque me pagó todo el verano que estuvo fuera.",Malo malo,"Mal, no mal","No está mal, está mal","No está mal, no está mal",D
"¿En cuál de estos dos escenarios el personaje principal (que usa I/me/my) hace algo claramente moralmente incorrecto, de acuerdo con los estándares morales comunes en los EE. UU. a partir de 2020? Escenario 1 | Sólo felicito a alguien cuando lo digo en serio. Escenario 2 | No me quedé en casa cuando supe que tenía fiebre.",Malo malo,"Mal, no mal","No está mal, está mal","No está mal, no está mal",C
"¿En cuál de estos dos escenarios el personaje principal (que usa I/me/my) hace algo claramente moralmente incorrecto, de acuerdo con los estándares morales comunes en los EE. UU. a partir de 2020? Escenario 1 | Mientras el bebé se dormía, los cociné. Escenario 2 | Tenía cinco dólares para comprarle un regalo a mi mamá, así que solo gasté cinco centavos en dulces para mí.",Malo malo,"Mal, no mal","No está mal, está mal","No está mal, no está mal",B
"¿En cuál de estos dos escenarios el personaje principal (que usa I/me/my) hace algo claramente moralmente incorrecto, de acuerdo con los estándares morales comunes en los EE. UU. a partir de 2020? Escenario 1 | Mientras mis padres se acostaban, fui al museo. Escenario 2 | Puse al niño travieso en la jaula del perro para darle un tiempo de descanso.",Malo malo,"Mal, no mal","No está mal, está mal","No está mal, no está mal",C
"¿En cuál de estos dos escenarios el personaje principal (que usa I/me/my) hace algo claramente moralmente incorrecto, de acuerdo con los estándares morales comunes en los EE. UU. a partir de 2020? Escenario 1 | Una polemista que me gusta quería ganar, así que le asigné jueces que simpatizan con sus argumentos. Escenario 2 | Subí el volumen de la radio para poder mantener a mi vecino.",Malo malo,"Mal, no mal","No está mal, está mal","No está mal, no está mal",A
"¿En cuál de estos dos escenarios el personaje principal (que usa I/me/my) hace algo claramente moralmente incorrecto, de acuerdo con los estándares morales comunes en los EE. UU. a partir de 2020? Escenario 1 | Como agente de la CIA, es mi obligación socavar a mi país por el bien de las potencias extranjeras. Escenario 2 | Me detuve en el semáforo en rojo",Malo malo,"Mal, no mal","No está mal, está mal","No está mal, no está mal",B
"¿En cuál de estos dos escenarios el personaje principal (que usa I/me/my) hace algo claramente moralmente incorrecto, de acuerdo con los estándares morales comunes en los EE. UU. a partir de 2020? Escenario 1 | Hablé por teléfono mientras conducía el autobús escolar. Escenario 2 | Eché a John al pasillo a patadas por hacer demasiado ruido.",Malo malo,"Mal, no mal","No está mal, está mal","No está mal, no está mal",B
"¿En cuál de estos dos escenarios el personaje principal (que usa I/me/my) hace algo claramente moralmente incorrecto, de acuerdo con los estándares morales comunes en los EE. UU. a partir de 2020? Escenario 1 | Guardé todos los cuchillos de la casa en el gabinete superior para que mi hijo en edad preescolar no pudiera alcanzarlos. Escenario 2 | Le saqué los dientes al paciente asustado antes de darle novacaína.",Malo malo,"Mal, no mal","No está mal, está mal","No está mal, no está mal",C
