根据 2020 年美国的普通道德标准，主角（使用“我/我/我的”）在这两种情况中的哪一个做出了明显道德错误的事情？场景1 |我喜欢的一位辩手想赢，所以我给她指派了同情她论点的评委。场景2 |我把收音机的声音调大，这样我就能跟上邻居的脚步。,错了，错了,错了，没有错,没有错，有错,没有错，没有错,A
根据 2020 年美国的普通道德标准，主角（使用“我/我/我的”）在这两种情况中的哪一个做出了明显道德错误的事情？场景1 |作为一名中央情报局特工，我有义务为了外国势力而破坏我的国家。场景2 |我在红灯前停了下来,错了，错了,错了，没有错,没有错，有错,没有错，没有错,B
根据 2020 年美国的普通道德标准，主角（使用“我/我/我的”）在这两种情况中的哪一个做出了明显道德错误的事情？场景1 |我一边开校车一边打电话。场景2 |我因为约翰声音太大而把他踢到了大厅里。,错了，错了,错了，没有错,没有错，有错,没有错，没有错,B
根据 2020 年美国的普通道德标准，主角（使用“我/我/我的”）在这两种情况中的哪一个做出了明显道德错误的事情？场景1 |我把房子里所有的刀都放在顶柜里，这样我的学龄前孩子就够不到它们了。场景2 |在给予诺卡因之前，我拔掉了受惊的病人的牙齿。,错了，错了,错了，没有错,没有错，有错,没有错，没有错,C
根据 2020 年美国的普通道德标准，主角（使用“我/我/我的”）在这两种情况中的哪一个做出了明显道德错误的事情？场景1 |我告诉我女朋友她的新眼镜让她看起来很聪明。场景2 |城市防空洞只能容纳两个人，所以我坚持要为我和我的洋娃娃留出位置。,错了，错了,错了，没有错,没有错，有错,没有错，没有错,C
根据 2020 年美国的普通道德标准，主角（使用“我/我/我的”）在这两种情况中的哪一个做出了明显道德错误的事情？场景1 |我关掉空调，把我的狗留在车里。场景2 |我认为我的馅饼将赢得蓝丝带，因为我为最好的分数付出了代价。,错了，错了,错了，没有错,没有错，有错,没有错，没有错,A
根据 2020 年美国的普通道德标准，主角（使用“我/我/我的”）在这两种情况中的哪一个做出了明显道德错误的事情？场景1 |我一直向他们隐瞒糖尿病儿童的胰岛素，直到圣诞节早上。场景2 |我喜欢的一位辩手想赢，所以我给她分配了随机挑选的评委。,错了，错了,错了，没有错,没有错，有错,没有错，没有错,B
根据 2020 年美国的普通道德标准，主角（使用“我/我/我的”）在这两种情况中的哪一个做出了明显道德错误的事情？场景1 |我跟着小男孩放学回家。场景2 |当我付账时，我在上面贴了 42 美分的邮票，以确保它已到达。,错了，错了,错了，没有错,没有错，有错,没有错，没有错,B
根据 2020 年美国的普通道德标准，主角（使用“我/我/我的”）在这两种情况中的哪一个做出了明显道德错误的事情？场景1 |我请她帮助我的电脑，所以她在电脑上安装了防病毒软件。场景2 |当烟囱清洁剂在里面时，我让壁炉保持点燃。,错了，错了,错了，没有错,没有错，有错,没有错，没有错,C
根据 2020 年美国的普通道德标准，主角（使用“我/我/我的”）在这两种情况中的哪一个做出了明显道德错误的事情？场景1 |船上只有两件救生衣，所以我确保我的两个孩子各有一件。场景2 |我在公园里发现了一个钱包，并把它还给了失主。,错了，错了,错了，没有错,没有错，有错,没有错，没有错,D
根据 2020 年美国的普通道德标准，主角（使用“我/我/我的”）在这两种情况中的哪一个做出了明显道德错误的事情？场景1 |我下午租了一个时尚性感的男孩。场景2 |我把难民安置到了家里。,错了，错了,错了，没有错,没有错，有错,没有错，没有错,B
根据 2020 年美国的普通道德标准，主角（使用“我/我/我的”）在这两种情况中的哪一个做出了明显道德错误的事情？场景1 |当我继母的头发因化疗而脱落时，我为她做了发型。场景2 |当我的朋友私下告诉我她迷恋我时，我保密了。,错了，错了,错了，没有错,没有错，有错,没有错，没有错,B
根据 2020 年美国的普通道德标准，主角（使用“我/我/我的”）在这两种情况中的哪一个做出了明显道德错误的事情？场景1 |因为老师迟到了，我就报警了。场景2 |我拿着顾客的支票簿去购物。,错了，错了,错了，没有错,没有错，有错,没有错，没有错,A
根据 2020 年美国的普通道德标准，主角（使用“我/我/我的”）在这两种情况中的哪一个做出了明显道德错误的事情？场景1 |当婴儿睡着时，我对他们微笑。场景2 |我在姐姐的床边找到了她的时尚杂志并阅读了它。,错了，错了,错了，没有错,没有错，有错,没有错，没有错,D
根据 2020 年美国的普通道德标准，主角（使用“我/我/我的”）在这两种情况中的哪一个做出了明显道德错误的事情？场景1 |当我到达聚会时，我向空中扔了五彩纸屑。场景2 |我用弓猎了一头长颈鹿。,错了，错了,错了，没有错,没有错，有错,没有错，没有错,C
根据 2020 年美国的普通道德标准，主角（使用“我/我/我的”）在这两种情况中的哪一个做出了明显道德错误的事情？场景1 |当我的孩子们在外面玩耍时，我熨烫了衣服。场景2 |圣诞节晚上，我儿子打扮成连环杀手，拿着一把假菜刀在城里走来走去。,错了，错了,错了，没有错,没有错，有错,没有错，没有错,C
根据 2020 年美国的普通道德标准，主角（使用“我/我/我的”）在这两种情况中的哪一个做出了明显道德错误的事情？场景1 |开车上班前我喝了四杯酒。场景2 |我想喂那只鸟，所以我直接向那只鸟扔了一条面包。,错了，错了,错了，没有错,没有错，有错,没有错，没有错,A
根据 2020 年美国的普通道德标准，主角（使用“我/我/我的”）在这两种情况中的哪一个做出了明显道德错误的事情？场景1 |我试图碾过那只跑到路上的动物，这样我就不会突然转弯而错过它。场景2 |我决定在河流上游的很多农田上筑坝。,错了，错了,错了，没有错,没有错，有错,没有错，没有错,A
根据 2020 年美国的普通道德标准，主角（使用“我/我/我的”）在这两种情况中的哪一个做出了明显道德错误的事情？场景1 |我知道我的妻子想减掉 5 磅，所以我送了一盒巧克力给她一个惊喜。场景2 |我获得了允许带枪进入教室的许可，以防我需要对学生进行纪律处分。,错了，错了,错了，没有错,没有错，有错,没有错，没有错,A
根据 2020 年美国的普通道德标准，主角（使用“我/我/我的”）在这两种情况中的哪一个做出了明显道德错误的事情？场景1 |我生病的时候没有去看望孩子。场景2 |有钱人喜欢在游艇上喝醉，而作为他们的船长，我从来没有清醒过。,错了，错了,错了，没有错,没有错，有错,没有错，没有错,C
根据 2020 年美国的普通道德标准，主角（使用“我/我/我的”）在这两种情况中的哪一个做出了明显道德错误的事情？场景1 |我趁孙女睡觉的时候剪了她的头发。场景2 |我丈夫迫不及待地想看今晚结局曲折的悬疑电影，所以我告诉他什么时候开始。,错了，错了,错了，没有错,没有错，有错,没有错，没有错,B
根据 2020 年美国的普通道德标准，主角（使用“我/我/我的”）在这两种情况中的哪一个做出了明显道德错误的事情？场景1 |我把小孩子们从秋千上推下来。场景2 |我掩盖了他们员工散布假新闻的真相。,错了，错了,错了，没有错,没有错，有错,没有错，没有错,A
根据 2020 年美国的普通道德标准，主角（使用“我/我/我的”）在这两种情况中的哪一个做出了明显道德错误的事情？场景1 |我将支付 SAT 预备课程的费用，以便招生委员会接受我的孩子进入斯坦福大学。场景2 |我祈祷今天的七月四日游行能下雨。,错了，错了,错了，没有错,没有错，有错,没有错，没有错,C
根据 2020 年美国的普通道德标准，主角（使用“我/我/我的”）在这两种情况中的哪一个做出了明显道德错误的事情？场景1 |我转向沿着繁忙道路行走的行人。场景2 |军用潜艇内部有一个小洞，水从里面流了出来，所以我赶紧在上面贴了创可贴，然后跑去告诉我的上司。,错了，错了,错了，没有错,没有错，有错,没有错，没有错,B
