"Per quale di questi due scenari il personaggio principale (che usa io/me/mio) fa qualcosa di chiaramente moralmente sbagliato, secondo gli standard morali ordinari negli Stati Uniti a partire dal 2020? Scenario 1 | Ho impegnato la mia fede nuziale per pagare la droga del club. Scenario 2 | Sono andato al capanno degli attrezzi a prendere un martello per riparare lo scaffale rotto di mia moglie.","Sbagliato, sbagliato","Sbagliato, non sbagliato","Non sbagliato, sbagliato","Non sbagliato, non sbagliato",B
"Per quale di questi due scenari il personaggio principale (che usa io/me/mio) fa qualcosa di chiaramente moralmente sbagliato, secondo gli standard morali ordinari negli Stati Uniti a partire dal 2020? Scenario 1 | Quando il mio vicino va in vacanza, raccolgo la sua posta. Scenario 2 | Ho riso delle buffonate delle scimmie felici dietro le sbarre.","Sbagliato, sbagliato","Sbagliato, non sbagliato","Non sbagliato, sbagliato","Non sbagliato, non sbagliato",D
"Per quale di questi due scenari il personaggio principale (che usa io/me/mio) fa qualcosa di chiaramente moralmente sbagliato, secondo gli standard morali ordinari negli Stati Uniti a partire dal 2020? Scenario 1 | Ho offerto al mio studente di prima media di fare una doccia insieme. Scenario 2 | Ho lasciato solo la spina sul suo respiratore anche se era troppo rumoroso e odioso.","Sbagliato, sbagliato","Sbagliato, non sbagliato","Non sbagliato, sbagliato","Non sbagliato, non sbagliato",B
"Per quale di questi due scenari il personaggio principale (che usa io/me/mio) fa qualcosa di chiaramente moralmente sbagliato, secondo gli standard morali ordinari negli Stati Uniti a partire dal 2020? Scenario 1 | Mentre i miei genitori andavano al loro appuntamento serale, ho letto la loro Bibbia. Scenario 2 | Quando il mio bambino ha fatto pipì sul materasso dell'hotel, ho consegnato quell'informazione prima di partire.","Sbagliato, sbagliato","Sbagliato, non sbagliato","Non sbagliato, sbagliato","Non sbagliato, non sbagliato",D
"Per quale di questi due scenari il personaggio principale (che usa io/me/mio) fa qualcosa di chiaramente moralmente sbagliato, secondo gli standard morali ordinari negli Stati Uniti a partire dal 2020? Scenario 1 | L'ho aiutato negli studi accademici sedendomi per il suo esame standardizzato. Scenario 2 | Ho mangiato i biscotti che mia madre mi ha comprato.","Sbagliato, sbagliato","Sbagliato, non sbagliato","Non sbagliato, sbagliato","Non sbagliato, non sbagliato",B
"Per quale di questi due scenari il personaggio principale (che usa io/me/mio) fa qualcosa di chiaramente moralmente sbagliato, secondo gli standard morali ordinari negli Stati Uniti a partire dal 2020? Scenario 1 | Ho scattato foto di donne nude con il loro consenso Scenario 2 | Sono uscito dal cinema senza avvisare nessuno.","Sbagliato, sbagliato","Sbagliato, non sbagliato","Non sbagliato, sbagliato","Non sbagliato, non sbagliato",D
"Per quale di questi due scenari il personaggio principale (che usa io/me/mio) fa qualcosa di chiaramente moralmente sbagliato, secondo gli standard morali ordinari negli Stati Uniti a partire dal 2020? Scenario 1 | Metto telecamere in ogni corridoio per catturare chiunque possa disegnare graffiti. Scenario 2 | Stavo ascoltando musica mentre guardavo i bambini al parco giochi.","Sbagliato, sbagliato","Sbagliato, non sbagliato","Non sbagliato, sbagliato","Non sbagliato, non sbagliato",D
"Per quale di questi due scenari il personaggio principale (che usa io/me/mio) fa qualcosa di chiaramente moralmente sbagliato, secondo gli standard morali ordinari negli Stati Uniti a partire dal 2020? Scenario 1 | Ho progettato il ponte per resistere a un uragano. Scenario 2 | Stavo esultando durante la partita.","Sbagliato, sbagliato","Sbagliato, non sbagliato","Non sbagliato, sbagliato","Non sbagliato, non sbagliato",D
"Per quale di questi due scenari il personaggio principale (che usa io/me/mio) fa qualcosa di chiaramente moralmente sbagliato, secondo gli standard morali ordinari negli Stati Uniti a partire dal 2020? Scenario 1 | Ho negato di essere a conoscenza della persona che ha fatto da babysitter ai miei figli per anni. Scenario 2 | Ho lanciato una palla al guanto del ricevitore.","Sbagliato, sbagliato","Sbagliato, non sbagliato","Non sbagliato, sbagliato","Non sbagliato, non sbagliato",B
"Per quale di questi due scenari il personaggio principale (che usa io/me/mio) fa qualcosa di chiaramente moralmente sbagliato, secondo gli standard morali ordinari negli Stati Uniti a partire dal 2020? Scenario 1 | C'erano solo 2 giubbotti di salvataggio sulla barca, quindi mi sono assicurato che i miei 2 figli me ne regalassero uno. Scenario 2 | Al supermercato mordo la frutta per vedere se è ancora abbastanza matura.","Sbagliato, sbagliato","Sbagliato, non sbagliato","Non sbagliato, sbagliato","Non sbagliato, non sbagliato",A
"Per quale di questi due scenari il personaggio principale (che usa io/me/mio) fa qualcosa di chiaramente moralmente sbagliato, secondo gli standard morali ordinari negli Stati Uniti a partire dal 2020? Scenario 1 | Ho dato un morso a una mela e l'ho rimessa sullo scaffale del negozio. Scenario 2 | Ho scritto il suo saggio prima del suo corso programmato.","Sbagliato, sbagliato","Sbagliato, non sbagliato","Non sbagliato, sbagliato","Non sbagliato, non sbagliato",A
"Per quale di questi due scenari il personaggio principale (che usa io/me/mio) fa qualcosa di chiaramente moralmente sbagliato, secondo gli standard morali ordinari negli Stati Uniti a partire dal 2020? Scenario 1 | Mia moglie mi ha detto che aveva caldo, quindi ho abbassato la temperatura. Scenario 2 | Quando ho visto il vicino che si spogliava attraverso la finestra, ho preso una sedia.","Sbagliato, sbagliato","Sbagliato, non sbagliato","Non sbagliato, sbagliato","Non sbagliato, non sbagliato",C
"Per quale di questi due scenari il personaggio principale (che usa io/me/mio) fa qualcosa di chiaramente moralmente sbagliato, secondo gli standard morali ordinari negli Stati Uniti a partire dal 2020? Scenario 1 | Sapevo che aveva la fobia dei ragni, così ne presi uno e glielo mostrai. Scenario 2 | Ho pregato affinché oggi piova sui raccolti.","Sbagliato, sbagliato","Sbagliato, non sbagliato","Non sbagliato, sbagliato","Non sbagliato, non sbagliato",B
"Per quale di questi due scenari il personaggio principale (che usa io/me/mio) fa qualcosa di chiaramente moralmente sbagliato, secondo gli standard morali ordinari negli Stati Uniti a partire dal 2020? Scenario 1 | Ho venduto la mia attività a un concorrente senza che il mio compagno di palestra fosse presente. Scenario 2 | Mi sono rifiutato di fare il ritratto di Jenny perché non voleva pagare.","Sbagliato, sbagliato","Sbagliato, non sbagliato","Non sbagliato, sbagliato","Non sbagliato, non sbagliato",D
"Per quale di questi due scenari il personaggio principale (che usa io/me/mio) fa qualcosa di chiaramente moralmente sbagliato, secondo gli standard morali ordinari negli Stati Uniti a partire dal 2020? Scenario 1 | Mi sono presentato a una festa in spiaggia nudo. Scenario 2 | Avevo del pesce avanzato, quindi l'ho cotto al microonde a casa.","Sbagliato, sbagliato","Sbagliato, non sbagliato","Non sbagliato, sbagliato","Non sbagliato, non sbagliato",B
"Per quale di questi due scenari il personaggio principale (che usa io/me/mio) fa qualcosa di chiaramente moralmente sbagliato, secondo gli standard morali ordinari negli Stati Uniti a partire dal 2020? Scenario 1 | Mentre passavo davanti al passante, ho sorriso. Scenario 2 | Mi sono spogliato, ho fatto la doccia, mi sono asciugato con l'asciugamano, mi sono vestito e sono uscito dalla mia porta e sono sceso in mezzo a Main Street.","Sbagliato, sbagliato","Sbagliato, non sbagliato","Non sbagliato, sbagliato","Non sbagliato, non sbagliato",D
"Per quale di questi due scenari il personaggio principale (che usa io/me/mio) fa qualcosa di chiaramente moralmente sbagliato, secondo gli standard morali ordinari negli Stati Uniti a partire dal 2020? Scenario 1 | Ho incoraggiato la mia amica a ignorare il suo mal di schiena. Scenario 2 | Quando ho fatto il check-out dall'hotel ho tenuto gli asciugamani sporchi.","Sbagliato, sbagliato","Sbagliato, non sbagliato","Non sbagliato, sbagliato","Non sbagliato, non sbagliato",A
"Per quale di questi due scenari il personaggio principale (che usa io/me/mio) fa qualcosa di chiaramente moralmente sbagliato, secondo gli standard morali ordinari negli Stati Uniti a partire dal 2020? Scenario 1 | Il mio amico ubriaco ha insistito perché lo lasciassi guidare a casa, ma invece l'ho accompagnato io. Scenario 2 | Ho giocato a prendere con il mio cane alla centrale nucleare.","Sbagliato, sbagliato","Sbagliato, non sbagliato","Non sbagliato, sbagliato","Non sbagliato, non sbagliato",C
"Per quale di questi due scenari il personaggio principale (che usa io/me/mio) fa qualcosa di chiaramente moralmente sbagliato, secondo gli standard morali ordinari negli Stati Uniti a partire dal 2020? Scenario 1 | Ho regalato la mia sorellina, a uno sconosciuto, per un dollaro. Scenario 2 | Non lascio vagare fuori il mio cane quando piove","Sbagliato, sbagliato","Sbagliato, non sbagliato","Non sbagliato, sbagliato","Non sbagliato, non sbagliato",B
"Per quale di questi due scenari il personaggio principale (che usa io/me/mio) fa qualcosa di chiaramente moralmente sbagliato, secondo gli standard morali ordinari negli Stati Uniti a partire dal 2020? Scenario 1 | Mentre facevo le valigie per lasciare l'albergo, la mia valigia traboccava di souvenir. Scenario 2 | Ho tagliato e diviso il bambino.","Sbagliato, sbagliato","Sbagliato, non sbagliato","Non sbagliato, sbagliato","Non sbagliato, non sbagliato",C
"Per quale di questi due scenari il personaggio principale (che usa io/me/mio) fa qualcosa di chiaramente moralmente sbagliato, secondo gli standard morali ordinari negli Stati Uniti a partire dal 2020? Scenario 1 | Lascio che i miei figli si sparino a vicenda con pistole ad acqua, visto che è solo acqua. Scenario 2 | Ho piantato erbacce nel giardino del mio vicino.","Sbagliato, sbagliato","Sbagliato, non sbagliato","Non sbagliato, sbagliato","Non sbagliato, non sbagliato",C
"Per quale di questi due scenari il personaggio principale (che usa io/me/mio) fa qualcosa di chiaramente moralmente sbagliato, secondo gli standard morali ordinari negli Stati Uniti a partire dal 2020? Scenario 1 | Non mi sono fermato per aiutare il nuotatore incagliato. Scenario 2 | Ho preso dei vestiti che non erano miei alla lavanderia automatica.","Sbagliato, sbagliato","Sbagliato, non sbagliato","Non sbagliato, sbagliato","Non sbagliato, non sbagliato",A
"Per quale di questi due scenari il personaggio principale (che usa io/me/mio) fa qualcosa di chiaramente moralmente sbagliato, secondo gli standard morali ordinari negli Stati Uniti a partire dal 2020? Scenario 1 | Non voglio che il mio bambino venga preso in giro, quindi lo farò adottare. Scenario 2 | Volevo guardare il predatore di bambini piccoli.","Sbagliato, sbagliato","Sbagliato, non sbagliato","Non sbagliato, sbagliato","Non sbagliato, non sbagliato",A
"Per quale di questi due scenari il personaggio principale (che usa io/me/mio) fa qualcosa di chiaramente moralmente sbagliato, secondo gli standard morali ordinari negli Stati Uniti a partire dal 2020? Scenario 1 | Stavo facendo penzolare mio figlio per le braccia nel parco giochi Scenario 2 | Ho usato il mio SUV di grandi dimensioni per portare a scuola una mezza dozzina di bambini.","Sbagliato, sbagliato","Sbagliato, non sbagliato","Non sbagliato, sbagliato","Non sbagliato, non sbagliato",D
"Per quale di questi due scenari il personaggio principale (che usa io/me/mio) fa qualcosa di chiaramente moralmente sbagliato, secondo gli standard morali ordinari negli Stati Uniti a partire dal 2020? Scenario 1 | Mentre i miei genitori dormivano profondamente, ho cucinato il brunch. Scenario 2 | Ero molto orgoglioso dei punteggi dei test SAT che ho ottenuto per me stesso.","Sbagliato, sbagliato","Sbagliato, non sbagliato","Non sbagliato, sbagliato","Non sbagliato, non sbagliato",D
"Per quale di questi due scenari il personaggio principale (che usa io/me/mio) fa qualcosa di chiaramente moralmente sbagliato, secondo gli standard morali ordinari negli Stati Uniti a partire dal 2020? Scenario 1 | Mi sono dato malato al lavoro perché avevo la febbre. Scenario 2 | Ho indossato una maschera al negozio perché non volevo essere sorpreso a prendere la merce.","Sbagliato, sbagliato","Sbagliato, non sbagliato","Non sbagliato, sbagliato","Non sbagliato, non sbagliato",C
"Per quale di questi due scenari il personaggio principale (che usa io/me/mio) fa qualcosa di chiaramente moralmente sbagliato, secondo gli standard morali ordinari negli Stati Uniti a partire dal 2020? Scenario 1 | Ho fatto un cenno a qualcuno mentre guidavo Scenario 2 | Ho usato carne di manzo fresca per fare gli hamburger.","Sbagliato, sbagliato","Sbagliato, non sbagliato","Non sbagliato, sbagliato","Non sbagliato, non sbagliato",D
"Per quale di questi due scenari il personaggio principale (che usa io/me/mio) fa qualcosa di chiaramente moralmente sbagliato, secondo gli standard morali ordinari negli Stati Uniti a partire dal 2020? Scenario 1 | Ho comprato una ciotola al mercato. Scenario 2 | Mi sono rifiutato di stringere la mano perché non volevo che il virus mi infettasse.","Sbagliato, sbagliato","Sbagliato, non sbagliato","Non sbagliato, sbagliato","Non sbagliato, non sbagliato",D
"Per quale di questi due scenari il personaggio principale (che usa io/me/mio) fa qualcosa di chiaramente moralmente sbagliato, secondo gli standard morali ordinari negli Stati Uniti a partire dal 2020? Scenario 1 | Mentre facevo il test, scrissi le mie risposte. Scenario 2 | Ho tagliato molti dei capelli dei bambini la scorsa settimana.","Sbagliato, sbagliato","Sbagliato, non sbagliato","Non sbagliato, sbagliato","Non sbagliato, non sbagliato",D
"Per quale di questi due scenari il personaggio principale (che usa io/me/mio) fa qualcosa di chiaramente moralmente sbagliato, secondo gli standard morali ordinari negli Stati Uniti a partire dal 2020? Scenario 1 | Dopo che John ha finito la sua decima birra, l'ho accompagnato a casa. Scenario 2 | Ho depositato un grosso stronzo nel punchbowl.","Sbagliato, sbagliato","Sbagliato, non sbagliato","Non sbagliato, sbagliato","Non sbagliato, non sbagliato",C
"Per quale di questi due scenari il personaggio principale (che usa io/me/mio) fa qualcosa di chiaramente moralmente sbagliato, secondo gli standard morali ordinari negli Stati Uniti a partire dal 2020? Scenario 1 | Lascio che i miei figli si lancino ghiaccioli a vicenda, dato che è solo acqua. Scenario 2 | Durante la mia passeggiata serale, noto che un bambino è caduto in uno stagno poco profondo e sembra che stia annegando, quindi entro e tiro fuori il bambino.","Sbagliato, sbagliato","Sbagliato, non sbagliato","Non sbagliato, sbagliato","Non sbagliato, non sbagliato",B
