input,target
"Le seguenti traduzioni dal tedesco all'inglese contengono un particolare errore. L'errore sarà di uno dei seguenti tipi: Entità denominate: un'entità (nomi, luoghi, posizioni, ecc.) viene modificata in un'entità diversa. Valori numerici: i valori numerici (ordinali o cardinali), le date e/o le unità vengono modificati. Modificatori o aggettivi: i modificatori e gli aggettivi relativi a un sostantivo vengono modificati. Negazione o Contrari: Introduci o rimuovi una negazione o cambia i comparativi ai loro contrari. Fatti: nelle traduzioni vengono introdotti errori fattuali banali non pertinenti alle classi di cui sopra. Dropped Content: una clausola significativa nella traduzione viene rimossa. Si prega di identificare l'errore. Fonte: Chūō ist einer der 23 Bezirke im Osten der japanischen Präfektur Tokio und liegt im östlichen Zentrum Tokios, der Hauptstadt Japans.
Traduzione: Cha è uno dei 23 distretti della prefettura di Tokyo, in Giappone, situato nel centro occidentale di Tokyo, in Giappone.
La traduzione contiene un errore relativo a
Opzioni:
(A) Modificatori o aggettivi
(B) Valori numerici
(C) Negazione o contrari
(D) Entità Denominate
(E) Contenuto caduto
(F) Fatti",(F)
"Le seguenti traduzioni dal tedesco all'inglese contengono un particolare errore. L'errore sarà di uno dei seguenti tipi: Entità denominate: un'entità (nomi, luoghi, posizioni, ecc.) viene modificata in un'entità diversa. Valori numerici: i valori numerici (ordinali o cardinali), le date e/o le unità vengono modificati. Modificatori o aggettivi: i modificatori e gli aggettivi relativi a un sostantivo vengono modificati. Negazione o Contrari: Introduci o rimuovi una negazione o cambia i comparativi ai loro contrari. Fatti: nelle traduzioni vengono introdotti errori fattuali banali non pertinenti alle classi di cui sopra. Dropped Content: una clausola significativa nella traduzione viene rimossa. Si prega di identificare l'errore. Fonte: Unter dem Namen Espenlaub entstanden zwischen 1928 und 1953 einzelne innovative, zum Teil auch sehr skurrile Automobile.
Traduzione: tra il 1928 e il 1953, sotto il nome di Lebenshraum furono create singole automobili innovative, a volte molto bizzarre.
La traduzione contiene un errore relativo a
Opzioni:
(A) Modificatori o aggettivi
(B) Valori numerici
(C) Negazione o contrari
(D) Entità Denominate
(E) Contenuto caduto
(F) Fatti",(D)
"Le seguenti traduzioni dal tedesco all'inglese contengono un particolare errore. L'errore sarà di uno dei seguenti tipi: Entità denominate: un'entità (nomi, luoghi, posizioni, ecc.) viene modificata in un'entità diversa. Valori numerici: i valori numerici (ordinali o cardinali), le date e/o le unità vengono modificati. Modificatori o aggettivi: i modificatori e gli aggettivi relativi a un sostantivo vengono modificati. Negazione o Contrari: Introduci o rimuovi una negazione o cambia i comparativi ai loro contrari. Fatti: nelle traduzioni vengono introdotti errori fattuali banali non pertinenti alle classi di cui sopra. Dropped Content: una clausola significativa nella traduzione viene rimossa. Si prega di identificare l'errore. Fonte: Die Liste der Kulturgüter in Roggwil TG enthält alle Objekte in der Gemeinde Roggwil im Kanton Thurgau, die gemäss der Haager Konvention zum Schutz von Kulturgut bei bewaffneten Konflikten, dem Bundesgesetz vom 20.
Traduzione: L'elenco dei beni culturali di Roggwil TG contiene tutti gli oggetti del comune di Roggwil nel Canton Turgovia che, in base alla Convenzione di Praga sulla protezione dei beni culturali in caso di conflitto armato, sono protetti dalla legge federale del 20 maggio 1898.
La traduzione contiene un errore relativo a
Opzioni:
(A) Modificatori o aggettivi
(B) Valori numerici
(C) Negazione o contrari
(D) Entità Denominate
(E) Contenuto caduto
(F) Fatti",(D)
"Le seguenti traduzioni dal tedesco all'inglese contengono un particolare errore. L'errore sarà di uno dei seguenti tipi: Entità denominate: un'entità (nomi, luoghi, posizioni, ecc.) viene modificata in un'entità diversa. Valori numerici: i valori numerici (ordinali o cardinali), le date e/o le unità vengono modificati. Modificatori o aggettivi: i modificatori e gli aggettivi relativi a un sostantivo vengono modificati. Negazione o Contrari: Introduci o rimuovi una negazione o cambia i comparativi ai loro contrari. Fatti: nelle traduzioni vengono introdotti errori fattuali banali non pertinenti alle classi di cui sopra. Dropped Content: una clausola significativa nella traduzione viene rimossa. Si prega di identificare l'errore. Fonte: Bry-sur-Marne ist eine französische Gemeinde im Großraum Paris, etwa 12 km in östlicher Richtung vom Zentrum der Metropole entfernt.
Traduzione: Bry-sur-Marne è un comune nella grande area parigina, a circa 12 mm a est del centro città.
La traduzione contiene un errore relativo a
Opzioni:
(A) Modificatori o aggettivi
(B) Valori numerici
(C) Negazione o contrari
(D) Entità Denominate
(E) Contenuto caduto
(F) Fatti",(B)
"Le seguenti traduzioni dal tedesco all'inglese contengono un particolare errore. L'errore sarà di uno dei seguenti tipi: Entità denominate: un'entità (nomi, luoghi, posizioni, ecc.) viene modificata in un'entità diversa. Valori numerici: i valori numerici (ordinali o cardinali), le date e/o le unità vengono modificati. Modificatori o aggettivi: i modificatori e gli aggettivi relativi a un sostantivo vengono modificati. Negazione o Contrari: Introduci o rimuovi una negazione o cambia i comparativi ai loro contrari. Fatti: nelle traduzioni vengono introdotti errori fattuali banali non pertinenti alle classi di cui sopra. Dropped Content: una clausola significativa nella traduzione viene rimossa. Si prega di identificare l'errore. Fonte: Holungen ist ein Dorf des Untereichsfelds im Nordwesten von Thüringen.
Traduzione: Holungen è un centro commerciale nella regione di Untereichsfeld, nel nord-ovest della Turingia.
La traduzione contiene un errore relativo a
Opzioni:
(A) Modificatori o aggettivi
(B) Valori numerici
(C) Negazione o contrari
(D) Entità Denominate
(E) Contenuto caduto
(F) Fatti",(F)
"Le seguenti traduzioni dal tedesco all'inglese contengono un particolare errore. L'errore sarà di uno dei seguenti tipi: Entità denominate: un'entità (nomi, luoghi, posizioni, ecc.) viene modificata in un'entità diversa. Valori numerici: i valori numerici (ordinali o cardinali), le date e/o le unità vengono modificati. Modificatori o aggettivi: i modificatori e gli aggettivi relativi a un sostantivo vengono modificati. Negazione o Contrari: Introduci o rimuovi una negazione o cambia i comparativi ai loro contrari. Fatti: nelle traduzioni vengono introdotti errori fattuali banali non pertinenti alle classi di cui sopra. Dropped Content: una clausola significativa nella traduzione viene rimossa. Si prega di identificare l'errore. Fonte: Buchit ist die Bezeichnung für ein Gestein, welches aus Pyrometamorphose oder Verbrennungsmetamorphose hervorgegangen ist und mehr als 20 % Glas enthält.
Traduzione: Buchit è il nome di una roccia formata da pirometamorfosi o metamorfosi da combustione e contiene più del 30% di vetro.
La traduzione contiene un errore relativo a
Opzioni:
(A) Modificatori o aggettivi
(B) Valori numerici
(C) Negazione o contrari
(D) Entità Denominate
(E) Contenuto caduto
(F) Fatti",(B)
"Le seguenti traduzioni dal tedesco all'inglese contengono un particolare errore. L'errore sarà di uno dei seguenti tipi: Entità denominate: un'entità (nomi, luoghi, posizioni, ecc.) viene modificata in un'entità diversa. Valori numerici: i valori numerici (ordinali o cardinali), le date e/o le unità vengono modificati. Modificatori o aggettivi: i modificatori e gli aggettivi relativi a un sostantivo vengono modificati. Negazione o Contrari: Introduci o rimuovi una negazione o cambia i comparativi ai loro contrari. Fatti: nelle traduzioni vengono introdotti errori fattuali banali non pertinenti alle classi di cui sopra. Dropped Content: una clausola significativa nella traduzione viene rimossa. Si prega di identificare l'errore. Fonte: Das Naturdenkmal Čertovy skály ist eine 0,15 ha große durch starke Wassererosion gezeichnete Sandsteinformation, die in diesem Gebiet auch als Magura-Flysch bezeichnet wird.
Traduzione: Il monumento naturale della città è un'informazione di pietra arenaria di 0,15 km segnata da una grave erosione idrica, che in questa zona è anche chiamata Magura-Flysch.
La traduzione contiene un errore relativo a
Opzioni:
(A) Modificatori o aggettivi
(B) Valori numerici
(C) Negazione o contrari
(D) Entità Denominate
(E) Contenuto caduto
(F) Fatti",(B)
"Le seguenti traduzioni dal tedesco all'inglese contengono un particolare errore. L'errore sarà di uno dei seguenti tipi: Entità denominate: un'entità (nomi, luoghi, posizioni, ecc.) viene modificata in un'entità diversa. Valori numerici: i valori numerici (ordinali o cardinali), le date e/o le unità vengono modificati. Modificatori o aggettivi: i modificatori e gli aggettivi relativi a un sostantivo vengono modificati. Negazione o Contrari: Introduci o rimuovi una negazione o cambia i comparativi ai loro contrari. Fatti: nelle traduzioni vengono introdotti errori fattuali banali non pertinenti alle classi di cui sopra. Dropped Content: una clausola significativa nella traduzione viene rimossa. Si prega di identificare l'errore. Fonte: Die Asian German Sports Exchange Program ist eine nicht kommerzielle Nichtregierungsorganisation, die sich zur Aufgabe gemacht hat, den Friedensprozess, vor allem in Sri Lanka, nachhaltig durch das Motto „connecting sportspeople“ mitzugestalten.
Traduzione: L'Asian German Sports Exchange Program è un'organizzazione che si è posta il compito di plasmare in modo sostenibile il processo di pace, soprattutto in Sri Lanka, attraverso il motto ""connecting sportspeople"".
La traduzione contiene un errore relativo a
Opzioni:
(A) Modificatori o aggettivi
(B) Valori numerici
(C) Negazione o contrari
(D) Entità Denominate
(E) Contenuto caduto
(F) Fatti",(A)
"Le seguenti traduzioni dal tedesco all'inglese contengono un particolare errore. L'errore sarà di uno dei seguenti tipi: Entità denominate: un'entità (nomi, luoghi, posizioni, ecc.) viene modificata in un'entità diversa. Valori numerici: i valori numerici (ordinali o cardinali), le date e/o le unità vengono modificati. Modificatori o aggettivi: i modificatori e gli aggettivi relativi a un sostantivo vengono modificati. Negazione o Contrari: Introduci o rimuovi una negazione o cambia i comparativi ai loro contrari. Fatti: nelle traduzioni vengono introdotti errori fattuali banali non pertinenti alle classi di cui sopra. Dropped Content: una clausola significativa nella traduzione viene rimossa. Si prega di identificare l'errore. Fonte: Holsterhausen ist ein Stadtteil der kreisfreien Stadt Essen, nach Einwohnern der viertgrößte.
Traduzione: Holsterhausen è un distretto della città senza contea di Essen, il quinto più grande dopo gli abitanti.
La traduzione contiene un errore relativo a
Opzioni:
(A) Modificatori o aggettivi
(B) Valori numerici
(C) Negazione o contrari
(D) Entità Denominate
(E) Contenuto caduto
(F) Fatti",(B)
"Le seguenti traduzioni dal tedesco all'inglese contengono un particolare errore. L'errore sarà di uno dei seguenti tipi: Entità denominate: un'entità (nomi, luoghi, posizioni, ecc.) viene modificata in un'entità diversa. Valori numerici: i valori numerici (ordinali o cardinali), le date e/o le unità vengono modificati. Modificatori o aggettivi: i modificatori e gli aggettivi relativi a un sostantivo vengono modificati. Negazione o Contrari: Introduci o rimuovi una negazione o cambia i comparativi ai loro contrari. Fatti: nelle traduzioni vengono introdotti errori fattuali banali non pertinenti alle classi di cui sopra. Dropped Content: una clausola significativa nella traduzione viene rimossa. Si prega di identificare l'errore. Fonte: Henrik Grönvold war ein dänischer Naturforscher und Künstler, der vor allem durch seine Vogelzeichnungen bekannt geworden ist.
Traduzione: Henrik Grönvold era un naturalista e artista danese meglio conosciuto per i suoi uccelli.
La traduzione contiene un errore relativo a
Opzioni:
(A) Modificatori o aggettivi
(B) Valori numerici
(C) Negazione o contrari
(D) Entità Denominate
(E) Contenuto caduto
(F) Fatti",(F)
"Le seguenti traduzioni dal tedesco all'inglese contengono un particolare errore. L'errore sarà di uno dei seguenti tipi: Entità denominate: un'entità (nomi, luoghi, posizioni, ecc.) viene modificata in un'entità diversa. Valori numerici: i valori numerici (ordinali o cardinali), le date e/o le unità vengono modificati. Modificatori o aggettivi: i modificatori e gli aggettivi relativi a un sostantivo vengono modificati. Negazione o Contrari: Introduci o rimuovi una negazione o cambia i comparativi ai loro contrari. Fatti: nelle traduzioni vengono introdotti errori fattuali banali non pertinenti alle classi di cui sopra. Dropped Content: una clausola significativa nella traduzione viene rimossa. Si prega di identificare l'errore. Fonte: Liste der Naturschutzgebiete im Landkreis Neu-Ulm
Traduzione: Elenco delle riserve naturali nel distretto di New York
La traduzione contiene un errore relativo a
Opzioni:
(A) Modificatori o aggettivi
(B) Valori numerici
(C) Negazione o contrari
(D) Entità Denominate
(E) Contenuto caduto
(F) Fatti",(D)
"Le seguenti traduzioni dal tedesco all'inglese contengono un particolare errore. L'errore sarà di uno dei seguenti tipi: Entità denominate: un'entità (nomi, luoghi, posizioni, ecc.) viene modificata in un'entità diversa. Valori numerici: i valori numerici (ordinali o cardinali), le date e/o le unità vengono modificati. Modificatori o aggettivi: i modificatori e gli aggettivi relativi a un sostantivo vengono modificati. Negazione o Contrari: Introduci o rimuovi una negazione o cambia i comparativi ai loro contrari. Fatti: nelle traduzioni vengono introdotti errori fattuali banali non pertinenti alle classi di cui sopra. Dropped Content: una clausola significativa nella traduzione viene rimossa. Si prega di identificare l'errore. Fonte: Die Bahnstrecke Appenweier–Strasbourg ist die Hauptbahn, die den französischen TGV-Bahnhof Strasbourg mit der deutschen Rheintalbahn bzw. der Neu- und Ausbaustrecke Karlsruhe–Basilea verbindet.
Traduzione: La linea ferroviaria Appenweier–Strasburgo è la linea principale che collega la stazione TGV francese di Strasburgo con la ferrovia tedesca della Valle del Reno.
La traduzione contiene un errore relativo a
Opzioni:
(A) Modificatori o aggettivi
(B) Valori numerici
(C) Negazione o contrari
(D) Entità Denominate
(E) Contenuto caduto
(F) Fatti",(E)
