id,context,question,answers
56d7018a0d65d214001982c5,"Die Broncos besiegten die Pittsburgh Steelers in der Divisional Round, 23-16, indem sie in den letzten drei Minuten des Spiels 11 Punkte erzielten. Sie schlugen daraufhin im AFC-Championship-Spiel den verteidigenden Super Bowl XLIX-Champion, die New England Patriots, 20-18, indem sie bei nur 17 Sekunden verbleibender Spielzeit New Englands Versuch, eine 2-Point Conversion zu erzielen, abfingen. Trotz Mannings Problemen mit Interceptions während der Saison verfehlte er in den beiden Playoff-Spielen keine einzige.",Wen besiegten die Broncos im AFC-Championship-Spiel?,"{'text': ['New England Patriots'], 'answer_start': [246]}"
56d99f99dc89441400fdb628,"Die Broncos besiegten die Pittsburgh Steelers in der Divisional Round, 23-16, indem sie in den letzten drei Minuten des Spiels 11 Punkte erzielten. Sie schlugen daraufhin im AFC-Championship-Spiel den verteidigenden Super Bowl XLIX-Champion, die New England Patriots, 20-18, indem sie bei nur 17 Sekunden verbleibender Spielzeit New Englands Versuch, eine 2-Point Conversion zu erzielen, abfingen. Trotz Mannings Problemen mit Interceptions während der Saison verfehlte er in den beiden Playoff-Spielen keine einzige.","Wen schlugen die Broncos 2015, um in ihrer Division zu gewinnen?","{'text': ['die Pittsburgh Steelers'], 'answer_start': [22]}"
56d99f99dc89441400fdb629,"Die Broncos besiegten die Pittsburgh Steelers in der Divisional Round, 23-16, indem sie in den letzten drei Minuten des Spiels 11 Punkte erzielten. Sie schlugen daraufhin im AFC-Championship-Spiel den verteidigenden Super Bowl XLIX-Champion, die New England Patriots, 20-18, indem sie bei nur 17 Sekunden verbleibender Spielzeit New Englands Versuch, eine 2-Point Conversion zu erzielen, abfingen. Trotz Mannings Problemen mit Interceptions während der Saison verfehlte er in den beiden Playoff-Spielen keine einzige.","Wen schlugen die Broncos, um AFC-Champion zu werden?","{'text': ['New England Patriots'], 'answer_start': [246]}"
56d99f99dc89441400fdb62c,"Die Broncos besiegten die Pittsburgh Steelers in der Divisional Round, 23-16, indem sie in den letzten drei Minuten des Spiels 11 Punkte erzielten. Sie schlugen daraufhin im AFC-Championship-Spiel den verteidigenden Super Bowl XLIX-Champion, die New England Patriots, 20-18, indem sie bei nur 17 Sekunden verbleibender Spielzeit New Englands Versuch, eine 2-Point Conversion zu erzielen, abfingen. Trotz Mannings Problemen mit Interceptions während der Saison verfehlte er in den beiden Playoff-Spielen keine einzige.","Wie viele Sekunden verblieben im Spiel, als die 2-Point Conversion der Patriots fehlschlug?","{'text': ['17'], 'answer_start': [293]}"
56beb86b3aeaaa14008c92bd,"Peyton Manning wurde zum ersten Quarterback, der zwei verschiedene Teams zu mehreren Super Bowls führte. Mit 39 Jahren ist er zudem auch der älteste Quarterback, der je in einem Super Bowl spielte. Vor Manning wurde der Rekord von John Elway gehalten, der im Alter von 38 Jahren die Broncos zum Sieg beim Super Bowl XXXIII führte und derzeit Denvers Executive Vice President of Football Operations und General Manager ist.","Wie alt war Peyton Manning, als er im Super Bowl 50 spielte?","{'text': ['39'], 'answer_start': [109]}"
56beb86b3aeaaa14008c92be,"Peyton Manning wurde zum ersten Quarterback, der zwei verschiedene Teams zu mehreren Super Bowls führte. Mit 39 Jahren ist er zudem auch der älteste Quarterback, der je in einem Super Bowl spielte. Vor Manning wurde der Rekord von John Elway gehalten, der im Alter von 38 Jahren die Broncos zum Sieg beim Super Bowl XXXIII führte und derzeit Denvers Executive Vice President of Football Operations und General Manager ist.","Wer hielt zuvor den Rekord als ältester Quarterback, der in einem Super Bowl mitspielte?","{'text': ['John Elway'], 'answer_start': [231]}"
56beb86b3aeaaa14008c92bf,"Peyton Manning wurde zum ersten Quarterback, der zwei verschiedene Teams zu mehreren Super Bowls führte. Mit 39 Jahren ist er zudem auch der älteste Quarterback, der je in einem Super Bowl spielte. Vor Manning wurde der Rekord von John Elway gehalten, der im Alter von 38 Jahren die Broncos zum Sieg beim Super Bowl XXXIII führte und derzeit Denvers Executive Vice President of Football Operations und General Manager ist.","Wie alt war John Elway, als er im Super Bowl XXXIII spielte?","{'text': ['38'], 'answer_start': [269]}"
56beb86b3aeaaa14008c92c0,"Peyton Manning wurde zum ersten Quarterback, der zwei verschiedene Teams zu mehreren Super Bowls führte. Mit 39 Jahren ist er zudem auch der älteste Quarterback, der je in einem Super Bowl spielte. Vor Manning wurde der Rekord von John Elway gehalten, der im Alter von 38 Jahren die Broncos zum Sieg beim Super Bowl XXXIII führte und derzeit Denvers Executive Vice President of Football Operations und General Manager ist.",Welche Position hat John Elway derzeit im Broncos-Franchise inne?,"{'text': ['Executive Vice President of Football Operations und General Manager'], 'answer_start': [350]}"
56beb86b3aeaaa14008c92c1,"Peyton Manning wurde zum ersten Quarterback, der zwei verschiedene Teams zu mehreren Super Bowls führte. Mit 39 Jahren ist er zudem auch der älteste Quarterback, der je in einem Super Bowl spielte. Vor Manning wurde der Rekord von John Elway gehalten, der im Alter von 38 Jahren die Broncos zum Sieg beim Super Bowl XXXIII führte und derzeit Denvers Executive Vice President of Football Operations und General Manager ist.",Für wen spielte John Elway im Super Bowl XXXIII?,"{'text': ['Broncos'], 'answer_start': [283]}"
56bf3fd53aeaaa14008c9591,"Peyton Manning wurde zum ersten Quarterback, der zwei verschiedene Teams zu mehreren Super Bowls führte. Mit 39 Jahren ist er zudem auch der älteste Quarterback, der je in einem Super Bowl spielte. Vor Manning wurde der Rekord von John Elway gehalten, der im Alter von 38 Jahren die Broncos zum Sieg beim Super Bowl XXXIII führte und derzeit Denvers Executive Vice President of Football Operations und General Manager ist.",Welches Team gewann den Super Bowl XXXIII?,"{'text': ['Broncos'], 'answer_start': [283]}"
56bf3fd53aeaaa14008c9592,"Peyton Manning wurde zum ersten Quarterback, der zwei verschiedene Teams zu mehreren Super Bowls führte. Mit 39 Jahren ist er zudem auch der älteste Quarterback, der je in einem Super Bowl spielte. Vor Manning wurde der Rekord von John Elway gehalten, der im Alter von 38 Jahren die Broncos zum Sieg beim Super Bowl XXXIII führte und derzeit Denvers Executive Vice President of Football Operations und General Manager ist.",Wer ist der General Manager der Broncos?,"{'text': ['John Elway'], 'answer_start': [231]}"
56bf3fd53aeaaa14008c9593,"Peyton Manning wurde zum ersten Quarterback, der zwei verschiedene Teams zu mehreren Super Bowls führte. Mit 39 Jahren ist er zudem auch der älteste Quarterback, der je in einem Super Bowl spielte. Vor Manning wurde der Rekord von John Elway gehalten, der im Alter von 38 Jahren die Broncos zum Sieg beim Super Bowl XXXIII führte und derzeit Denvers Executive Vice President of Football Operations und General Manager ist.",Wie alt war Elway während seines Sieges im Super Bowl XXXIII?,"{'text': ['38'], 'answer_start': [269]}"
56bf3fd53aeaaa14008c9594,"Peyton Manning wurde zum ersten Quarterback, der zwei verschiedene Teams zu mehreren Super Bowls führte. Mit 39 Jahren ist er zudem auch der älteste Quarterback, der je in einem Super Bowl spielte. Vor Manning wurde der Rekord von John Elway gehalten, der im Alter von 38 Jahren die Broncos zum Sieg beim Super Bowl XXXIII führte und derzeit Denvers Executive Vice President of Football Operations und General Manager ist.",Wer hält den Rekord für den ältesten Quarterback in einem Super Bowl-Spiel?,"{'text': ['Peyton Manning'], 'answer_start': [0]}"
56bf3fd53aeaaa14008c9595,"Peyton Manning wurde zum ersten Quarterback, der zwei verschiedene Teams zu mehreren Super Bowls führte. Mit 39 Jahren ist er zudem auch der älteste Quarterback, der je in einem Super Bowl spielte. Vor Manning wurde der Rekord von John Elway gehalten, der im Alter von 38 Jahren die Broncos zum Sieg beim Super Bowl XXXIII führte und derzeit Denvers Executive Vice President of Football Operations und General Manager ist.","Für wie viele Teams, die den Super Bowl erreichten, spielte Manning?","{'text': ['zwei'], 'answer_start': [49]}"
56d704430d65d214001982de,"Peyton Manning wurde zum ersten Quarterback, der zwei verschiedene Teams zu mehreren Super Bowls führte. Mit 39 Jahren ist er zudem auch der älteste Quarterback, der je in einem Super Bowl spielte. Vor Manning wurde der Rekord von John Elway gehalten, der im Alter von 38 Jahren die Broncos zum Sieg beim Super Bowl XXXIII führte und derzeit Denvers Executive Vice President of Football Operations und General Manager ist.",Wie viele verschiedene Teams führte Peyton Manning zum Super Bowl?,"{'text': ['zwei'], 'answer_start': [49]}"
56d704430d65d214001982e0,"Peyton Manning wurde zum ersten Quarterback, der zwei verschiedene Teams zu mehreren Super Bowls führte. Mit 39 Jahren ist er zudem auch der älteste Quarterback, der je in einem Super Bowl spielte. Vor Manning wurde der Rekord von John Elway gehalten, der im Alter von 38 Jahren die Broncos zum Sieg beim Super Bowl XXXIII führte und derzeit Denvers Executive Vice President of Football Operations und General Manager ist.","Wer ist der älteste Quarterback, der je in einem Super Bowl gespielt hat?","{'text': ['Peyton Manning'], 'answer_start': [0]}"
56d704430d65d214001982e1,"Peyton Manning wurde zum ersten Quarterback, der zwei verschiedene Teams zu mehreren Super Bowls führte. Mit 39 Jahren ist er zudem auch der älteste Quarterback, der je in einem Super Bowl spielte. Vor Manning wurde der Rekord von John Elway gehalten, der im Alter von 38 Jahren die Broncos zum Sieg beim Super Bowl XXXIII führte und derzeit Denvers Executive Vice President of Football Operations und General Manager ist.","Wer war vor Manning der älteste Quarterback, der je in einem Super Bowl gespielt hat?","{'text': ['John Elway'], 'answer_start': [231]}"
56d704430d65d214001982e2,"Peyton Manning wurde zum ersten Quarterback, der zwei verschiedene Teams zu mehreren Super Bowls führte. Mit 39 Jahren ist er zudem auch der älteste Quarterback, der je in einem Super Bowl spielte. Vor Manning wurde der Rekord von John Elway gehalten, der im Alter von 38 Jahren die Broncos zum Sieg beim Super Bowl XXXIII führte und derzeit Denvers Executive Vice President of Football Operations und General Manager ist.",Welchen Super Bowl gewann Elway im Alter von 38 Jahren?,"{'text': ['Super Bowl XXXIII'], 'answer_start': [305]}"
56d9a0eadc89441400fdb63e,"Peyton Manning wurde zum ersten Quarterback, der zwei verschiedene Teams zu mehreren Super Bowls führte. Mit 39 Jahren ist er zudem auch der älteste Quarterback, der je in einem Super Bowl spielte. Vor Manning wurde der Rekord von John Elway gehalten, der im Alter von 38 Jahren die Broncos zum Sieg beim Super Bowl XXXIII führte und derzeit Denvers Executive Vice President of Football Operations und General Manager ist.","Wer war der erste Quarterback, der zwei Teams zu mehr als einem Super Bowl führte?","{'text': ['Peyton Manning'], 'answer_start': [0]}"
56d9a0eadc89441400fdb63f,"Peyton Manning wurde zum ersten Quarterback, der zwei verschiedene Teams zu mehreren Super Bowls führte. Mit 39 Jahren ist er zudem auch der älteste Quarterback, der je in einem Super Bowl spielte. Vor Manning wurde der Rekord von John Elway gehalten, der im Alter von 38 Jahren die Broncos zum Sieg beim Super Bowl XXXIII führte und derzeit Denvers Executive Vice President of Football Operations und General Manager ist.","Wie alt war Manning, als er im Super Bowl 50 mitspielte?","{'text': ['39'], 'answer_start': [109]}"
56d9a0eadc89441400fdb640,"Peyton Manning wurde zum ersten Quarterback, der zwei verschiedene Teams zu mehreren Super Bowls führte. Mit 39 Jahren ist er zudem auch der älteste Quarterback, der je in einem Super Bowl spielte. Vor Manning wurde der Rekord von John Elway gehalten, der im Alter von 38 Jahren die Broncos zum Sieg beim Super Bowl XXXIII führte und derzeit Denvers Executive Vice President of Football Operations und General Manager ist.","Wie heißt der Quarterback, der während des Super Bowl XXXIII 38 Jahre alt war?","{'text': ['John Elway'], 'answer_start': [231]}"
56bec6ac3aeaaa14008c93fd,"Die sechs-malige Grammy-Gewinnerin und Oscar-Nominierte Lady Gaga führte die Nationalhymne auf, während die Oscar-Gewinnerin Marlee Matlin in die Amerikanische Gebärdensprache (ASL) übersetzte.",Wie viele Grammys gewann Lady Gaga?,"{'text': ['sechs'], 'answer_start': [4]}"
56bec6ac3aeaaa14008c93fe,"Die sechs-malige Grammy-Gewinnerin und Oscar-Nominierte Lady Gaga führte die Nationalhymne auf, während die Oscar-Gewinnerin Marlee Matlin in die Amerikanische Gebärdensprache (ASL) übersetzte.",Was hat Lady Gaga gesungen?,"{'text': ['die Nationalhymne'], 'answer_start': [73]}"
56bec6ac3aeaaa14008c93ff,"Die sechs-malige Grammy-Gewinnerin und Oscar-Nominierte Lady Gaga führte die Nationalhymne auf, während die Oscar-Gewinnerin Marlee Matlin in die Amerikanische Gebärdensprache (ASL) übersetzte.",Welche Auszeichnung erhielt Marlee Matlin?,"{'text': ['Oscar'], 'answer_start': [39]}"
56bec6ac3aeaaa14008c9400,"Die sechs-malige Grammy-Gewinnerin und Oscar-Nominierte Lady Gaga führte die Nationalhymne auf, während die Oscar-Gewinnerin Marlee Matlin in die Amerikanische Gebärdensprache (ASL) übersetzte.",Was übersetzte Marlee Matlin?,"{'text': ['die Nationalhymne'], 'answer_start': [73]}"
56bec6ac3aeaaa14008c9401,"Die sechs-malige Grammy-Gewinnerin und Oscar-Nominierte Lady Gaga führte die Nationalhymne auf, während die Oscar-Gewinnerin Marlee Matlin in die Amerikanische Gebärdensprache (ASL) übersetzte.",In welche Sprache übersetzte Marlee Matlin die Nationalhymne?,"{'text': ['in die Amerikanische Gebärdensprache'], 'answer_start': [139]}"
56d20650e7d4791d00902614,"Die sechs-malige Grammy-Gewinnerin und Oscar-Nominierte Lady Gaga führte die Nationalhymne auf, während die Oscar-Gewinnerin Marlee Matlin in die Amerikanische Gebärdensprache (ASL) übersetzte.",Wer sang die Nationalhymne?,"{'text': ['Lady Gaga'], 'answer_start': [56]}"
56d20650e7d4791d00902615,"Die sechs-malige Grammy-Gewinnerin und Oscar-Nominierte Lady Gaga führte die Nationalhymne auf, während die Oscar-Gewinnerin Marlee Matlin in die Amerikanische Gebärdensprache (ASL) übersetzte.",Welche Schauspielerin übersetzte beim Spiel in die Amerikanische Gebärdensprache?,"{'text': ['Marlee Matlin'], 'answer_start': [125]}"
56d7253b0d65d214001983d4,"Die sechs-malige Grammy-Gewinnerin und Oscar-Nominierte Lady Gaga führte die Nationalhymne auf, während die Oscar-Gewinnerin Marlee Matlin in die Amerikanische Gebärdensprache (ASL) übersetzte.",Wer sang die Nationalhymne beim Super Bowl 50?,"{'text': ['Lady Gaga'], 'answer_start': [56]}"
56d7253b0d65d214001983d5,"Die sechs-malige Grammy-Gewinnerin und Oscar-Nominierte Lady Gaga führte die Nationalhymne auf, während die Oscar-Gewinnerin Marlee Matlin in die Amerikanische Gebärdensprache (ASL) übersetzte.",Welcher Schauspieler übersetzte beim Super Bowl 50 die Nationalhymne in die Gebärdensprache?,"{'text': ['Marlee Matlin'], 'answer_start': [125]}"
56d9c455dc89441400fdb7c4,"Die sechs-malige Grammy-Gewinnerin und Oscar-Nominierte Lady Gaga führte die Nationalhymne auf, während die Oscar-Gewinnerin Marlee Matlin in die Amerikanische Gebärdensprache (ASL) übersetzte.",Wer sang die Nationalhymne beim Super Bowl 50?,"{'text': ['Lady Gaga'], 'answer_start': [56]}"
56d9c455dc89441400fdb7c5,"Die sechs-malige Grammy-Gewinnerin und Oscar-Nominierte Lady Gaga führte die Nationalhymne auf, während die Oscar-Gewinnerin Marlee Matlin in die Amerikanische Gebärdensprache (ASL) übersetzte.",Wie viele Grammy Awards hat Lady Gaga laut Text gewonnen?,"{'text': ['sechs'], 'answer_start': [4]}"
56d9c455dc89441400fdb7c6,"Die sechs-malige Grammy-Gewinnerin und Oscar-Nominierte Lady Gaga führte die Nationalhymne auf, während die Oscar-Gewinnerin Marlee Matlin in die Amerikanische Gebärdensprache (ASL) übersetzte.",Wer übersetzte die Nationalhymne beim Super Bowl 50 in die Gebärdensprache?,"{'text': ['Marlee Matlin'], 'answer_start': [125]}"
