"Diese Frage bezieht sich auf die folgenden Informationen.
Lesen Sie den folgenden Auszug.
Der revolutionäre Samen war in jedes Land eingedrungen und hatte sich mehr oder weniger ausgebreitet. Es wurde unter dem Regime des militärischen Despotismus von Bonaparte stark entwickelt. Seine Eroberungen verdrängten eine Reihe von Gesetzen, Institutionen und Bräuchen; durchbrach die zwischen allen Nationen heiligen Bande, die stark genug waren, der Zeit selbst zu widerstehen; Das ist mehr, als man von bestimmten Vorteilen sagen kann, die diese Innovatoren bieten.
Die Monarchen werden die Pflichten erfüllen, die ihnen von Ihm auferlegt wurden, der ihnen, indem er ihnen Macht anvertraute, den Auftrag gegeben hat, über die Wahrung der Gerechtigkeit und der Rechte aller zu wachen, die Pfade des Irrtums zu meiden und den Weg der Macht fest zu beschreiten Wahrheit. Jenseits der Leidenschaften, die die Gesellschaft aufwühlen, sind sie vor allem in Tagen der Prüfung dazu aufgerufen, die Realitäten ihrer falschen Erscheinungen zu berauben und sich so zu zeigen, wie sie sind: Väter, die mit der Autorität ausgestattet sind, die von Rechts wegen den Familienoberhäuptern zusteht. um zu beweisen, dass sie in Trauertagen wissen, wie man gerecht, weise und daher stark ist, und dass sie das Volk, das sie regieren sollten, nicht dem Spiel der Fraktionen, dem Irrtum und seinen Folgen überlassen werden, was notwendig ist den Verlust der Gesellschaft mit sich bringen.
Die Union zwischen den Monarchen ist die Grundlage der Politik, die jetzt verfolgt werden muss, um die Gesellschaft vor dem völligen Ruin zu bewahren. . . .
Mögen sie Zugeständnisse an Parteien nicht mit dem Guten verwechseln, das sie für ihr Volk tun sollten, indem sie die Zweige der Verwaltung entsprechend ihren anerkannten Bedürfnissen modifizieren, wenn dies erforderlich ist.
Mögen sie gerecht, aber stark sein; großzügig, aber streng.
Sie sollen die religiösen Prinzipien in ihrer ganzen Reinheit wahren und nicht zulassen, dass der Glaube angegriffen und die Moral gemäß dem Gesellschaftsvertrag oder den Visionen törichter Sektierer interpretiert wird.
Lassen Sie sie Geheimbünde unterdrücken; dieser Brand der Gesellschaft.
– Klemens von Metternich, Politisches Glaubensbekenntnis, 1820
Auf welches Endergebnis der von Metternich während des Wiener Kongresses geführten Verhandlungen wird im obigen Dokument Bezug genommen, und zwar auf welche der folgenden Weisen?",Metternichs Aussage über den militärischen Despotismus Bonapartes führte zur Vernichtung aller Reiche in Europa.,"Metternichs Aussage über die Erfüllung seiner Pflichten zeigte seine Unterstützung für die Heilige Allianz, die das Schicksal Europas kontrollierte.",Metternichs Aussage über die Einheit der Monarchen spielt auf die Entstehung des Europakonzerts an.,Metternichs Abscheu gegenüber Geheimgesellschaften führte zur Schaffung der Karlsbader Dekrete.,C
"Diese Frage bezieht sich auf die folgenden Informationen.
Dass eine Regierung das Amt eines Generalhelfers für die Armen übernimmt, ist zwangsläufig durch den Grundsatz verboten, dass eine Regierung zu Recht nichts weiter tun kann, als zu schützen. Indem der Staat von einem Bürger Beiträge zur Linderung von Not verlangt, ... kehrt er seine Funktion um. … Um das Grundgesetz durchzusetzen – dafür zu sorgen, dass jeder Mensch die Freiheit hat, alles zu tun, was er will, vorausgesetzt, er verletzt nicht die gleiche Freiheit eines anderen Menschen. … [Aber das] ist etwas ganz anderes als die Gewährleistung seiner Zufriedenheit. …
Die Armut der Unfähigen, die Nöte, die über die Unvorsichtigen kommen, der Hunger der Müßigen und das Abdrängen der Schwachen durch die Starken … sind die Entscheidungen einer großen, weitsichtigen Güte. … Betrachtet man diese harten Schicksalsschläge nicht isoliert, sondern im Zusammenhang mit den Interessen der gesamten Menschheit, so erweisen sie sich als von höchster Wohltätigkeit erfüllt.
Herbert Spencer, Sozialstatistik: Überleben des Stärksten angewendet auf die Menschheit, 1851
Aus der Passage kann man schließen, dass Spencer ein Verfechter welcher politischen Philosophie des 19. Jahrhunderts war?",Konservatismus,Anarchismus,Liberalismus,Sozialismus,C
"Diese Frage bezieht sich auf die folgenden Informationen.
Lesen Sie die Liste der Beschwerden unten.
Artikel 3: Als Gesetze des Königreichs sollten die Franzosen nur diejenigen betrachten, die von der Nationalversammlung vorbereitet und vom König genehmigt wurden.
Artikel 11: Die persönliche Freiheit, die Eigentumsrechte und die Sicherheit der Bürger werden klar, präzise und unwiderruflich festgelegt. Alle Gütesiegel werden für immer abgeschafft, vorbehaltlich bestimmter Änderungen, die die Generalstaaten möglicherweise für angebracht halten.
Artikel 12: Und um die Möglichkeit einer Verletzung der Persönlichkeits- und Eigentumsrechte der Franzosen für immer auszuschließen, wird in allen Strafsachen und in Zivilsachen zur Feststellung von Tatsachen in allen Gerichten des Reiches das Geschworenensystem eingeführt.
Artikel 17: Alle Strafunterschiede werden abgeschafft; und Verbrechen, die von Bürgern verschiedener Stände begangen werden, werden unabhängig voneinander nach den gleichen Rechtsformen und auf die gleiche Weise bestraft. Die Generalstaaten sollen dafür sorgen, dass die Auswirkungen der Übertretung auf den Einzelnen beschränkt bleiben und sich nicht auf die Angehörigen des Übertreters auswirken, die selbst an jeglicher Beteiligung unschuldig sind.
Artikel 21: Keine Steuer ist legal, es sei denn, sie wird von den Volksvertretern angenommen und vom König genehmigt.
– Cahiers des Dritten Standes von Versailles, 1789
Welches der folgenden Probleme gehörte NICHT zu den Problemen in Frankreich, die die im oben genannten Dokument erwähnte Französische Revolution verursachten?",Finanzielle Probleme aufgrund von Schulden und geringen Einnahmen.,Das Rechtssystem Frankreichs war nicht gerecht.,Die Verbreitung der Ideale der Aufklärung.,Im Jahr 1789 herrschte in Frankreich große soziale und politische Ungleichheit.,A
"Diese Frage bezieht sich auf die folgenden Informationen.
Lesen Sie das folgende Zitat, um Fragen zu beantworten.
1848 war das entscheidende Jahr der deutschen und damit der europäischen Geschichte: Es rekapitulierte Deutschlands Vergangenheit und inspirierte Deutschlands Zukunft. … Noch nie gab es eine Revolution, die so von einem grenzenlosen Glauben an die Macht der Ideen inspiriert war; Noch nie hat eine Revolution die Macht der Ideen in ihrem Ergebnis so diskreditiert. Der Erfolg der Revolution diskreditierte konservative Ideen; Das Scheitern der Revolution diskreditierte liberale Ideen. Danach blieb nichts anderes übrig als die Idee der Gewalt, und diese Idee stand fortan an der Spitze der deutschen Geschichte. Zum ersten Mal seit 1521 betrat das deutsche Volk die Mitte der deutschen Bühne, nur um erneut sein Stichwort zu verpassen. Die deutsche Geschichte erreichte ihren Wendepunkt und schaffte es nicht, sich zu wenden. Das war das schicksalhafte Wesen des Jahres 1848.
A. J. P. Taylor, The Course of German History, 1945
Aus dem Zitat kann man schließen, dass Taylor argumentiert, dass die wichtigste Auswirkung der politischen Revolutionen von 1848 war","das Versäumnis, einen Wandel in der herrschenden Klasse herbeizuführen",die Demonstration der Kraft der Ideen,die Diskreditierung sowohl der konservativen als auch der liberalen politischen Ideologie,die Entstehung der Idee einer modernen Polizei,C
"Diese Frage bezieht sich auf die folgenden Informationen.
Addisons Gesetz war in der Überzeugung erdacht worden, dass Großbritannien eine ähnliche Revolution wie Russland erleben könnte, wenn die Bestrebungen der Arbeiterklasse nach dem Krieg nicht schnell erfüllt würden. 1920 begann diese Angst zu schwinden und Addisons Politik wurde als extravagant angesehen. Ein unmittelbares Opfer der neuen Haltung war das Kingfield Street-Projekt des Bezirks, dessen vorläufige Pläne im September 1920 genehmigt wurden. Zur großen Überraschung des Rates verschob die Wohnungsbaubehörde der Regierung das Projekt „unter Berücksichtigung der derzeitigen Verpflichtungen des Rates und der verfügbaren Mittel“. Zum jetzigen Zeitpunkt kündigte die Regierung eine drastische Kürzung des Wohnungsbauprogramms an, wodurch das Wohnungsbauziel um die Hälfte gesenkt wurde.
– Auszug aus einem Werk der englischen Historikerin Hermine Hobhouse Public Housing in Poplar: The Inter-war Years, 1994
Welche der folgenden Aussagen beschreibt die oben geänderten Pläne am besten?",Wohlfahrtsprogramme wurden nach dem Ersten Weltkrieg in Frage gestellt.,Der Wohnungsbau machte einen großen Teil des britischen Haushalts aus.,Arbeiter drohten mit einer kommunistischen Revolution.,Die staatliche Wohnungsbaubehörde wollte mehr Häuser bauen.,A
"Diese Frage bezieht sich auf die folgenden Informationen.
Lesen Sie das folgende Zitat, um Fragen zu beantworten.
1848 war das entscheidende Jahr der deutschen und damit der europäischen Geschichte: Es rekapitulierte Deutschlands Vergangenheit und inspirierte Deutschlands Zukunft. … Noch nie gab es eine Revolution, die so von einem grenzenlosen Glauben an die Macht der Ideen inspiriert war; Noch nie hat eine Revolution die Macht der Ideen in ihrem Ergebnis so diskreditiert. Der Erfolg der Revolution diskreditierte konservative Ideen; Das Scheitern der Revolution diskreditierte liberale Ideen. Danach blieb nichts anderes übrig als die Idee der Gewalt, und diese Idee stand fortan an der Spitze der deutschen Geschichte. Zum ersten Mal seit 1521 betrat das deutsche Volk die Mitte der deutschen Bühne, nur um erneut sein Stichwort zu verpassen. Die deutsche Geschichte erreichte ihren Wendepunkt und schaffte es nicht, sich zu wenden. Das war das schicksalhafte Wesen des Jahres 1848.
A. J. P. Taylor, The Course of German History, 1945
Warum ist es wichtig zu beachten, dass Taylor seine Analyse im Jahr 1945 schrieb?","Ein Historiker, der am Ende des Zweiten Weltkriegs schreibt, könnte geneigt sein, nach den Ursprüngen der wahrgenommenen deutschen Kriegslust zu suchen und diese zu finden.","Ein Historiker, der 1945 schrieb, wäre jetzt tot, und daher ist seine Analyse irrelevant.","Die 1945 verfasste historische Analyse sei „veraltet“, und man sollte sich nach einem neueren Buch umsehen.","Ein Historiker, der am Ende des Zweiten Weltkriegs schreibt, würde nach den Ursprüngen des Kalten Krieges suchen.",A
"Diese Frage bezieht sich auf die folgenden Informationen.
Wir haben durch dieses ewige und unwiderrufliche Edikt Folgendes festgelegt und verkündet:
„Erstens, dass die Erinnerung an alles, was von der einen oder anderen Seite getan wurde … während der gesamten vorangegangenen Zeit der Unruhen ausgelöscht und vergessen bleibt, als ob so etwas nie passiert wäre. …
„Wir ordnen an, dass die katholisch-apostolische und römische Religion an allen Orten und Orten unseres Königreichs und der unserer Herrschaft unterworfenen Länder wiederhergestellt und wiederhergestellt werden soll, wo die Ausübung derselben unterbrochen wurde, damit sie friedlich und frei erfolgen kann.“ ohne Probleme oder Hindernisse ausgeübt werden. …
„Und um keinen Anlass zu Unruhen oder Meinungsverschiedenheiten zwischen unseren Untertanen zu lassen, haben wir den Anhängern der besagten Religion, die sich Reformierte nennen, gestattet und gestatten dies hiermit, in allen Städten und Orten unseres Königreichs und der Länder unserer Herrschaft zu leben und zu bleiben , und ohne verärgert, belästigt oder gezwungen zu werden, in Sachen Religion etwas zu tun, was ihrem Gewissen zuwiderläuft. …“
Heinrich IV. von Frankreich, Das Edikt von Nantes, 1598
Aus der Passage kann man das schließen",Heinrich IV. war Katholik,Heinrich IV. war Protestant,Vor 1598 gab es in Frankreich keine religiösen Konflikte,Vor 1598 war Frankreich von religiösen Konflikten heimgesucht,D
"Diese Frage bezieht sich auf die folgenden Informationen.
Um den Titel dieser Abhandlung allgemein verständlich zu machen, habe ich den Begriff „Protoplasma“, den wissenschaftlichen Namen der Substanz, von der ich sprechen werde, mit den Worten „physische Grundlage des Lebens“ übersetzt. Ich nehme an, dass für viele die Idee, dass es so etwas wie eine physische Basis oder Materie des Lebens gibt, neu sein mag – so weit verbreitet ist die Vorstellung, dass Leben etwas ist, das durch Materie wirkt. … So zerfällt die Materie des Lebens, soweit wir sie kennen (und wir haben kein Recht, über etwas anderes zu spekulieren), infolge des fortwährenden Todes, der die Bedingung dafür ist, dass sich ihre Vitalität manifestiert, in Kohlensäure, Wasser, und stickstoffhaltige Verbindungen, die sicherlich keine anderen Eigenschaften als die der gewöhnlichen Materie besitzen.
Thomas Henry Huxley, „The Physical Basis of Life“, 1868
Aus der Passage kann man schließen, dass Huxleys Ansicht repräsentativ für die sogenannte Ideologie des 19. Jahrhunderts ist",Anarchismus,Materialismus,Konservatismus,Romantik,B
"Diese Frage bezieht sich auf die folgenden Informationen.
Unter dem Namen der Chartisten haben rücksichtslose und andere irregeführte Männer in sehr vielen Fällen im ganzen Land, vom äußersten Westen bis zum äußersten Osten und von Brighton im Süden bis fast zum äußersten Norden Schottlands, jeden Mann denunziert, der dies tat ist kein arbeitender Mann, hat auf ihn die gröbsten Schimpfnamen und die abscheulichsten Absichten und Verhaltensweisen angewendet, ihnen mit Rache gedroht und an manchen Orten Pläne für die Beschlagnahmung und Aufteilung ihres Eigentums vorgeschlagen – zahlreiche irregeführte Männer und andere von bösen Taten Charakter, unter der Selbstbezeichnung Chartisten sind von Ort zu Ort gezogen und haben auf heftigste Weise Versammlungen verschiedener Art gestört und zerstreut. Ihr Ausschuss lehnt die Worte „Haushaltswahlrecht“ ab, da sie bei jeder ehrlichen Definition der Worte eine große Mehrheit der Männer dieser Königreiche ausschließen würden und weil sie für den politischen Teil der Werktätigen einigermaßen anstößig geworden sind.
– Auszug aus einem Brief des britischen Sozialreformers Francis Place aus dem Jahr 1842
Welches der folgenden Ziele war das Hauptziel der Chartistenbewegung?",allgemeines Wahlrecht,Allgemeines Wahlrecht für Männer,allgemeine Krankenversicherung,Sozialversicherung und Arbeitslosenversicherung,B
"Diese Frage bezieht sich auf die folgenden Informationen.
Von diesem Augenblick an bis zu dem Zeitpunkt, an dem der Feind vom Boden der Republik vertrieben sein wird, sind alle Franzosen ständig für den Dienst in den Armeen rekrutiert. Die jungen Männer werden in die Schlacht ziehen; die verheirateten Männer sollen Waffen und Transportmittel schmieden; Die Frauen sollen Zelte und Kleidung herstellen und in den Krankenhäusern dienen. Die Kinder sollen alte Wäsche in Flusen verwandeln; Die Alten sollen sich auf öffentliche Plätze begeben, um den Mut der Krieger zu wecken und den Hass der Könige und die Einheit der Republik zu predigen. …
Der Ausschuss für öffentliche Sicherheit hat die Aufgabe, alle notwendigen Maßnahmen zu ergreifen, um unverzüglich eine außergewöhnliche Herstellung von Waffen aller Art zu starten, die dem Eifer und der Energie des französischen Volkes entspricht. Es ist daher befugt, alle Betriebe, Fabriken, Werkstätten und Mühlen zu gründen, die für die Durchführung dieser Arbeiten als notwendig erachtet werden, und im gesamten Gebiet der Republik die Künstler und Künstler zu requirieren Arbeiter, die zu ihrem Erfolg beitragen können.
Die zur Ausführung dieses Gesetzes entsandten Volksvertreter haben in ihren jeweiligen Bezirken die gleichen Befugnisse und handeln im Einvernehmen mit dem Ausschuss für öffentliche Sicherheit. Sie sind mit den unbegrenzten Befugnissen ausgestattet, die den Volksvertretern bei den Armeen übertragen werden.
Die Levée en Masse, 23. August 1793
Diese Passage wurde etabliert",die Französische Republik,der Ausschuss für öffentliche Sicherheit,Krieg gegen die Koalition,Massenrekrutierung,D
