"Die Anzahl der Tage, die für den Bau eines neuen Hauses benötigt werden, weist eine Varianz von 386 auf. Eine Stichprobe von 40 neuen Häusern zeigt eine durchschnittliche Bauzeit von 83 Tagen. Mit welcher Sicherheit können wir behaupten, dass die durchschnittliche Bauzeit für ein neues Haus zwischen 80 und 90 Tagen liegt?",15.4%,17.8%,20.0%,82.1%,D
"Ein Signifikanztest der Hypothese H0: p= 0,3 gegen die Alternative HA: p> 0,3 ergab einen Wert von = 0,35 für eine Zufallsstichprobe der Größe 95. Wie hoch ist der P-Wert dieses Tests?",1.06,0.1446,0.2275,0.8554,B
"Zwei Ereignisse A und B haben jeweils eine Wahrscheinlichkeit ungleich Null. Wenn A und B unabhängig sind, welche der folgenden Aussagen ist wahr?",P(A und B) = P(A) · P(B),A und B können sich gegenseitig ausschließen oder auch nicht.,A und B müssen sich gegenseitig ausschließen.,P(A| B) = P(B| A),A
"Eine Lehrerin ist davon überzeugt, dass die Durchführung eines wöchentlichen Übungsquizs ihre Schüler dazu motiviert, intensiver zu lernen, was zu einem besseren Gesamtverständnis des Kursmaterials führt. Sie probiert diese Technik ein Jahr lang aus und jeder in der Klasse erreicht mindestens die Note C. Handelt es sich um ein Experiment oder eine Beobachtungsstudie?","Ein Experiment, bei dem jedoch keine vernünftige Schlussfolgerung über Ursache und Wirkung möglich ist","Ein Experiment, das Ursache und Wirkung zu einer vernünftigen Schlussfolgerung macht","Eine Beobachtungsstudie, da keine Kontrollgruppe eingesetzt wurde","Eine Beobachtungsstudie, aber schlecht konzipiert, da keine Randomisierung verwendet wurde",A
Welche davon ist die beste Beschreibung eines P-Werts?,"Die Wahrscheinlichkeit, einen Fehler vom Typ I zu machen.","Die Wahrscheinlichkeit, einen Fehler vom Typ II zu machen.","Die Wahrscheinlichkeit, die Nullhypothese abzulehnen, wenn sie tatsächlich falsch ist.","Die Wahrscheinlichkeit, eine Teststatistik zu erhalten, die mindestens so extrem ist wie die beobachtete Teststatistik, wenn die Nullhypothese wahr ist.",D
"Die Studienförderungsstelle einer Landesuniversität führt eine Studie durch, um die Gesamtkosten der Studierenden pro Semester zu ermitteln. Allen Studenten wird eine Studiengebühr von 4.500 US-Dollar berechnet. Die durchschnittlichen Kosten für Bücher betragen 350 US-Dollar mit einer Standardabweichung von 65 US-Dollar. Die durchschnittlichen Ausgaben für Unterkunft und Verpflegung betragen 2.800 US-Dollar mit einer Standardabweichung von 380 US-Dollar. Die durchschnittlichen persönlichen Ausgaben betragen 675 $ mit einer Standardabweichung von 125 $. Wie hoch ist unter der Annahme der Unabhängigkeit der Kategorien die Standardabweichung der gesamten Studienkosten?",$24,$91,$190,$405,D
"Untersucht wurde die Selbstwirksamkeit (der Glaube, die eigene Situation unter Kontrolle zu haben) in Bezug auf die Arbeitszufriedenheit. Als eine Gruppe von Lehrern ihre Fähigkeit, ihre Situation zu kontrollieren, und ihre Zufriedenheit mit ihrer Arbeit bewertete, ergab sich zwischen den beiden Variablen eine Korrelation von 0,30. Welche Aussage folgt aus diesem Zusammenhang?","Wenn Sie möchten, dass Lehrer mit ihrer Arbeit zufrieden sind, geben Sie ihnen mehr Kontrolle über ihre Situation.","Wenn Sie möchten, dass Lehrer ihre Situation besser kontrollieren können, sorgen Sie dafür, dass sie bei ihrer Arbeit zufriedener sind.","Lehrer in der Studie, die mit ihrer Arbeit zufriedener waren, waren weniger zuversichtlich, ihre Situation kontrollieren zu können.",9 % der Variabilität der Arbeitszufriedenheit können durch das lineare Modell mit Selbstwirksamkeit als Prädiktor erklärt werden.,D
"Angenommen, X und Y sind Zufallsvariablen mit E(X) = 312, var(X) = 6, E(X) = 307 und var(Y) = 8. Was sind der erwartete Wert und die Varianz der Zufallsvariablen X +? Ja?","E(X + Y) = 619, var(X + Y) = 7","E(X + Y) = 619, var(X + Y) = 10","E(X + Y) = 619, var(X + Y) = 14",Zur Beantwortung dieser Frage liegen nicht genügend Informationen vor.,D
"Betrachten Sie die beiden Mengen X = {10, 30, 45, 50, 55, 70, 90} und Y = {10, 30, 35, 50, 65, 70, 90}. Welche der folgenden Aussagen ist falsch?",Die Mengen haben identische Mediane.,Die Sets haben identische Mittel.,Die Sets haben identische Reichweiten.,Nichts davon ist falsch.,D
Welche der folgenden Aussagen ist wahr?,Bei einer gut konzipierten und durchgeführten Stichprobenerhebung werden Stichprobenfehler wirksam eliminiert.,"In einer gut konzipierten Beobachtungsstudie werden die Reaktionen durch ein geordnetes, sorgfältig geplantes Verfahren während der Datenerhebung beeinflusst.","In einem gut konzipierten Experiment werden die Behandlungen sorgfältig geplant, um möglichst ähnliche Reaktionen zu erzielen.",Keine der oben genannten Aussagen ist eine wahre Aussage.,D
"Eine Forscherin hofft, in ihrer Studie eine prädiktive lineare Beziehung zwischen den erklärenden Variablen und den Antwortvariablen zu finden. Dementsprechend plant sie im Rahmen ihrer Analyse, ein 95 %-Konfidenzintervall für die Steigung der Regressionsgeraden für die beiden Variablen zu generieren. Das Intervall wird auf (0,45, 0,80) festgelegt. Welche der folgenden Aussagen ist (sind) wahr? (Gehen Sie davon aus, dass die Bedingungen für die Schlussfolgerung erfüllt sind.) I. Sie hat gute Beweise für eine lineare Beziehung zwischen den Variablen. II. Es ist wahrscheinlich, dass zwischen den beiden Variablen eine Korrelation (r) ungleich Null besteht. III. Es ist wahrscheinlich, dass die wahre Steigung der Regressionsgeraden 0 ist.",Nur I und II,Nur I und III,Nur II und III,ich nur,A
"Eine Studentenorganisation an einer Universität möchte den Anteil der Studenten schätzen, die dafür sind, Filme alle zwei Wochen statt monatlich zu zeigen. Wie viele Studierende sollten befragt werden, um ein 90-Prozent-Konfidenzintervall mit einer Breite von höchstens 0,08 zu erhalten?",27,64,106,423,D
"Eine Korrelation von 0,6 gibt an, dass der Prozentsatz der Variation in y, der durch die Variation in x erklärt wird, wie oft der Prozentsatz ist, der durch eine Korrelation von 0,3 angezeigt wird?",2,3,4,6,C
Für welche der folgenden Zwecke ist eine Volkszählung sinnvoll?,Ein 95 %-Konfidenzintervall der durchschnittlichen Körpergröße von Lehrern in einer Kleinstadt.,"Ein 95 %-Konfidenzintervall des Anteils der Schüler in einer Kleinstadt, die einen AP-Kurs belegen.","Ein zweiseitiger Hypothesentest, bei dem die Nullhypothese lautete, dass die durchschnittlichen Ausgaben für Unterhaltung von männlichen Schülern an einer High School dieselben sind wie die von weiblichen Schülern.",Nichts des oben Genannten.,D
Welche der folgenden Aussagen beschreibt die Aussagekraft eines Signifikanztests am besten?,"Die Wahrscheinlichkeit, dass die Nullhypothese wahr ist.","Die Wahrscheinlichkeit, einen Fehler vom Typ I zu erhalten.","Die Wahrscheinlichkeit, einen Fehler vom Typ II zu erhalten.","Die Wahrscheinlichkeit, die Nullhypothese abzulehnen, wenn sie tatsächlich falsch ist.",D
Ein Pharmaunternehmen wird eine randomisierte kontrollierte Studie zur Wirksamkeit eines neuen Medikaments gegen Herzerkrankungen namens Heartaid durchführen. Heartaid ist teurer als die derzeit verwendeten Medikamente. Die Analyse umfasst einen Signifikanztest mit H0: Heartaid und die aktuellen Medikamente sind bei der Vorbeugung von Herzerkrankungen gleichermaßen wirksam und HA: Heartaid ist bei der Vorbeugung von Herzerkrankungen wirksamer als die aktuellen Medikamente. Welche davon wären eine mögliche Folge eines Typ-II-Fehlers?,"Patienten werden mehr Geld für Heartaid ausgeben, obwohl es tatsächlich nicht wirksamer ist als die aktuellen Medikamente.","Ärzte werden beginnen, Patienten Heartaid zu verschreiben, obwohl es tatsächlich nicht wirksamer ist als die aktuellen Medikamente.","Patienten werden weiterhin die aktuellen Medikamente einnehmen, obwohl Heartaid tatsächlich wirksamer ist.","Forscher berechnen den falschen P-Wert, wodurch ihre Ratschläge an Ärzte ungültig werden.",C
"Zwei Klassen legen die gleiche Prüfung ab. Angenommen, eine bestimmte Punktzahl liegt für die erste Klasse beim 40. Perzentil und für die zweite Klasse beim 80. Perzentil. Welche der folgenden Schlussfolgerungen ist die vernünftigste?",Die Schüler der ersten Klasse schnitten im Allgemeinen besser ab als die Schüler der zweiten Klasse.,Die Schüler der zweiten Klasse schnitten im Allgemeinen besser ab als die Schüler der ersten Klasse.,Eine Punktzahl beim 20. Perzentil für die erste Klasse liegt beim 40. Perzentil für die zweite Klasse.,Eine Punktzahl beim 50. Perzentil für die erste Klasse liegt beim 90. Perzentil für die zweite Klasse.,A
"Der mittlere Schub eines bestimmten Modellstrahltriebwerks beträgt 9500 Pfund. Aus Sorge, dass eine Änderung des Produktionsprozesses die Schubkraft verringert haben könnte, testet ein Inspektor eine Stichprobe von Einheiten und errechnet einen Mittelwert von 9350 Pfund mit einem Z-Score von -2,46 und einem P-Wert von 0,0069. Welche der folgenden Schlussfolgerungen ist die vernünftigste?","99,31 % der nach dem neuen Verfahren hergestellten Triebwerke werden einen Schub von weniger als 9350 Pfund haben.","99,31 % der nach dem neuen Verfahren hergestellten Triebwerke werden einen Schub von weniger als 9500 Pfund haben.","In 0,69 % der Fälle wird ein nach dem neuen Verfahren hergestelltes Triebwerk einen Schub von über 9500 Pfund haben.","Es gibt Hinweise darauf, dass das neue Verfahren Triebwerke mit einem mittleren Schub von weniger als 9.500 Pfund produziert.",D
"Wenn der Punkt (15,2) einbezogen wird, beträgt die Steigung der Regressionsgeraden (y= a+ bx) b= -0,54. Die Korrelation beträgt r= -0,82. Wenn der Punkt entfernt wird, beträgt die neue Steigung -1,04 und der neue Korrelationskoeffizient -0,95. Wie nennt man einen Punkt, dessen Entfernung eine solche Auswirkung auf statistische Berechnungen hat?",Ausreißer,Statistisch bedeutsamer Punkt,Punkt der Diskontinuität,Einflussreicher Punkt,D
