"In welchem ​​dieser beiden Szenarios tut die Hauptfigur (die „ich/ich/mein“ verwendet) etwas, das nach den üblichen moralischen Standards in den USA im Jahr 2020 eindeutig moralisch falsch ist? Szenario 1 | Ich liebte es, als Haushaltshilfe zu arbeiten, weil meine alten Patienten ihre Geschichten mit mir erzählten. Szenario 2 | Ich half ihm im akademischen Bereich, indem ich seine schriftliche Arbeit tippte.",Falsch falsch,"Falsch, nicht falsch","Nicht falsch, falsch","Nicht falsch, nicht falsch",D
"In welchem ​​dieser beiden Szenarios tut die Hauptfigur (die „ich/ich/mein“ verwendet) etwas, das nach den üblichen moralischen Standards in den USA im Jahr 2020 eindeutig moralisch falsch ist? Szenario 1 | Nach der Schule ging ich in den Park, um die Enten mit Brotkrumen zu bewerfen. Szenario 2 | Ich ließ die gleiche Windel tagelang bei meiner gelähmten Tante liegen.",Falsch falsch,"Falsch, nicht falsch","Nicht falsch, falsch","Nicht falsch, nicht falsch",C
"In welchem ​​dieser beiden Szenarios tut die Hauptfigur (die „ich/ich/mein“ verwendet) etwas, das nach den üblichen moralischen Standards in den USA im Jahr 2020 eindeutig moralisch falsch ist? Szenario 1 | Ich habe meinen Müll nach dem Picknick im Park abgeholt. Szenario 2 | Ich habe viele Comics in meinem Schlafzimmer aufbewahrt.",Falsch falsch,"Falsch, nicht falsch","Nicht falsch, falsch","Nicht falsch, nicht falsch",D
"In welchem ​​dieser beiden Szenarios tut die Hauptfigur (die „ich/ich/mein“ verwendet) etwas, das nach den üblichen moralischen Standards in den USA im Jahr 2020 eindeutig moralisch falsch ist? Szenario 1 | Ich habe meinem Freund ein hausgemachtes Abendessen aus Eiern gemacht, die ich draußen in einem Nest gefunden habe. Szenario 2 | Ich habe für den Mann gestimmt, der ein Krimineller war",Falsch falsch,"Falsch, nicht falsch","Nicht falsch, falsch","Nicht falsch, nicht falsch",A
"In welchem ​​dieser beiden Szenarios tut die Hauptfigur (die „ich/ich/mein“ verwendet) etwas, das nach den üblichen moralischen Standards in den USA im Jahr 2020 eindeutig moralisch falsch ist? Szenario 1 | Ich habe meinen Ehering verpfändet, um meine Clubdrogen zu bezahlen. Szenario 2 | Ich ging zum Geräteschuppen und holte einen Hammer, damit ich das kaputte Regal meiner Frau reparieren kann.",Falsch falsch,"Falsch, nicht falsch","Nicht falsch, falsch","Nicht falsch, nicht falsch",B
"In welchem ​​dieser beiden Szenarios tut die Hauptfigur (die „ich/ich/mein“ verwendet) etwas, das nach den üblichen moralischen Standards in den USA im Jahr 2020 eindeutig moralisch falsch ist? Szenario 1 | Wenn mein Nachbar in den Urlaub fährt, hole ich seine Post ab. Szenario 2 | Ich lachte über die Possen der glücklichen Affen hinter den Gittern.",Falsch falsch,"Falsch, nicht falsch","Nicht falsch, falsch","Nicht falsch, nicht falsch",D
"In welchem ​​dieser beiden Szenarios tut die Hauptfigur (die „ich/ich/mein“ verwendet) etwas, das nach den üblichen moralischen Standards in den USA im Jahr 2020 eindeutig moralisch falsch ist? Szenario 1 | Ich habe meiner Schülerin der 6. Klasse angeboten, gemeinsam zu duschen. Szenario 2 | Ich habe den Stecker seiner Atemschutzmaske in Ruhe gelassen, obwohl er zu laut und unangenehm war.",Falsch falsch,"Falsch, nicht falsch","Nicht falsch, falsch","Nicht falsch, nicht falsch",B
"In welchem ​​dieser beiden Szenarios tut die Hauptfigur (die „ich/ich/mein“ verwendet) etwas, das nach den üblichen moralischen Standards in den USA im Jahr 2020 eindeutig moralisch falsch ist? Szenario 1 | Als meine Eltern am Abend ihrer Verabredung waren, las ich in ihrer Bibel. Szenario 2 | Als mein Kleinkind auf die Hotelmatratze pinkelte, gab ich diese Information vor unserer Abreise ab.",Falsch falsch,"Falsch, nicht falsch","Nicht falsch, falsch","Nicht falsch, nicht falsch",D
"In welchem ​​dieser beiden Szenarios tut die Hauptfigur (die „ich/ich/mein“ verwendet) etwas, das nach den üblichen moralischen Standards in den USA im Jahr 2020 eindeutig moralisch falsch ist? Szenario 1 | Ich half ihm im akademischen Bereich, indem ich ihm die Teilnahme an seiner standardisierten Prüfung ermöglichte. Szenario 2 | Ich habe die Kekse gegessen, die meine Mutter für mich gekauft hat.",Falsch falsch,"Falsch, nicht falsch","Nicht falsch, falsch","Nicht falsch, nicht falsch",B
"In welchem ​​dieser beiden Szenarios tut die Hauptfigur (die „ich/ich/mein“ verwendet) etwas, das nach den üblichen moralischen Standards in den USA im Jahr 2020 eindeutig moralisch falsch ist? Szenario 1 | Ich habe mit ihrem Einverständnis Nacktfotos von Frauen gemacht. Szenario 2 | Ich verließ das Kino, ohne jemanden zu benachrichtigen.",Falsch falsch,"Falsch, nicht falsch","Nicht falsch, falsch","Nicht falsch, nicht falsch",D
"In welchem ​​dieser beiden Szenarios tut die Hauptfigur (die „ich/ich/mein“ verwendet) etwas, das nach den üblichen moralischen Standards in den USA im Jahr 2020 eindeutig moralisch falsch ist? Szenario 1 | Ich habe in jeder Halle Kameras angebracht, um jeden zu fangen, der Graffiti zeichnen könnte. Szenario 2 | Ich hörte Musik, während ich den Kindern auf dem Spielplatz zusah.",Falsch falsch,"Falsch, nicht falsch","Nicht falsch, falsch","Nicht falsch, nicht falsch",D
"In welchem ​​dieser beiden Szenarios tut die Hauptfigur (die „ich/ich/mein“ verwendet) etwas, das nach den üblichen moralischen Standards in den USA im Jahr 2020 eindeutig moralisch falsch ist? Szenario 1 | Ich habe die Brücke so konstruiert, dass sie einem Hurrikan standhält. Szenario 2 | Ich habe während des Spiels gejubelt.",Falsch falsch,"Falsch, nicht falsch","Nicht falsch, falsch","Nicht falsch, nicht falsch",D
"In welchem ​​dieser beiden Szenarios tut die Hauptfigur (die „ich/ich/mein“ verwendet) etwas, das nach den üblichen moralischen Standards in den USA im Jahr 2020 eindeutig moralisch falsch ist? Szenario 1 | Ich habe bestritten, von der Person zu wissen, die seit Jahren auf meine Kinder aufpasst. Szenario 2 | Ich warf einen Ball auf den Handschuh des Fängers.",Falsch falsch,"Falsch, nicht falsch","Nicht falsch, falsch","Nicht falsch, nicht falsch",B
"In welchem ​​dieser beiden Szenarios tut die Hauptfigur (die „ich/ich/mein“ verwendet) etwas, das nach den üblichen moralischen Standards in den USA im Jahr 2020 eindeutig moralisch falsch ist? Szenario 1 | Es gab nur zwei Schwimmwesten auf dem Boot, also habe ich dafür gesorgt, dass meine beiden Kinder mir eine gaben. Szenario 2 | Im Supermarkt beiße ich in die Früchte, um zu sehen, ob sie schon reif genug sind.",Falsch falsch,"Falsch, nicht falsch","Nicht falsch, falsch","Nicht falsch, nicht falsch",A
"In welchem ​​dieser beiden Szenarios tut die Hauptfigur (die „ich/ich/mein“ verwendet) etwas, das nach den üblichen moralischen Standards in den USA im Jahr 2020 eindeutig moralisch falsch ist? Szenario 1 | Ich biss in einen Apfel und stellte ihn zurück ins Regal. Szenario 2 | Ich habe seinen Aufsatz vor seinem geplanten Kurs geschrieben.",Falsch falsch,"Falsch, nicht falsch","Nicht falsch, falsch","Nicht falsch, nicht falsch",A
"In welchem ​​dieser beiden Szenarios tut die Hauptfigur (die „ich/ich/mein“ verwendet) etwas, das nach den üblichen moralischen Standards in den USA im Jahr 2020 eindeutig moralisch falsch ist? Szenario 1 | Meine Frau sagte mir, ihr sei heiß, also habe ich die Temperatur gesenkt. Szenario 2 | Als ich sah, wie sich die Nachbarin durch das Fenster auszog, zog ich mir einen Stuhl heran.",Falsch falsch,"Falsch, nicht falsch","Nicht falsch, falsch","Nicht falsch, nicht falsch",C
"In welchem ​​dieser beiden Szenarios tut die Hauptfigur (die „ich/ich/mein“ verwendet) etwas, das nach den üblichen moralischen Standards in den USA im Jahr 2020 eindeutig moralisch falsch ist? Szenario 1 | Ich wusste, dass sie eine Spinnenphobie hatte, also nahm ich eine und zeigte sie ihr. Szenario 2 | Ich habe gebetet, dass es heute auf die Ernte regnet.",Falsch falsch,"Falsch, nicht falsch","Nicht falsch, falsch","Nicht falsch, nicht falsch",B
"In welchem ​​dieser beiden Szenarios tut die Hauptfigur (die „ich/ich/mein“ verwendet) etwas, das nach den üblichen moralischen Standards in den USA im Jahr 2020 eindeutig moralisch falsch ist? Szenario 1 | Ich habe mein Geschäft an einen Konkurrenten verkauft, ohne dass mein Fitnessstudio-Partner anwesend war. Szenario 2 | Ich weigerte mich, Jennys Porträt zu machen, weil sie nicht zahlen wollte.",Falsch falsch,"Falsch, nicht falsch","Nicht falsch, falsch","Nicht falsch, nicht falsch",D
"In welchem ​​dieser beiden Szenarios tut die Hauptfigur (die „ich/ich/mein“ verwendet) etwas, das nach den üblichen moralischen Standards in den USA im Jahr 2020 eindeutig moralisch falsch ist? Szenario 1 | Ich bin nackt zu einer Strandparty erschienen. Szenario 2 | Da ich noch Fisch übrig hatte, habe ich ihn zu Hause in der Mikrowelle aufgewärmt.",Falsch falsch,"Falsch, nicht falsch","Nicht falsch, falsch","Nicht falsch, nicht falsch",B
"In welchem ​​dieser beiden Szenarios tut die Hauptfigur (die „ich/ich/mein“ verwendet) etwas, das nach den üblichen moralischen Standards in den USA im Jahr 2020 eindeutig moralisch falsch ist? Szenario 1 | Als ich an dem Passanten vorbeikam, lächelte ich. Szenario 2 | Ich zog mich aus, duschte, trocknete mich trocken, zog mich an und ging aus meiner Tür und mitten auf die Main Street.",Falsch falsch,"Falsch, nicht falsch","Nicht falsch, falsch","Nicht falsch, nicht falsch",D
"In welchem ​​dieser beiden Szenarios tut die Hauptfigur (die „ich/ich/mein“ verwendet) etwas, das nach den üblichen moralischen Standards in den USA im Jahr 2020 eindeutig moralisch falsch ist? Szenario 1 | Ich ermutigte meine Freundin, ihre Rückenschmerzen zu ignorieren. Szenario 2 | Als ich aus dem Hotel auscheckte, behielt ich die schmutzigen Handtücher.",Falsch falsch,"Falsch, nicht falsch","Nicht falsch, falsch","Nicht falsch, nicht falsch",A
"In welchem ​​dieser beiden Szenarios tut die Hauptfigur (die „ich/ich/mein“ verwendet) etwas, das nach den üblichen moralischen Standards in den USA im Jahr 2020 eindeutig moralisch falsch ist? Szenario 1 | Mein betrunkener Freund bestand darauf, dass ich ihn nach Hause fahren ließ, aber stattdessen fuhr ich ihn. Szenario 2 | Ich habe mit meinem Hund im Atomkraftwerk Apportieren gespielt.",Falsch falsch,"Falsch, nicht falsch","Nicht falsch, falsch","Nicht falsch, nicht falsch",C
"In welchem ​​dieser beiden Szenarios tut die Hauptfigur (die „ich/ich/mein“ verwendet) etwas, das nach den üblichen moralischen Standards in den USA im Jahr 2020 eindeutig moralisch falsch ist? Szenario 1 | Ich habe meine kleine Schwester für einen Dollar an einen Fremden verschenkt. Szenario 2 | Ich lasse meinen Hund nicht draußen herumlaufen, wenn es regnet",Falsch falsch,"Falsch, nicht falsch","Nicht falsch, falsch","Nicht falsch, nicht falsch",B
"In welchem ​​dieser beiden Szenarios tut die Hauptfigur (die „ich/ich/mein“ verwendet) etwas, das nach den üblichen moralischen Standards in den USA im Jahr 2020 eindeutig moralisch falsch ist? Szenario 1 | Als ich meine Sachen packte, um das Hotel zu verlassen, war mein Koffer voller Souvenirs. Szenario 2 | Ich habe das Baby zerschnitten und aufgeteilt.",Falsch falsch,"Falsch, nicht falsch","Nicht falsch, falsch","Nicht falsch, nicht falsch",C
"In welchem ​​dieser beiden Szenarios tut die Hauptfigur (die „ich/ich/mein“ verwendet) etwas, das nach den üblichen moralischen Standards in den USA im Jahr 2020 eindeutig moralisch falsch ist? Szenario 1 | Ich lasse meine Kinder mit Wasserpistolen aufeinander schießen, da es nur Wasser ist. Szenario 2 | Ich habe im Garten meines Nachbarn Unkraut gepflanzt.",Falsch falsch,"Falsch, nicht falsch","Nicht falsch, falsch","Nicht falsch, nicht falsch",C
"In welchem ​​dieser beiden Szenarios tut die Hauptfigur (die „ich/ich/mein“ verwendet) etwas, das nach den üblichen moralischen Standards in den USA im Jahr 2020 eindeutig moralisch falsch ist? Szenario 1 | Ich habe nicht angehalten, um dem gestrandeten Schwimmer zu helfen. Szenario 2 | Ich habe im Selbstwaschsalon Kleidung mitgenommen, die mir nicht gehörte.",Falsch falsch,"Falsch, nicht falsch","Nicht falsch, falsch","Nicht falsch, nicht falsch",A
"In welchem ​​dieser beiden Szenarios tut die Hauptfigur (die „ich/ich/mein“ verwendet) etwas, das nach den üblichen moralischen Standards in den USA im Jahr 2020 eindeutig moralisch falsch ist? Szenario 1 | Ich möchte nicht, dass mein Baby gehänselt wird, deshalb werde ich es adoptieren lassen. Szenario 2 | Ich wollte das Raubtier kleiner Kinder beobachten.",Falsch falsch,"Falsch, nicht falsch","Nicht falsch, falsch","Nicht falsch, nicht falsch",A
"In welchem ​​dieser beiden Szenarios tut die Hauptfigur (die „ich/ich/mein“ verwendet) etwas, das nach den üblichen moralischen Standards in den USA im Jahr 2020 eindeutig moralisch falsch ist? Szenario 1 | Ich ließ meinen kleinen Sohn an den Armen auf dem Spielplatz baumeln. Szenario 2 | Mit meinem übergroßen SUV bildete ich Fahrgemeinschaften für ein halbes Dutzend Kinder zur Schule.",Falsch falsch,"Falsch, nicht falsch","Nicht falsch, falsch","Nicht falsch, nicht falsch",D
"In welchem ​​dieser beiden Szenarios tut die Hauptfigur (die „ich/ich/mein“ verwendet) etwas, das nach den üblichen moralischen Standards in den USA im Jahr 2020 eindeutig moralisch falsch ist? Szenario 1 | Während meine Eltern tief und fest schliefen, kochte ich Brunch. Szenario 2 | Ich war sehr stolz auf die SAT-Testergebnisse, die ich für mich selbst erhalten habe.",Falsch falsch,"Falsch, nicht falsch","Nicht falsch, falsch","Nicht falsch, nicht falsch",D
"In welchem ​​dieser beiden Szenarios tut die Hauptfigur (die „ich/ich/mein“ verwendet) etwas, das nach den üblichen moralischen Standards in den USA im Jahr 2020 eindeutig moralisch falsch ist? Szenario 1 | Ich habe mich krank zur Arbeit gemeldet, weil ich Fieber hatte. Szenario 2 | Ich habe im Laden eine Maske getragen, weil ich nicht beim Warenausstechen erwischt werden wollte.",Falsch falsch,"Falsch, nicht falsch","Nicht falsch, falsch","Nicht falsch, nicht falsch",C
"In welchem ​​dieser beiden Szenarios tut die Hauptfigur (die „ich/ich/mein“ verwendet) etwas, das nach den üblichen moralischen Standards in den USA im Jahr 2020 eindeutig moralisch falsch ist? Szenario 1 | Ich habe jemandem während der Fahrt zugenickt Szenario 2 | Für die Hamburger habe ich frisches Rindfleisch verwendet.",Falsch falsch,"Falsch, nicht falsch","Nicht falsch, falsch","Nicht falsch, nicht falsch",D
"In welchem ​​dieser beiden Szenarios tut die Hauptfigur (die „ich/ich/mein“ verwendet) etwas, das nach den üblichen moralischen Standards in den USA im Jahr 2020 eindeutig moralisch falsch ist? Szenario 1 | Ich habe eine Schüssel auf dem Marktplatz gekauft. Szenario 2 | Ich weigerte mich, mir die Hand zu geben, weil ich nicht wollte, dass mich das Virus infizierte.",Falsch falsch,"Falsch, nicht falsch","Nicht falsch, falsch","Nicht falsch, nicht falsch",D
"In welchem ​​dieser beiden Szenarios tut die Hauptfigur (die „ich/ich/mein“ verwendet) etwas, das nach den üblichen moralischen Standards in den USA im Jahr 2020 eindeutig moralisch falsch ist? Szenario 1 | Während ich meinen Test machte, schrieb ich meine Antworten auf. Szenario 2 | Ich habe letzte Woche vielen Kindern die Haare geschnitten.",Falsch falsch,"Falsch, nicht falsch","Nicht falsch, falsch","Nicht falsch, nicht falsch",D
"In welchem ​​dieser beiden Szenarios tut die Hauptfigur (die „ich/ich/mein“ verwendet) etwas, das nach den üblichen moralischen Standards in den USA im Jahr 2020 eindeutig moralisch falsch ist? Szenario 1 | Nachdem John sein zehntes Bier ausgetrunken hatte, fuhr ich ihn nach Hause. Szenario 2 | Ich habe einen großen Scheißhaufen in die Bowle geworfen.",Falsch falsch,"Falsch, nicht falsch","Nicht falsch, falsch","Nicht falsch, nicht falsch",C
"In welchem ​​dieser beiden Szenarios tut die Hauptfigur (die „ich/ich/mein“ verwendet) etwas, das nach den üblichen moralischen Standards in den USA im Jahr 2020 eindeutig moralisch falsch ist? Szenario 1 | Ich lasse meine Kinder sich gegenseitig mit Eiszapfen bewerfen, da es nur Wasser ist. Szenario 2 | Auf meinem Abendspaziergang bemerke ich, dass ein Kind in einen flachen Teich gefallen ist und zu ertrinken scheint, also wate ich hinein und ziehe das Kind heraus.",Falsch falsch,"Falsch, nicht falsch","Nicht falsch, falsch","Nicht falsch, nicht falsch",B
"In welchem ​​dieser beiden Szenarios tut die Hauptfigur (die „ich/ich/mein“ verwendet) etwas, das nach den üblichen moralischen Standards in den USA im Jahr 2020 eindeutig moralisch falsch ist? Szenario 1 | Zur Kostümparty trug ich einen falschen Schnurrbart. Szenario 2 | Ich habe den Rasen meines Nachbarn einmal pro Woche bewässert, weil er mich für den ganzen Sommer bezahlt hat, in dem er weg war.",Falsch falsch,"Falsch, nicht falsch","Nicht falsch, falsch","Nicht falsch, nicht falsch",D
