"Nach der klassischen Wirtschaftstheorie beweist die Tauschgleichung die Neutralität des Geldes nur dann, wenn die",Die Geschwindigkeit der Geldmenge und die Produktionsmenge sind konstant.,Geldmenge und Geldgeschwindigkeit sind gleich.,Die Geschwindigkeit der Geldmenge entspricht der Geschwindigkeit der Transaktionen.,Die Geldmenge und ihre Geschwindigkeit stehen in einem umgekehrten Zusammenhang.,A
"Welche der folgenden Listen enthält nur Maßnahmen, die eine Inflationslücke schließen?",Erhöhen Sie die Geldmenge; ein Bundeshaushaltsdefizit verursachen.,Verringern Sie die Geldmenge; ein Bundeshaushaltsdefizit verursachen.,Verringern Sie die Geldmenge; Steuern erhöhen; Staatsausgaben reduzieren.,Erhöhen Sie die Geldmenge; Steuern erhöhen; Staatsausgaben reduzieren.,C
Zu den geeigneten Fiskal- und Geldpolitiken während der Kontraktionsphase des Konjunkturzyklus gehören:,Haushaltsüberschüsse und höhere Diskontsätze.,Steuererleichterungen und Käufe auf dem freien Markt.,Budgetüberschüsse und niedrigere Diskontsätze.,Erhöhung der Staatsausgaben und höhere Diskontsätze.,B
Nach monetaristischer Theorie,Die FED sollte die Geldpolitik aktiv betreiben.,Änderungen der Geldmenge haben keine wesentlichen Auswirkungen.,"Die Fiskalpolitik ist der bevorzugte Weg, die Gesamtnachfragekurve zu verschieben.",Die FED sollte ein konstantes Wachstum der Geldmenge zulassen.,D
"Welche Geldfunktion definiert 1,25 US-Dollar am besten als Preis für eine 20-Unzen-Flasche Limonade?",Tauschmittel,Rechnungseinheit,Wertspeicher,Eigentumsübertragung,B
Eine von angebotsorientierten Ökonomen unterstützte Politik wäre,höhere Steuern auf Unternehmensgewinne.,niedrigere Steuersätze auf Zinserträge aus Ersparnissen.,Abschaffung der Steuergutschriften für Investitionen.,eine längere Bezugsdauer von Arbeitslosengeld.,B
Um eine Rezessionslücke zu schließen,Die Gesamtnachfragekurve sollte nach rechts verschoben werden.,Die Gesamtnachfragekurve sollte nach links verschoben werden.,Die Gesamtangebotskurve sollte nach rechts verschoben werden.,Die Gesamtangebotskurve sollte nach links verschoben werden.,A
"Was passiert mit dem Gleichgewichtspreis und der Gleichgewichtsmenge von Gut A, wenn Produzenten von Gut A in naher Zukunft mit einem höheren Preis rechnen?",Der Gleichgewichtspreis wird steigen und die Gleichgewichtsmenge wird sinken.,Der Gleichgewichtspreis wird sinken und die Gleichgewichtsmenge wird steigen.,Der Gleichgewichtspreis und die Gleichgewichtsmenge werden steigen.,Der Gleichgewichtspreis und die Gleichgewichtsmenge werden sinken.,A
Welche der folgenden Maßnahmen würde die Gesamtnachfragekurve nach rechts verschieben?,Eine Erhöhung des Preisniveaus,Abwertung des internationalen Wertes des Dollars,Eine Erhöhung der Einkommensteuersätze,Eine Erhöhung der Zinssätze,B
Fiat-Geld,ist nicht durch ein kostbares Gut gedeckt.,kann gegen Gold eingetauscht werden.,"ist mit Gold gedeckt, kann aber nicht gegen Gold eingetauscht werden.",ist kein gesetzliches Zahlungsmittel.,A
"Wenn die Technologie die Produktion kostengünstiger macht und gleichzeitig die Exporte sinken, welche der folgenden Folgen wird sich mit Sicherheit ergeben?",Das reale BIP wird steigen.,Das reale BIP wird sinken.,Das Preisniveau wird steigen.,Das Preisniveau wird sinken.,D
Welches der folgenden wäre kein Beispiel für eine kontraktive Finanzpolitik?,Weniger Geld wird für Sozialprogramme ausgegeben,Erhöhung der Einkommenssteuern,Aufhebung der jährlichen Anpassung der Lebenshaltungskosten an die Gehälter von Regierungsangestellten,Immer mehr Geld wird zur Finanzierung staatlicher Projekte ausgegeben,D
Verdrängung,"ist einer der Gründe, warum die Finanzpolitik so effektiv ist.","tritt auf, wenn die Zinssätze aufgrund der Aufnahme staatlicher Kredite sinken.","tritt auf, wenn Verbraucher und Unternehmen weniger ausgeben, um eine expansive Fiskalpolitik auszugleichen.","bewirkt, dass sich die Gesamtnachfragekurve nach rechts verschiebt.",C
"Gehen Sie davon aus, dass die Mindestreservepflicht fünf Prozent beträgt. Wenn die FED auf dem offenen Markt Staatspapiere im Wert von 10 Millionen US-Dollar verkauft, kann die Geldmenge möglicherweise sinken",Erhöhung um 200 Millionen US-Dollar.,Rückgang um 200 Millionen US-Dollar.,Erhöhung um 50 Millionen US-Dollar.,Rückgang um 50 Millionen US-Dollar.,B
Welches der folgenden Beispiele ist Kapital als wirtschaftliche Ressource?,Ein Betonmischer,Ein Barrel Rohöl,Eine ausgebildete Krankenschwester,Ein Anteil der Unternehmensaktien,A
In der Tauschgleichung,M steht für die Geldmenge und Q steht für Qualität.,V steht für die Geschwindigkeit des BIP und Q steht für Qualität.,P steht für das Preisniveau und Q für Viertel.,P steht für das Preisniveau und V für die Geldgeschwindigkeit.,D
Welche der folgenden Faktoren steigert höchstwahrscheinlich die Gesamtnachfrage in den Vereinigten Staaten?,Ein amerikanischer Unternehmer gründet und gründet ein Softwareunternehmen in London.,Das US-Militär schließt einen Militärstützpunkt in Kalifornien.,"Die chinesische Regierung macht es amerikanischen Firmen immer schwerer, Waren nach China zu exportieren.",Ein mexikanischer Unternehmer gründet und lokalisiert ein Softwareunternehmen in St. Louis.,D
In einer Rezession ist eine expansive Geldpolitik darauf ausgelegt,"Die Gesamtnachfrage sinken, so dass die realen Preise sinken, was gut für die Wirtschaft ist.","die Gesamtnachfrage erhöhen, was die reale Produktion steigern und die Beschäftigung erhöhen wird.","Die Arbeitslosigkeit steigt zwar, aber niedrige Preise machen diesen Effekt zunichte.","Halten Sie die Zinssätze hoch, was ausländische Investitionen anzieht.",B
"Klassische Ökonomen gehen im Allgemeinen davon aus, dass I. Löhne schnell schwanken II. Löhne schnell schwanken Das Gesetz von Say gilt nicht III. Input- und Outputpreise bleiben im Einklang miteinander. IV. Die Regierung sollte sich keine Sorgen darüber machen, die Gesamtnachfrage auf einem angemessenen Niveau zu halten",Nur II und IV,Nur I III und IV,Nur I und IV,Nur II und III,B
Ein Unterschied zwischen M1 und M2 besteht darin,M1 ist eine erste Hypothek und M2 ist eine zweite Hypothek,M2 ist M1 plus liquidere Vermögenswerte,M2 umfasst Spareinlagen,M1 ist größer als M2,C
Welche der folgenden Optionen umfassen die geldpolitischen Instrumente der Federal Reserve nicht?,Kauf von Staatsanleihen bei Geschäftsbanken,Änderung der Zölle und Quoten für importierte Waren,Änderung des Mindestreservesatzes,Änderung des Diskontsatzes,B
"Wenn der US-Dollar und der chinesische Yuan auf flexiblen Devisenmärkten gehandelt werden, welche der folgenden Ursachen führt zu einer Aufwertung des Dollars gegenüber dem chinesischen Yuan?",Niedrigere Zinssätze in den Vereinigten Staaten im Vergleich zu China,Niedrigeres Preisniveau in China im Vergleich zu den Vereinigten Staaten,Wachsende amerikanische Vorliebe für den Konsum von mehr in China hergestellten Waren,Steigendes Pro-Kopf-BIP in China erhöht die Importe aus den Vereinigten Staaten,D
"Sie hören, dass die USA einen negativen Saldo auf der Leistungsbilanz haben. Mit diesen Informationen kommen wir zu dem Schluss",Es besteht ein Handelsdefizit.,Es besteht ein Kapitalbilanzdefizit.,Es besteht ein Kapitalbilanzüberschuss.,Es werden mehr US-Dollar ins Ausland geschickt als Fremdwährungen in die Vereinigten Staaten.,C
Welches der folgenden Argumente ist KEIN Argument für eine Handelsbeschränkung?,Um die junge Industrie zu schützen,Beschäftigung fördern,Um die Inflation zu bekämpfen,Förderung einer Branchenvielfalt,C
"Der BIP-Deflator unterscheidet sich vom CPI darin, dass der BIP-Deflator","Es wird angenommen, dass die Inflationsrate leicht überschätzt wird",verwendet in seinen Berechnungen Basisjahresmengen,Berücksichtigt sowohl die Preise des laufenden Jahres als auch die Preise des Basisjahres,berücksichtigt in seinen Berechnungen die Mengen des laufenden Jahres,D
Geschäftszyklus,kommen in kapitalistischen Volkswirtschaften selten vor.,beziehen sich auf die Wiederverwendung von Ressourcen in der Produktion.,sind vorhersehbare Höhen und Tiefen der Wirtschaftstätigkeit.,bestehen jeweils aus einer Rezession und einer Expansion.,D
Wenn das verfügbare Einkommen um X $ steigt,Der Verbrauch steigt um mehr als X $.,Die Ersparnis erhöht sich um weniger als X $.,Die Ersparnis erhöht sich um genau X $.,Die Ersparnis bleibt konstant.,B
Zölle und Quoten,zu höheren Inlandspreisen führen.,den Handel zwischen Nationen fördern.,wirken sich nicht zwangsläufig auf die Inlandspreise aus.,"wirken sich auf die Inlandspreise aus: Ersterer erhöht sie, Letzterer senkt sie.",A
