Welcher dieser Grundsätze ist nicht Bestandteil der Schutzverantwortung?,Die Verantwortung zu verhindern.,Die Verantwortung zu reagieren.,"Die Verantwortung, souverän zu bleiben.",Die Verantwortung für den Wiederaufbau.,C
Welche praktischen Probleme sind mit der Anwendung der Zwangsdiplomatie im Westen verbunden?,"Unterschiedliche Naturen der Gegner erschweren die Anwendung westlicher Zwänge. Ihre Tendenz, auf irreguläre oder asymmetrische Militärstrategien zu setzen, macht es schwierig, die Militärstrategie ihres Gegners zu bedrohen oder sogar zu besiegen. Diese Akteure nehmen den Streitkräften die Fähigkeit ab, schnell und mit geringen Kosten zu gewinnen.","Die mit der Technologie- und Kommunikationsrevolution eingeführten erweiterten Verifizierungsmöglichkeiten haben für Praktiker zu einer praktischen Schwierigkeit geführt, da sie die Verifizierung von taktischen/vorübergehenden und strategischen/dauerhaften Verifizierungen ermöglichen – wobei nur Letzteres einen Compliance-Erfolg darstellt. Die Fähigkeit, Prozesse zu überprüfen, hat Fälle von Nichteinhaltung nach ergebnislosen diplomatischen Zwangsaustauschen ans Licht gebracht.","Die koalitionäre Zwangsdiplomatie ist für westliche Demokratien das einzige glaubwürdige Mittel, um die erforderliche Aufrichtigkeit zu erlangen, um eine Androhung von Gewalt im Bewusstsein des Gegners real werden zu lassen. Allerdings haben sich die Bemühungen zur Koalitionsbildung in der Vergangenheit als äußerst begrenzt erwiesen. Meinungsverschiedenheiten über die Mittel und die Koordinierung der Politik führen oft zu Spaltungen und die Staaten zögern daher, sie anzuwenden. Wo es eingesetzt wurde, bricht es unter der Last seiner eigenen Unzulänglichkeit zusammen.",Alle diese Optionen.,A
"Einige Regierungssysteme zögern, sich vollständig dem liberalistischen Lager anzuschließen; Welcher der folgenden Gründe ist kein triftiger Grund für diese Zurückhaltung?",Die Dominanz westlicher Ideologien kann als zeitgenössischer Imperialismus angesehen werden.,"Der Liberalismus befürwortet die Durchsetzung bestimmter Werte, die nicht von allen politischen Regimen geteilt werden.","Die Angst, dass die Zusammenarbeit erneut stattfinden könnte.","Das Festhalten am Liberalismus garantiert nicht die Bevorzugung staatlicher Regime gegenüber ihren Bürgern; Andere Staaten gefährden möglicherweise die Sicherheit des Regimes in ihren Bemühungen, die gesellschaftliche Sicherheit zu gewährleisten.",C
Welche Themen machen den Poststrukturalismus zu einem anderen Forschungsgebiet und warum wird er kritisiert?,"Eine der Grundannahmen der Critical Security Studies ist, dass Theorien über die Welt diese Welt konstituieren und dass diese Theorie, einschließlich der Sicherheitstheorie, daher politische Auswirkungen hat. Die Konsequenz ist, dass die Theorie das Produkt des Systems ist und dass Analysen des Sicherheitsagenten und des Referenzobjekts durch seine eigenen Praktiken erzeugt werden.","Im Mittelpunkt der politischen und kritischen Natur der poststrukturellen Literatur steht die Idee, ein Ethos der Demokratie und ein Ethos der Kritik zu fördern, die endlich und erreichbar sind. Dieses Ziel müssen wir anstreben, aber eines, das nur unter den vorgeschriebenen Bedingungen, nämlich der wahren Demokratie, erreicht werden kann.","Ein zentraler Gedanke der Kritik besteht darin, eine Antwort auf die Frage zu geben, was es bedeutet, kritisch zu sein. Dies wirft unweigerlich die Frage auf, welches Interesse hinter Wissensansprüchen mit dem Ziel eines gesellschaftlichen Wandels steckt, was als das Ende der Theorie akzeptiert wird: dass die praktischen und kontextuellen Verständnisse darüber informieren, wem Wissensansprüche dienen.","Der Poststrukturalismus akzeptiert die Form und Grundlagen von Wissensansprüchen, die die Debatte über Sicherheitsstudien dominieren. Dies hat es in Konfrontation mit der kritischen Studiengemeinschaft gebracht, da es wenig zum Verständnis der Art und Weise beizutragen hat, wie Wissen aufgebaut wird.",A
Wie wird der Kapitalismus im HM-Paradigma definiert oder betrachtet?,"HM geht davon aus, dass der Kapitalismus durch die Entmachtung des Arbeiters oder Arbeiters, dem der Kapitalist die Fähigkeit zur Kontrolle von Arbeit oder Produktion entzieht, extreme Unsicherheit erzeugt.","HM hält die Behauptung von Liberalisten und Realisten, die kapitalistische Wirtschaftssphäre sei unpolitisch, für eine Fehldarstellung, die den Interessen der nicht gewählten kapitalistischen Elite dient.","HM betrachtet die Akkumulation von Mehrwert durch den Kapitalisten als Nebenprodukt der Arbeit als Ausbeutung derjenigen Arbeiter, durch die der Wert ursprünglich produziert wurde.",Alle diese Optionen.,D
Welche Aussage beschreibt Booths Haltung gegenüber Konstruktivismus und Poststrukturalismus innerhalb der Critical Security Studies am besten?,"Der Poststrukturalismus bietet keine Grundlage für politisches Handeln und ist eine gefährliche Mischung aus falschem Radikalismus, Relativismus und Obskurantismus, während der Konstruktivismus eher eine Orientierung an der Weltpolitik als eine spezifische politische Theorie ist.","Der Konstruktivismus bietet eine Reihe spezifischer politischer Theorien, die auf kritische Sicherheitsstudien anwendbar sind, aber allen mangelt es an der für Sicherheitsstudien erforderlichen Haltbarkeit. Auch poststrukturalistischen Theorien fehlt die von CSS-Wissenschaftlern gewünschte Haltbarkeit.","Poststrukturalismus und Konstruktivismus sind schlecht definierte Theorien, die besser als politische Orientierungen beschrieben werden können. Sie sind vage anwendbar, verfügen aber nicht über die Substanz, die Wissenschaftler in zeitgenössischen Sicherheitsstudien benötigen.","Der Konstruktivismus ist eine zu gefährliche Mischung politischer Ideologien, die Elemente des Radikalismus und Relativismus vereint. Der Poststrukturalismus ist eher eine Orientierung an der Weltpolitik als eine spezifische und anwendbare politische Theorie.",A
Was sind kritische Sicherheitsstudien?,"Ein Sicherheitsansatz, der kritisches Wissen auf etablierte Orthodoxien der Sicherheitsstudien anwendet.","Eine spezifische Sicherheitstheorie, die klar definierte Agenten, Bedrohungen und Prozesse identifiziert.",Ein Nebenbegriff für die Copenhagen School of Security.,"Eine Studie zur Sicherheit, bei der die entscheidende Bedeutung des Staates, des Militärs und der traditionellen Sicherheit gewahrt bleibt.",A
Wie wird ein Verbriefungsprozess abgeschlossen?,"Ein Prozess der Versicherheitlichung liegt vor, wenn ein Thema, das nicht in die politische Sphäre fällt, politisiert und innerhalb des politischen Systems verwaltet wird. Eine verbriefte Emission ist Teil der öffentlichen Ordnung, die staatliches Handeln erfordert; Entscheidungsfindung, Ressourcenzuweisung und sogar kommunale Governance.","Ein verbriefender Akteur kann für die Verbriefung eines Themas plädieren, wenn es außerhalb des politischen Bereichs liegt. Eine existenzielle Bedrohung kann auch dann zum Gegenstand staatlicher Aufmerksamkeit werden, wenn sie nicht Gegenstand der öffentlichen Debatte ist. Unter Versicherheitlichung versteht man das Erkennen der Bedrohung, bevor sie im politischen Prozess auftritt.","Unter Versicherheitlichung versteht man die Verlagerung von Themen aus einem politisierten Zustand in einen verschärften Zustand der Politik, der über den normalen politischen Bereich der Entscheidungsaktivitäten hinausgeht. Sobald es über die politische Sphäre gestellt wird, kann es nicht mehr in die öffentliche Sphäre zurückgeführt werden, da es in ein staatliches Interesse umgewandelt wird, das über den normalen Verfahren steht.","Ein Thema kann verbrieft werden, also als Sicherheitsfrage formuliert werden, wenn es von der politisierten in die verbriefte Sphäre verschoben wird. Während des Versicherheitlichungsprozesses nutzen die verbriefenden Akteure den Diskurs, um ein Publikum davon zu überzeugen, dass das vorliegende Problem von Dringlichkeit und Priorität ist und dass es eine existenzielle Bedrohung für ein bestimmtes Objekt darstellt.",D
Welches der folgenden Dinge ist kein vermeintlich positives Ergebnis des Globalisierungsprozesses?,"Die Umverteilung des Reichtums, die Beseitigung von Ungleichheiten in der Wirtschafts- und Ressourcenverteilung auf der ganzen Welt durch ein Gefühl größerer „Vernetzung“.","Das wachsende Gefühl der globalen Gemeinschaft führt zu übernationalen Identitäten, die aus dem Gefühl der Nähe der Bevölkerung zueinander resultieren.","Der Austausch von Ideen, Technologien und Ressourcen, die der menschlichen Sicherheit direkt zugute kommen können, beispielsweise medizinische Fortschritte.","Ein globaler Markt, der bewiesen hat, dass er in der Lage ist, die Armut zu verringern und erhebliche wirtschaftliche Gewinne zu erzielen, wenn er nicht kontrolliert wird.",A
Wie können außergewöhnliche Maßnahmen als „besondere“ oder „außerordentliche“ Maßnahmen definiert werden?,"Wenn der Staat Gewalt anwendet, kann dies als außergewöhnliche Maßnahme angesehen werden.","Als außergewöhnlich gelten Maßnahmen, die als Reaktion auf eine verbriefte existenzielle Bedrohung ergriffen werden.","Jene Maßnahmen, die außerhalb des üblichen Paradigmas des politischen Bereichs existieren.",Alle diese Optionen.,C
Welche Rolle spielt Sprache im Prozess der Versicherheitlichung?,Durch die Formulierung eines Problems in der Sprache der Sicherheit vollzieht dieses Problem den Übergang vom diskursiven politischen Bereich zum Sicherheitsbereich.,"Der Sprechakt ist der Endpunkt des zweistufigen Prozesses der Versicherheitlichung. An diesem Punkt wird die Legitimität der existenziellen Bedrohung hergestellt und dem verbriefenden Akteur das Recht eingeräumt, besondere Maßnahmen zur Bewältigung der Bedrohung anzuwenden.",Die Darstellung eines Problems als Bedrohung für das Überleben eines Bezugsobjekts wird als Sprechakt bezeichnet. Der Prozess der Versicherheitlichung besteht in dieser Artikulation des Sprechakts und wird dementsprechend als diskursives Modell bezeichnet.,"Die Artikulation eines Sachverhalts als Sicherheitsbedrohung wird als Sprechakt bezeichnet. Dieser Sprechakt wird einem Publikum von einem versicherheitlichenden Schauspieler präsentiert. Dieser Schauspieler versucht, das Publikum von der Glaubwürdigkeit des Problems als existentielle Bedrohung für ein bestimmtes Referenzobjekt zu überzeugen. Im Erfolgsfall ist das Publikum überzeugt und der verbriefende Akteur erhält die Möglichkeit, als Reaktion auf die Bedrohung rechtmäßig außerordentliche Maßnahmen zu ergreifen.",D
Welche davon ist keine weithin artikulierte oder gültige Kritik am Konstruktivismus?,"Dem Konstruktivismus fehlt die Fähigkeit, seine Theorien empirisch zu beweisen.",Die rationalistischen Grundlagen des Konstruktivismus erschweren die Anwendung seiner Theorien in einem sich verändernden internationalen System.,"Indem der Konstruktivismus den Staat als wichtigsten Akteur betrachtet, vernachlässigt er die Internationalisierung in einer globalisierten Welt.","Obwohl sie Kausalität ablehnen, ersetzen Konstruktivisten einfach den materiellen Auslöser der Kausalität durch Ideen.",B
Auf welche Weise ist eine Definition des Terrorismus möglich?,"Ein Terroranschlag ist ein Angriff, bei dem die Androhung oder Anwendung organisierter Gewalt zur Erreichung politischer Ziele eingesetzt wird. Dazu können Entführungen und organisierte Gewalt aus finanziellen Gründen gehören, und solche Angriffe können von Gruppen oder Einzelpersonen verübt werden.","Organisation ist für eine erfolgreiche Kampagne zur Verwirklichung der angestrebten politischen Ziele unerlässlich. Ein Terroranschlag zielt auf eine Zielgruppe ab, die über die unmittelbaren Opfer hinausgeht, und wird als Waffe der Schwachen charakterisiert.","Terroristische Gewalt ist eine Form der psychologischen Kriegsführung, die bei einer Zielgruppe Angst erzeugt, indem sie Mitglieder dieser Gruppe angreift. Ausgewählte Ziele werden nach dem Zufallsprinzip aus einem Querschnitt von Gruppen innerhalb des Staates ausgewählt, darunter politische Vertreter, Sicherheitskräfte, Zivilisten oder Strafverfolgungsbehörden. Zufällige Gewalttaten tragen zum Gefühl der Unsicherheit und gesellschaftlichen Instabilität bei.","Terrorismus ist ein weit gefasster Begriff, der die Androhung oder Anwendung organisierter Gewalt zur Durchsetzung politischer Ziele bezeichnet. Die Definition kann daher auch Regierungen als Ziele oder Täter sowie Fälle von Kriegen (heißer und kalter Kriege) einschließen, in denen Terror- und Anti-Terror-Maßnahmen Taktiken beider Seiten sind.",B
Wie erklärt der sozialkonstruktivistische Ansatz den Prozess der Militarisierung?,"Indem sie Sicherheit als ein sozial konstruiertes Konzept betrachten, behaupten Konstruktivisten, dass Militarisierung das Ergebnis staatlicher Entscheidungen sei, die auf gemeinsamen Werten und kulturellen Normen basieren, die ihre Vorstellung davon, was ein Sicherheitsrisiko darstellt, untermauern. Dementsprechend werden verschiedene Regierungen unterschiedliche Bedrohungen erkennen und unterschiedlich reagieren.",Sozialkonstruktivisten konzentrieren sich eher auf die Bevölkerung als auf das Militär als Untersuchungsgebiet und betrachten den Prozess der Militarisierung daher hauptsächlich im Hinblick auf seine Auswirkungen auf die menschliche Sicherheit.,"Sozialkonstruktivisten behaupten, dass der Prozess einer weit verbreiteten Anerkennung empirisch definierbarer Bedrohungen folgt; Wenn erkannt wird, dass ein Problem eine echte und berechtigte Bedrohung darstellt, rechtfertigt es eine Militarisierung.","In ihrer einheitlichen Befürwortung der menschlichen Sicherheit und der Übernahme eines menschenzentrierten Ansatzes für Sicherheitsstudien betrachten Sozialkonstruktivisten die Militarisierung als einen Prozess, der der Erreichung umfassenderer Sicherheitsziele abträglich ist, und fördern aktiv die Entmilitarisierung des Sicherheitssystems.",A
Welche dieser Aussagen beschreibt den HM-Ansatz zur sektoralen Sicherheitsanalyse am besten?,"HM stimmt der Idee zu, dass Sicherheit anhand eines sektoralen Rahmens betrachtet werden kann, und erkennt die Tiefe der Analyse an, die ein solcher Ansatz ermöglicht.","HM lehnt die Theorie der sektoralen Sicherheitsanalyse von Buzan et al. mit der Begründung ab, dass Verbriefung ein Produkt eines staatszentrierten Ansatzes sei.","HM weist die Behauptung von Buzan et al. zurück. dass es unterschiedliche und getrennte Bereiche der Sicherheit gibt, und dass stattdessen eine ganzheitliche Sichtweise der Sicherheit angenommen wird, in der die nationale und transnationale Klasse ein wichtiger Faktor ist.","HM befürwortet den sektoralen Ansatz der Sicherheitsanalyse, wobei er insbesondere den Staat als Bezugsobjekt priorisiert und einen Großteil seiner theoretischen Grundlagen aus den realistischen Prinzipien bezieht, die dem sektoralen Ansatz zugrunde liegen.",C
