"Eines Nachmittags flog ein Pilot ein kleines Flugzeug, als ihm plötzlich der Treibstoff ausging. Als er notlanden wollte, flog das Flugzeug in sehr geringer Höhe in einen Nachbarstaat. Zu diesem Zeitpunkt war ein 9-jähriger Junge auf dem Weg zur Schule, als er von einem Gegenstand getroffen und verletzt wurde, der möglicherweise aus dem Flugzeug gefallen war. Vor einem Bundesgericht reichte der Vater des Jungen wegen seines Sohnes eine Klage wegen Fahrlässigkeit gegen den Piloten ein. In Begleitung seines Vaters hatte der Junge einen Anwalt aufgesucht, um den Fall vorab zu besprechen. Allerdings beauftragte der Vater den Anwalt nicht mit der Vertretung seines Sohnes in der Klage. Stattdessen beauftragte der Vater einen anderen Anwalt mit der Bearbeitung des Falles. Im Prozess ruft der Anwalt des Piloten den beratenden Anwalt an, um auszusagen, was der Junge ihm während der Beratung, die der Anwalt mit dem Jungen und seinem Vater geführt hatte, über seinen körperlichen Zustand gesagt hatte. Die Aussage des Anwalts ist","zulässig, da mit der Klageerhebung auf das Anwaltsgeheimnis verzichtet wurde.","zulässig, da bei Anwesenheit einer anderen Person als des Mandanten bei der anwaltlichen Beratung kein Schweigegebot besteht.","unzulässig, da das Anwaltsgeheimnis eine solche Verletzung vertraulicher Kommunikation verhindert.","unzulässig, da es sich um eine Aussage über den körperlichen Zustand handelte, die nicht zum Zwecke der Inanspruchnahme einer medizinischen Behandlung abgegeben wurde.",C
"Der Eigentümer eines großen, unbebauten Grundstücks verpachtete es für fünf Jahre an einen Pächter zu einer monatlichen Miete von 1.500 US-Dollar. Der Pachtvertrag sah vor, dass das Grundstück als Ackerland genutzt werden sollte. Kurz nachdem der Pächter das Grundstück in Besitz genommen hatte, baute er darauf auf eigene Kosten eine Scheune aus Bauholz, die 15 Fuß breit und 20 Fuß lang war und auf losen Ziegeln stand. Die Scheune erhöhte den geschätzten Marktwert des Grundstücks von 250.000 $ auf 275.000 $. Der Pächter begann daraufhin mit dem landwirtschaftlichen Betrieb auf dem Grundstück. Gegen Ende der Pachtzeit teilte der Eigentümer dem Pächter mit, dass er das Grundstück zum Verkauf anbieten werde. Im nächsten Monat, als der Mietvertrag auslief, legten die Parteien einen Streit über das etwaige Recht des Mieters auf Entschädigung für die Verbesserungen durch die folgende schriftliche Vereinbarung bei: „Beim Verkauf des Grundstücks verpflichtet sich der Eigentümer hiermit, die zu zahlen Der Pächter erhält zwei Drittel aller Verkaufserlöse über 250.000 US-Dollar, vorausgesetzt, dass der Pächter das nächste Jahr mietfrei auf der Farm bleiben kann, während der Eigentümer versucht, sie zu verkaufen. Nach dieser Zeit kann der Pächter bis dahin auf dem Land bleiben Abschluss des Verkaufs bei einer monatlichen Miete von 1.000 US-Dollar. „Der Eigentümer setzte den Angebotspreis zunächst auf 300.000 US-Dollar fest. Nachdem das Interesse gering war, beschloss der Eigentümer, den Preis auf 260.000 US-Dollar zu senken. Diese Preissenkung erzürnte den Pächter so sehr, dass er anschließend gegenüber allen Kaufinteressenten negative Bemerkungen über die Farm machte. Schließlich, 14 Monate nach Abschluss der Vereinbarung zwischen dem Eigentümer und dem Mieter und nachdem er Angebote über 240.000 und 250.000 US-Dollar abgelehnt hatte, verkaufte der Eigentümer das Grundstück für 256.000 US-Dollar an einen Käufer, der das Land besuchte, während der Mieter im Urlaub war. Daraufhin zog der Mieter aus, der die letzten zwei Monatsmieten nicht vertragsgemäß gezahlt hatte. Nach der Schließung weigerte sich der Eigentümer, dem Mieter einen Teil des Verkaufserlöses auszuzahlen, und der Mieter erhob Klage auf Schadensersatz wegen Vertragsbruch. Welches der folgenden Argumente ist das überzeugendste Argument des Eigentümers zur Verteidigung der Klage des Mieters?","Der Mieter hat einen unerheblichen wesentlichen Verstoß gegen sein stillschweigendes Versprechen begangen, bei den Bemühungen des Eigentümers, die Immobilie zu verkaufen, zu kooperieren oder den geplanten Verkauf zumindest nicht zu behindern.",Die negativen Äußerungen des Pächters über den Hof gegenüber potenziellen Käufern kamen einer vorweggenommenen Aufhebung der Vereinbarung zwischen dem Eigentümer und dem Pächter gleich.,"Die Nichtzahlung der Miete durch den Mieter in den letzten zwei Monaten stellte eine wesentliche Vertragsverletzung dar, die den Eigentümer von seinen verbleibenden Leistungspflichten befreite.","Die Vereinbarung zwischen dem Eigentümer und dem Mieter war anfechtbar, da es sich um eine Veräußerungsbeschränkung handelte, da sie ein Zahlungsversprechen für die Grundstücksübertragung von einem ansonsten ungültigen Pachtvertrag abhängig machte.",A
"Ein Mann ließ an den Fenstern seines Hauses maßgefertigte Fensterläden aus Holz anbringen. Der Bauunternehmer, der die Fensterläden installierte, bohrte dazu Schrauben und Halterungen in die äußeren Fensterrahmen und Fensterläden. Der Mann stimmte später zu, das Haus an einen Käufer zu verkaufen. Im Kaufvertrag wurden die Fensterläden nicht erwähnt, der Käufer erkundigte sich nicht danach und der Käufer führte vor dem Vertragsabschluss keine Besichtigung des Hauses durch. Der Mann übergab das Haus per Garantieurkunde an den Käufer. Nach Abschluss des Verkaufs stellte der Käufer fest, dass die Fensterläden und Halterungen aus dem Haus entfernt und die Fensterrahmen repariert und neu gestrichen worden waren. Der Käufer forderte von dem Mann die Rückgabe der Fensterläden und die Zahlung der Kosten für den Wiedereinbau und machte geltend, dass ihm die Fensterläden mit dem Verkauf des Hauses übertragen worden seien. Als der Mann sich weigerte, klagte der Käufer. Ist es wahrscheinlich, dass sich der Käufer durchsetzt?","Nein, denn im Kaufvertrag waren die Fensterläden nicht erwähnt.","Nein, da die Fensterrahmen nach der Entfernung der Fensterläden repariert und neu gestrichen wurden.","Ja, weil die Fensterläden zu festen Bestandteilen geworden waren.","Ja, weil der Mann dem Käufer eine Garantieurkunde ausgehändigt hat und das Fehlen der Fensterläden gegen eine Vereinbarung der Urkunde verstoßen hat.",C
"Der Präsident, der Vizepräsident und US-Zivilbeamte können angeklagt werden. Welche der folgenden Aussagen zur Amtsenthebung trifft nicht zu?",Als Gründe gelten Verrat und Bestechung,Als Gründe gelten schwere Straftaten und Ordnungswidrigkeiten,"Um eine Amtsenthebung anzuklagen, ist eine Mehrheitsentscheidung im Repräsentantenhaus erforderlich",Für eine Verurteilung und Amtsenthebung ist eine Dreiviertelmehrheit im Senat erforderlich,D
"In einer Produktionsanlage in Kalifornien kam es zu einem Unfall. Der Staat erlaubt den vorherrschenden Parteien im Allgemeinen, Strafschadenersatz zu fordern. Eine Arbeiterin aus Washington wurde im kalifornischen Werk verletzt und reichte beim Bundesbezirksgericht in ihrem Heimatstaat Washington Klage ein. Washington erlaubt grundsätzlich keinen Strafschadenersatz. Der Kläger hat in seiner in Washington eingereichten Bundesklage behauptet, dass er Anspruch auf Strafschadenersatz habe. Das Gericht sollte","Wenden Sie in Kalifornien die Strafschadensersatzregel an, da sich dort der Unfall ereignet hat.","Wenden Sie die Strafschadensersatzregel in Washington an, da der Kläger dort seinen Wohnsitz hat.","Wenden Sie die Strafschadensersatzregel in Washington an, denn dort befindet sich das Gericht.","Lassen Sie die Jury in dem Fall auf der Grundlage ihrer Analyse der relativen Schuld der Parteien entscheiden, welches staatliche Strafschadensersatzrecht anzuwenden ist.",C
"Nachdem er bei einer Beförderung übergangen wurde, wurde ein Luftfahrtingenieur zum Whistleblower. Er kontaktierte eine Regierungsbehörde und gab an, dass das Unternehmen, für das er arbeitete, falsche Sicherheitsberichte zu neu gebauten Flugzeugen vorlegte. Als das Unternehmen erfuhr, dass der Ingenieur diese Informationen an die Regierungsbehörde weitergab, wurde er von seinem Job entlassen. Anschließend verklagte der Ingenieur das Unternehmen wegen unrechtmäßiger Beendigung des Arbeitsverhältnisses. Während der Ermittlungsphase des Rechtsstreits wurde der Ingenieur vom Anwalt des Unternehmens abgesetzt. In seiner Aussage gab der Ingenieur an, dass das Unternehmen der Regierungsbehörde falsche Sicherheitsberichte vorgelegt habe, um strukturelle Mängel an seinen Flugzeugen zu vertuschen. Ein Pilot wurde verletzt, als eines der von ihm gesteuerten Flugzeuge des Unternehmens abstürzte. Der Pilot machte gegen das Unternehmen eine verschuldensunabhängige Produkthaftung geltend. Dabei versucht der Pilot, Teile der Aussage des Ingenieurs aus seiner Klage wegen unrechtmäßiger Kündigung gegen das Unternehmen als Beweismittel vorzulegen. Gehen Sie davon aus, dass der Ingenieur nicht als Zeuge vor Gericht zur Verfügung steht. Auf Einspruch des Unternehmens sollte der Richter des Gerichts über die eidesstattliche Aussage des Ingenieurs entscheiden",als frühere Aussage zulässig.,als stellvertretende Aufnahme zulässig.,"als Hörensagen unzulässig, nicht innerhalb einer anerkannten Ausnahme.","unzulässig, da das Unternehmen keine Gelegenheit hatte, den Ingenieur zu der Haftungsfrage, zu der nun die Aussage angeboten wird, ins Kreuzverhör zu nehmen.",A
"Ein Ermittler hat am Tatort einen Fußabdruck eines Schuhs des linken Fußes gefunden. Der Abdruck wurde als Beweismittel fachgerecht aufbewahrt. Es wies markante Profilspuren und ein ungewöhnliches Abnutzungsmuster auf der Sohle auf. An der Fersenunterseite befand sich außerdem ein „V“-Zeichen, das darauf hinweist, dass es sich bei der Marke um einen Victory-Schuh handelte. Der mit einem entsprechenden Durchsuchungsbefehl bewaffnete Ermittler durchsuchte die Wohnung des Verdächtigen, wo er einen Schuh am rechten Fuß derselben Größe und mit einem ähnlichen Abnutzungsmuster und demselben „V“-Zeichen wie der am Tatort gefundene Schuhabdruck fand . Der Schuh für den linken Fuß wurde nicht gefunden, aber der Schuh für den rechten Fuß wurde aus dem Schrank des Verdächtigen beschlagnahmt und als Beweismittel vor Gericht angeboten. Ist das ein zulässiger Beweis?","Ja, weil es ein direkter Schuldbeweis ist.","Ja, weil es ein geeigneter Indizienbeweis für die Schuld ist.","Nein, denn dieser Schuh ist irrelevant und wird keine Rückstände oder andere beweiskräftige Beweise dafür aufweisen.","Nein, denn Fußabdruckbeweise sind höchst spekulativ, es sei denn, sowohl Schuhe als auch Schuhabdrücke werden angeboten und authentifiziert.",B
"Im Rahmen eines Strafverfahrens wegen Diebstahls ruft der Angeklagte einen Zeugen auf, der aussagen soll, dass er den Angeklagten früher als Nachschubsergeant der Armee kannte und dass der Angeklagte viele Gelegenheiten zum Schwarzmarktgeschäft abgelehnt hatte. Ist die Aussage des Zeugen zulässig?","Nein, denn es ist für den vorliegenden Vorwurf irrelevant.","Nein, denn der Angeklagte darf seinen guten Charakter nicht durch konkrete Beispiele guten Benehmens beweisen.","Ja, denn ein Angeklagter kann seinen guten Charakter als Grundlage für die Schlussfolgerung eines Verhaltens nachweisen.","Ja, denn indem die Staatsanwaltschaft dem Angeklagten vorwirft, ein Dieb zu sein, stellt er dessen Charakter in Frage.",C
"Ein Einwohner kündigte seine Kandidatur für das Amt des Staatsvertreters an. Ein Gesetz des Bundesstaates verlangt, dass neue politische Kandidaten unabhängig von ihrer Parteizugehörigkeit fünfmal so viele Unterschriften erhalten wie andere Kandidaten, die zuvor für ein Amt kandidiert haben. Dem Einwohner gelang es jedoch nicht, die erforderliche Anzahl beglaubigender Unterschriften zu erhalten, um seinen Namen auf dem Stimmzettel zu platzieren. Was die inhaltliche verfassungsrechtliche Frage der Gültigkeit des Beglaubigungserfordernisses betrifft, wird die wahrscheinlichste gerichtliche Lösung darin bestehen","Halten Sie das Authentifizierungserfordernis für verfassungswidrig, da es gegen die Klausel über ein ordnungsgemäßes Verfahren des Vierzehnten Verfassungszusatzes verstößt.","Halten Sie das Authentifizierungserfordernis für verfassungswidrig, da es gegen die Gleichbehandlungsklausel des Vierzehnten Verfassungszusatzes verstößt.","den Klagegrund abzuweisen, da staatliche Wahlverfahren eine souveräne Staatsaufgabe sind.",Übertragen Sie dem Staat die Beweislast für die Gültigkeit der Authentifizierungspflicht.,D
"Ein Erblasser starb und spendete in seinem Testament sein gesamtes Vermögen für wohltätige Zwecke. Die Schenkung scheiterte jedoch, da das Testament zehn Tage vor dem Tod des Erblassers unterzeichnet wurde. Ein Mann reichte daraufhin Klage gegen den Nachlass ein und behauptete, er sei der Sohn und Erbe des Erblassers. Bei der Verhandlung über die Klage des Mannes konnte der Mann keinen Beweis für eine feierliche Ehe vorlegen, konnte aber durch unbestrittene Beweise Folgendes nachweisen: (a) dass seine Mutter und der Erblasser mehrere Jahre lang zusammengelebt hatten; und (b) dass seine Mutter einen Tag vor dem Erblasser verstorben war. Gehen Sie davon aus, dass in dieser Gerichtsbarkeit ein entsprechendes „Dead Man's Statute“ in Kraft ist. Während des Prozesses rief der Anwalt des Mannes einen Angestellten in einem Winterresort-Hotel an. Der Gerichtsschreiber sagte aus, dass der Erblasser und die Mutter des Mannes seit vielen Jahren im Hotel lebten, und er sah oft, wie der Erblasser sich als „Herr und Frau Erblasser“ in das Hotelregister eintrug. Das erstinstanzliche Gericht sollte über die Aussage des Gerichtsschreibers entscheiden","zulässig, da der Sachbearbeiter über persönliche Kenntnis der Angelegenheit verfügte.",als Abstammungsausnahme von der Hörensagenregel zulässig.,"unzulässig, da die Aussage des Sachbearbeiters nicht der beste Beweis ist.","unzulässig, nach dem Dead Man's Statute.",A
"Ein Opfer verließ gerade seine Lieblingskneipe in der Nähe und dachte gerade an einen nächtlichen Cheeseburger, als es über seine eigenen Füße stolperte und auf den Bürgersteig fiel. Wenige Augenblicke später stand das Opfer benommen auf und trat auf die Straße, wo es von einem Auto des Angeklagten angefahren wurde, der entgegen einer Vorschrift des Landesgesetzes zu schnell fuhr. Das Opfer starb zwei Stunden später im Krankenhaus. Welches der folgenden Verbrechen ist das schwerste, für das der Angeklagte schuldig gesprochen werden sollte?",Geschwindigkeitsüberschreitung.,Fahrlässige Tötung.,Vorsätzliche Tötung.,Mord.,B
"Am Dienstag kaufte ein Hausbesitzer in einem Kaufhaus einen neuen Aufsitzrasenmäher. Am nächsten Tag mähte er mit dem Rasenmäher das Gras in seinem Hinterhof, als es zu regnen begann. Er stoppte den Mäher und schaltete den Motorschalter aus. Er ging hinein und beschloss zu warten, bis der Regen aufhörte, bevor er den Rest des Rasens mähte. Ein paar Minuten später, als der Hausbesitzer in seinem Haus war, machte der Rasenmäher plötzlich einen Satz vorwärts, rollte einen Hügel hinunter und betrat das Grundstück seines Nachbarn. Der Mäher schnitt die wertvollen Rosensträucher des Nachbarn ab und zerstörte sie. Später stellte sich heraus, dass der Motorschalter des Rasenmähers defekt war. Obwohl der Hausbesitzer den Anlasserschalter auf „Aus“ gestellt hatte, ging der Motor nicht aus. Da der Rasenmäher mit einem neuen, leisen Wankelmotor ausgestattet war, hatte der Hausbesitzer keinen Grund zu wissen, dass er noch lief, als er das Haus betrat. Der Hausbesitzer hätte den Mangel auch durch keine praktikable Untersuchung entdecken können. Wird der Nachbar obsiegen, wenn der Nachbar gegen den Hausbesitzer einen Anspruch wegen Hausfriedensbruchs geltend macht?","Ja, weil der Rasenmäher auf das Nachbargrundstück gelangt ist.","Ja, denn für den durch den defekten Mäher verursachten Schaden haftet grundsätzlich der Hausbesitzer.","Nein, denn der Hausbesitzer hat den Mäher bestimmungsgemäß verwendet.","Nein, denn der defekte Motorschalter war bei einer angemessenen Untersuchung nicht erkennbar.",D
"Ein gültiger Vertrag zwischen den Vereinigten Staaten und einem anderen Land sieht die Beseitigung aller Zollschranken zwischen den beiden Ländern vor. Es ermächtigt den Präsidenten eines Landes, eine Proklamation zu erlassen, mit der alle staatlichen oder lokalen Gesetze in diesem Land aufgehoben werden, die die Einfuhr aus dem anderen Land behindern. Das Ausland verwendet das metrische Maßsystem, und daher werden alle dort produzierten und in die Vereinigten Staaten exportierten Waren in metrischen Größen wie Litern und Kilogramm verpackt. Ein Gesetz eines US-Bundesstaates schreibt vor, dass alle in diesem Staat verkauften Waren in traditionellen amerikanischen Größen wie Quarts oder Pfund verpackt sein müssen. Da das staatliche Recht die Einfuhr aus dem Ausland erheblich behindert, hat der Präsident der Vereinigten Staaten eine Proklamation herausgegeben, mit der das staatliche Gesetz gemäß dem Vertrag für nichtig erklärt wird. Ist die Proklamation des Präsidenten gültig?","Nein, denn die Verfassung verleiht dem Kongress die ausschließliche Befugnis, verbindliche gesetzliche Standards für Gewichte und Maße festzulegen, und dem Präsidenten fehlt daher die verfassungsmäßige Befugnis für die Proklamation.","Nein, denn die in der Verfassung verankerten Grundsätze des Föderalismus verbieten es dem Präsidenten, Maßnahmen zu ergreifen, um ein Landesgesetz für ungültig zu erklären.","Ja, weil es durch einen gültigen Vertrag der Vereinigten Staaten genehmigt und durch keine Bestimmung der Verfassung verboten ist und daher das oberste Gesetz des Landes ist.","Ja, denn der Präsident hat die inhärente Befugnis, jedes staatliche Gesetz aufzuheben, das den Handel zwischen den Vereinigten Staaten und einem anderen Land erheblich behindert.",C
"Ein Kläger verklagte eine Versicherungsgesellschaft auf Rückforderung der Erlöse aus einer Lebensversicherung. Bei der Verhandlung geht es um das korrekte Geburtsdatum des Versicherten. Welche der folgenden Angaben ist unzulässig, wenn sie zum Nachweis des korrekten Geburtsdatums des Versicherten angeboten wird?",Ein Familienporträt mit eingraviertem Alter der Familienmitglieder.,Eine Familienbibel mit dem Geburtsdatum des Versicherten auf dem Umschlag.,Eine Fotokopie der Geburtsurkunde des Versicherten.,"Eine eidesstattliche Erklärung des Bruders des Versicherten, in der das Geburtsdatum des Versicherten bestätigt wird.",D
"Ein Mann und eine Frau waren Passagiere in einem Flugzeug. Sie saßen nebeneinander im First-Class-Bereich des Flugzeugs. Mitten im Flug entschuldigte sich die Frau und ging zur Toilette. Während sie weg war, durchsuchte der Mann die Handtasche der Frau und stahl 100 Dollar in bar. Ohne dass der Mann davon wusste, beobachtete eine Flugbegleiterin, wie er das Geld stahl. Wie in solchen Situationen üblich, meldete sich die Flugbegleiterin per Funk und Polizisten nahmen den Mann fest, als das Flugzeug landete. Anschließend wurde der Mann wegen Verstoßes gegen ein geltendes Bundesgesetz über Diebstahl angeklagt. Während des Prozesses rief der Staatsanwalt die Frau des Mannes als willige Zeugin gegen ihren Ehemann auf. Sie schlug vor, auszusagen, dass der Mann ihr anvertraut habe, dass er während des Fluges das Geld der Frau gestohlen habe. Der Anwalt des Mannes erhob Einspruch mit der Begründung, es handele sich um Hörensagen und Privilegien. Die vorgeschlagene Aussage der Frau ist","zulässig, da es sich weder um Hörensagen noch um Privilegien handelt.","unzulässig, weil es sich um Hörensagen handelt, das keiner anerkannten Ausnahme unterliegt, obwohl es nicht privilegiert ist.","unzulässig, weil es sich um eine vertrauliche Mitteilung handelt, obwohl es sich dabei nicht um Hörensagen handelt.","unzulässig, sowohl weil es sich um eine vertrauliche Mitteilung handelt, als auch weil es sich um Hörensagen handelt, das keiner anerkannten Ausnahme unterliegt.",C
"In einer Gerichtsbarkeit, die die Konzessionsgeber-zu-Konzessionär-Indizes verwendet, sind die folgenden Ereignisse in der unten aufgeführten Reihenfolge eingetreten: (1) Im Jahr 1962 übertrug ein Konzessionsgeber einem Mann ein Stück Land durch eine Urkunde, die sofort aufgezeichnet wurde. (2) Im Jahr 1982 verstarb der Mann als Witwer und übertrug das Grundstück seinem Assistenten durch ein Testament, das ordnungsgemäß zur Erbschaft zugelassen wurde. (3) Im Jahr 1993 verpfändete der Assistent das Grundstück an eine Hypothekenbank, um einen Schuldschein über 25.000 US-Dollar mit Fälligkeit am 31. Dezember 1993 und 9½ Prozent Zinsen pro Jahr zu sichern. (4) Im Jahr 1996 verbuchte die Hypothekenbank die Hypothek. (5) Im Jahr 2003 versprach der Assistent in einem unterschriebenen Schreiben, das der Assistent seiner Tochter überreichte, der Tochter das Grundstück durch eine Quitclaim-Urkunde zu übertragen und die Hypothekenschuld bei Fälligkeit zu begleichen. Wenn der Assistent sich weigert, das Grundstück an die Tochter zu übertragen, und die Tochter Klage gegen den Assistenten erhebt, um eine Übertragung des Grundstücks zu erzwingen, wird die Tochter dies höchstwahrscheinlich tun","sich durchsetzen, weil es sich um ein wirksames Geschenk handelte.","sich durchsetzen, da ein wirksamer Auftrag vorliegt.","nicht durchsetzen, da keine Gegenleistung für die Untermauerung der Zusage des Assistenten zur Eigentumsübertragung vorlag.","nicht durch, da eine bestimmte Leistung nicht gewährt wird, wenn ein angemessener Rechtsbehelf besteht.",C
