输入,目标
"以下从德语到英语的翻译包含一个特定错误。该错误将是以下类型之一： 命名实体：实体（名称、地点、地点等）更改为不同的实体。数值：数值（序数或基数）、日期和/或单位发生更改。修饰语或形容词：与名词相关的修饰语和形容词发生变化。否定或反义词：引入或删除否定或更改其反义词的比较级。事实：翻译中引入了与上述类别无关的小事实错误。删除的内容：翻译中的重要条款被删除。请找出该错误。来源：Appenweier-Strasbourg ist die Hauptbahn，die den französischen TGV-Bahnhof Strasbourg mit der deutschen Rheintalbahn bzw。 der Neu- und Ausbaustrecke 卡尔斯鲁厄 - 巴塞尔 Verbindet。
翻译: 阿彭魏尔-斯特拉斯堡铁路线是连接法国TGV斯特拉斯堡站和德国莱茵河谷铁路的主干线。
翻译包含以下错误
选项：
(A) 修饰语或形容词
(B) 数值
(C) 否定或反义词
(D) 指定实体
(E) 删除的内容
(F) 事实",(E)
"以下从德语到英语的翻译包含一个特定错误。该错误将是以下类型之一： 命名实体：实体（名称、地点、地点等）更改为不同的实体。数值：数值（序数或基数）、日期和/或单位发生更改。修饰语或形容词：与名词相关的修饰语和形容词发生变化。否定或反义词：引入或删除否定或更改其反义词的比较级。事实：翻译中引入了与上述类别无关的小事实错误。删除的内容：翻译中的重要条款被删除。请找出该错误。资料来源：Schwechat ist eine Stadtgemeinde mit 19.570 Einwohnern südöstlich von Wien, am Fluss Schwechat。
翻译: 施韦夏特是施韦夏特大坝上的一个市镇。
翻译包含以下错误
选项：
(A) 修饰语或形容词
(B) 数值
(C) 否定或反义词
(D) 指定实体
(E) 删除的内容
(F) 事实",(F)
"以下从德语到英语的翻译包含一个特定错误。该错误将是以下类型之一： 命名实体：实体（名称、地点、地点等）更改为不同的实体。数值：数值（序数或基数）、日期和/或单位发生更改。修饰语或形容词：与名词相关的修饰语和形容词发生变化。否定或反义词：引入或删除否定或更改其反义词的比较级。事实：翻译中引入了与上述类别无关的小事实错误。删除的内容：翻译中的重要条款被删除。请找出该错误。资料来源：Studentenverbindungen an der Georg-August-Universität Göttingen，obwohl unerwünscht，im Zuge der Gründung als Landsmannschaft und auch in der zweiten Hälfte des 18。
翻译：哥廷根乔治奥古斯特大学在其作为国家队成立的过程中以及十九世纪下半叶成立了学生协会，尽管这并不受欢迎。
翻译包含以下错误
选项：
(A) 修饰语或形容词
(B) 数值
(C) 否定或反义词
(D) 指定实体
(E) 删除的内容
(F) 事实",(B)
"以下从德语到英语的翻译包含一个特定错误。该错误将是以下类型之一： 命名实体：实体（名称、地点、地点等）更改为不同的实体。数值：数值（序数或基数）、日期和/或单位发生更改。修饰语或形容词：与名词相关的修饰语和形容词发生变化。否定或反义词：引入或删除否定或更改其反义词的比较级。事实：翻译中引入了与上述类别无关的小事实错误。删除的内容：翻译中的重要条款被删除。请找出该错误。资料来源：Die ehemalige Abtei Chanteuges、das spätere Priorat、steht an der schmalsten Stelle eines von zwei sich gegenüberliegenden Steilwänden eingezwängten schlanken Felsporns、hoch über den Flüssen Allier und Desges、die ihn umfließen und die sich nördlich davon vere初始。
翻译：前尚特乌日修道院，后来的小修道院，矗立在细长岩刺的最窄处，周围是两道相对的陡峭墙壁，高出阿列河和德热河，这两条河流经它周围，并在它的南部汇合。
翻译包含以下错误
选项：
(A) 修饰语或形容词
(B) 数值
(C) 否定或反义词
(D) 指定实体
(E) 删除的内容
(F) 事实",(F)
"以下从德语到英语的翻译包含一个特定错误。该错误将是以下类型之一： 命名实体：实体（名称、地点、地点等）更改为不同的实体。数值：数值（序数或基数）、日期和/或单位发生更改。修饰语或形容词：与名词相关的修饰语和形容词发生变化。否定或反义词：引入或删除否定或更改其反义词的比较级。事实：翻译中引入了与上述类别无关的小事实错误。删除的内容：翻译中的重要条款被删除。请找出该错误。资料来源：Ferenc Farkas war ein ungarischer Komponist。
译文: 费伦茨·普斯卡什是一位匈牙利作曲家。
翻译包含以下错误
选项：
(A) 修饰语或形容词
(B) 数值
(C) 否定或反义词
(D) 指定实体
(E) 删除的内容
(F) 事实",(D)
"以下从德语到英语的翻译包含一个特定错误。该错误将是以下类型之一： 命名实体：实体（名称、地点、地点等）更改为不同的实体。数值：数值（序数或基数）、日期和/或单位发生更改。修饰语或形容词：与名词相关的修饰语和形容词发生变化。否定或反义词：引入或删除否定或更改其反义词的比较级。事实：翻译中引入了与上述类别无关的小事实错误。删除的内容：翻译中的重要条款被删除。请找出该错误。资料来源：Die dtv Verlagsgesellschaft mbH und Co. KG ist ein deutscher Publikumsverlag mit Sitz in München。
译文: dtv Verlagsgesellschaft mbH und Co. KG 是一家德国出版社。
翻译包含以下错误
选项：
(A) 修饰语或形容词
(B) 数值
(C) 否定或反义词
(D) 指定实体
(E) 删除的内容
(F) 事实",(E)
"以下从德语到英语的翻译包含一个特定错误。该错误将是以下类型之一： 命名实体：实体（名称、地点、地点等）更改为不同的实体。数值：数值（序数或基数）、日期和/或单位发生更改。修饰语或形容词：与名词相关的修饰语和形容词发生变化。否定或反义词：引入或删除否定或更改其反义词的比较级。事实：翻译中引入了与上述类别无关的小事实错误。删除的内容：翻译中的重要条款被删除。请找出该错误。资料来源：Mittelalterliche Bronzefünten des niederdeutschen Kulturraums sind Taufbecken aus Bronze，die，beginnend mit dem 13。
翻译： 下德国文化区的中世纪青铜脚是由金制成的洗礼盆，从13号开始。
翻译包含以下错误
选项：
(A) 修饰语或形容词
(B) 数值
(C) 否定或反义词
(D) 指定实体
(E) 删除的内容
(F) 事实",(F)
"以下从德语到英语的翻译包含一个特定错误。该错误将是以下类型之一： 命名实体：实体（名称、地点、地点等）更改为不同的实体。数值：数值（序数或基数）、日期和/或单位发生更改。修饰语或形容词：与名词相关的修饰语和形容词发生变化。否定或反义词：引入或删除否定或更改其反义词的比较级。事实：翻译中引入了与上述类别无关的小事实错误。删除的内容：翻译中的重要条款被删除。请找出该错误。资料来源：Klaus-Peter Hertzsch war ein evangelischer deutscher Praktischer Theologe, Professor, Dichter und Buchautor。
翻译: 克劳斯-彼得·赫茨是一位福音派神学家、教授、诗人和作家。
翻译包含以下错误
选项：
(A) 修饰语或形容词
(B) 数值
(C) 否定或反义词
(D) 指定实体
(E) 删除的内容
(F) 事实",(A)
"以下从德语到英语的翻译包含一个特定错误。该错误将是以下类型之一： 命名实体：实体（名称、地点、地点等）更改为不同的实体。数值：数值（序数或基数）、日期和/或单位发生更改。修饰语或形容词：与名词相关的修饰语和形容词发生变化。否定或反义词：引入或删除否定或更改其反义词的比较级。事实：翻译中引入了与上述类别无关的小事实错误。删除的内容：翻译中的重要条款被删除。请找出该错误。资料来源：Weingarten ist eine Mittelstadt im Südosten Baden-Württembergs in 德国。
翻译: Weingarten 是德国的一个小镇。
翻译包含以下错误
选项：
(A) 修饰语或形容词
(B) 数值
(C) 否定或反义词
(D) 指定实体
(E) 删除的内容
(F) 事实",(E)
"以下从德语到英语的翻译包含一个特定错误。该错误将是以下类型之一： 命名实体：实体（名称、地点、地点等）更改为不同的实体。数值：数值（序数或基数）、日期和/或单位发生更改。修饰语或形容词：与名词相关的修饰语和形容词发生变化。否定或反义词：引入或删除否定或更改其反义词的比较级。事实：翻译中引入了与上述类别无关的小事实错误。删除的内容：翻译中的重要条款被删除。请找出该错误。资料来源：Die Lorbeerkirsche、Pontische Lorbeerkirsche und populär Kirscholbeer genannt、ist eine Pflanzenart aus der Familie der Rosengewächse。
翻译: 月桂樱桃，也称为本都月桂樱桃和流行的樱桃月桂，是一种开花植物。
翻译包含以下错误
选项：
(A) 修饰语或形容词
(B) 数值
(C) 否定或反义词
(D) 指定实体
(E) 删除的内容
(F) 事实",(E)
"以下从德语到英语的翻译包含一个特定错误。该错误将是以下类型之一： 命名实体：实体（名称、地点、地点等）更改为不同的实体。数值：数值（序数或基数）、日期和/或单位发生更改。修饰语或形容词：与名词相关的修饰语和形容词发生变化。否定或反义词：引入或删除否定或更改其反义词的比较级。事实：翻译中引入了与上述类别无关的小事实错误。删除的内容：翻译中的重要条款被删除。请找出该错误。来源：Eine Wirbelstrombremse ist eine verschleißfreie Bremse，die die von Magnetfeldern verursachten Wirbelströme in bewegten Metallscheiben oder Schwertern zur Bremsung nutzt。
翻译：涡流制动器是利用移动金属盘或剑中磁场产生的涡流进行制动的制动器。
翻译包含以下错误
选项：
(A) 修饰语或形容词
(B) 数值
(C) 否定或反义词
(D) 指定实体
(E) 删除的内容
(F) 事实",(A)
