aporte,objetivo
"¿Cómo respondería una persona típica a cada una de las siguientes preguntas sobre causalidad?
Suzy y Billy están trabajando en un proyecto que es muy importante para la seguridad de nuestra nación. El jefe les dice a ambos: ""Asegúrense de estar aquí exactamente a las 9 am. Es absolutamente imprescindible que lleguen a esa hora"". Tanto Billy como Suzy llegan a las 9 am. Da la casualidad de que había un detector de movimiento instalado en la habitación a la que llegaron. El detector de movimiento estaba configurado para activarse si más de una persona aparecía en la habitación al mismo tiempo. Entonces se activó el detector de movimiento. ¿Billy provocó que se activara el detector de movimiento?
Opciones:
- Sí
- No",No
"¿Cómo respondería una persona típica a cada una de las siguientes preguntas sobre causalidad?
El asistente del urbanista se acercó a él y le dijo: ""Finalmente desarrollamos un plan para abordar nuestro problema de contaminación. Tenemos un nuevo proyecto de recuperación que limpiará los desechos tóxicos que contaminan la antigua zona industrial. Sin embargo, si realmente implementamos el proyecto , también aumentará los niveles de desempleo"". El urbanista respondió: ""Me siento muy mal por el aumento del desempleo. Pero tenemos que hacer algo con nuestro problema de contaminación. Comencemos el proyecto"". Comenzaron el proyecto. Efectivamente, se limpiaron los desechos tóxicos que contaminaban la antigua zona industrial y aumentó el nivel de desempleo. ¿El urbanista aumentó intencionalmente los niveles de desempleo?
Opciones:
- Sí
- No",No
"¿Cómo respondería una persona típica a cada una de las siguientes preguntas sobre causalidad?
A Laurie le gusta el café marca GC. GC está realizando una nueva promoción para su nuevo sabor de café donde los clientes podrán recibir una muestra gratis. Los clientes recibirán una muestra gratuita si han comprado previamente granos de café de GC y están suscritos a la lista de correo electrónico de GC. Laurie compró anteriormente granos de café de GC y está suscrita a la lista de correo electrónico de GC. Cuando se entera de la promoción, Laurie verifica si está suscrita a la lista de correo electrónico y ve que sí. Por lo tanto, no cambia el estado de su suscripción y permanece suscrita a la lista de correo electrónico. Debido a que los clientes recibirán una muestra gratis si previamente compraron granos de café de GC y están suscritos a la lista de correo electrónico de GC, Laurie recibe una muestra gratis. ¿Recibió Laurie una muestra gratuita porque no cambió el estado de su suscripción?
Opciones:
- Sí
- No",Sí
"¿Cómo respondería una persona típica a cada una de las siguientes preguntas sobre causalidad?
David tiene una secadora nueva en su apartamento. La ropa de David se secará en sesenta minutos si el ciclo está configurado en MAX DRY o la temperatura está configurada en HIGH. Hoy, el ciclo ya está configurado en MAX DRY y la temperatura no está configurada en HIGH. David revisa la configuración de la secadora y ve que la temperatura no está configurada en ALTA. Cambia completamente la configuración y ajusta la temperatura a ALTA. Luego enciende la secadora. Debido a que la secadora secaría la ropa de David en sesenta minutos si el ciclo se configura en MAX DRY o la temperatura en HIGH, la secadora seca la ropa de David en sesenta minutos. ¿Se secó la ropa de David en sesenta minutos porque David cambió la temperatura?
Opciones:
- Sí
- No",No
"¿Cómo respondería una persona típica a cada una de las siguientes preguntas sobre causalidad?
Billy y Suzy trabajan para una empresa que tiene una computadora central. Si dos personas inician sesión en la computadora central exactamente a las 9:27 am, algunos correos electrónicos del trabajo se eliminarán inmediatamente. Para asegurarse de que haya dos personas disponibles para contestar llamadas telefónicas durante el horario de llamadas designado, la compañía emitió la siguiente política oficial: A Billy y Suzy se les permite iniciar sesión en la computadora central por las mañanas, y a ninguno de ellos se les permite. para iniciar sesión en la computadora central por las tardes. Esta mañana, exactamente a las 9:27 am, Billy y Suzy inician sesión en la computadora central al mismo tiempo. Inmediatamente, se eliminan algunos correos electrónicos del trabajo. ¿Billy provocó que se eliminaran los correos electrónicos?
Opciones:
- Sí
- No",No
"¿Cómo respondería una persona típica a cada una de las siguientes preguntas sobre causalidad?
En un edificio particular hay dos negocios, una agencia de viajes y un estudio de diseño gráfico. El sistema de control de clima del edificio es un nuevo diseño que ahorra energía al realizar un seguimiento del número de personas en el edificio y solo se enciende cuando suficientes personas han ingresado al edificio. El sistema de climatización solo se encenderá cuando lleguen a trabajar las personas que trabajan en la agencia de viajes y las personas que trabajan en el estudio de diseño. Ninguna de las oficinas tiene suficientes empleados para encender el sistema de control climático por sí solos. Los empleados de la agencia de viajes casi siempre llegan a las 8:45 a. m. y los empleados del estudio de diseño casi siempre llegan a las 8:45 a. m. Hoy los empleados de la agencia de viajes llegaron a las 8:45 am. Los empleados del estudio de diseño también llegaron, como de costumbre, a las 8:45 horas. Entonces, hoy, el sistema de control de clima se encendió a las 8:45 am. ¿Los agentes del estudio de diseño hicieron que el sistema de control de clima se encendiera a las 8:45 am?
Opciones:
- Sí
- No",No
"¿Cómo respondería una persona típica a cada una de las siguientes preguntas sobre causalidad?
Wayne tiene un nuevo reloj de alta tecnología que rastrea su ritmo cardíaco mientras hace ejercicio. Debe cargar el dispositivo antes de usarlo esta noche. El dispositivo se cargará completamente en una hora si está enchufado o en la plataforma de carga. A las 2:00 p.m., el dispositivo está enchufado y no está en la plataforma de carga. En ese momento, Wayne verifica si el dispositivo está en la plataforma de carga y ve que no. Entonces, cambia la posición del dispositivo y lo coloca en la plataforma de carga. Debido a que el dispositivo se cargará completamente en una hora si está enchufado o en la plataforma de carga, el dispositivo estará completamente cargado a las 3:00 p.m. ¿Está el dispositivo completamente cargado porque Wayne cambió la posición del dispositivo?
Opciones:
- Sí
- No",No
"¿Cómo respondería una persona típica a cada una de las siguientes preguntas sobre causalidad?
Jake quiere desesperadamente ganar el concurso de rifles. Sabe que sólo ganará el concurso si da en el blanco. Levanta el rifle, coloca la diana en la mira y aprieta el gatillo. Jake es un tirador experto. Sus manos están firmes. El arma apunta perfectamente. La bala cae directamente en el blanco. Jake gana el concurso. ¿Jake dio en el blanco intencionalmente?
Opciones:
- Sí
- No",Sí
"¿Cómo respondería una persona típica a cada una de las siguientes preguntas sobre causalidad?
John está parado cerca de las vías de un tranvía. John nota que los frenos del carro han fallado. Cinco obreros trabajan en las vías de espaldas. John ve que el carro fuera de control se dirige hacia los cinco trabajadores que morirán si continúa en su rumbo actual. La única forma de salvar a estos cinco trabajadores es presionar un interruptor que hará girar el carro hacia las vías laterales. Desafortunadamente, hay un solo trabajador en las vías laterales de espaldas. John sabe que el trabajador en las vías laterales morirá si presiona el interruptor, pero los cinco trabajadores se salvarán. John decide presionar el interruptor. Efectivamente, el carro gira en las vías laterales, los cinco trabajadores de las vías principales se salvan y el trabajador de las vías secundarias muere. ¿Juan causó intencionalmente la muerte del trabajador en las vías laterales?
Opciones:
- Sí
- No",Sí
"¿Cómo respondería una persona típica a cada una de las siguientes preguntas sobre causalidad?
Tom tiene un jardín enorme y le encantan las flores. Contrató a dos jardineros que cuidan las plantas de sus 30 macizos de flores: Alex y Benni. Ambos pueden decidir de forma independiente su horario de trabajo y decidir quién cuida cada parterre. Alex y Benni son muy confiables y Tom está satisfecho con su trabajo. Sin embargo, quiere optimizar el crecimiento de las plantas. Como Tom leyó en una revista que las plantas crecen mejor cuando se fertilizan, decide dejar que Alex y Benni fertilicen sus plantas. La revista recomienda el uso de los productos químicos A X200R o B Y33R, ya que ambos son especialmente eficaces. Sin embargo, Tom también leyó que puede dañar las plantas cuando se exponen a varios tipos diferentes de productos químicos. Por lo tanto, Tom decide que solo quiere usar un fertilizante. Él apuesta por un X200R. Tom les indica a Alex y Benni que compren el químico A X200R y usen solo este fertilizante. Alex se ofrece como voluntario para comprar varias botellas de este químico para Benni y para él. Después de unas semanas, Tom sale a caminar por su jardín. Se da cuenta de que algunas de sus plantas son mucho más bonitas y más grandes que antes. Sin embargo, también se da cuenta de que algunas de sus plantas han perdido su hermoso color y están secas. Eso pone a Tom muy triste y reflexivo. Se pregunta si el secado de sus plantas tendrá algo que ver con la fertilización. Quiere investigar este asunto y habla con Alex y Benni. Alex le dice que siguió las instrucciones de Tom: ""Sólo compré y usé el químico A X200R que había canalizado hacia la lata azul"". Benni de repente se sorprende y le dice a Alex: ""¿Qué? ¿Condujiste un X200R a la lata azul? ¡Pero me dijiste que lo habías canalizado a la lata verde! ¡Por eso siempre usé la lata verde!"" Alex responde: ""¿Lo hice? ¡Entonces lo siento!"" Tom recuerda que había llenado B Y33R en una lata verde, mucho antes de leer sobre los productos químicos en su revista. Nunca lo había usado. Entonces Benni debe haber aplicado accidentalmente, sin saberlo, el químico B Y33R, mientras que solo Alex aplicó A X200R. Tom se da cuenta de que las plantas se secaron en los macizos de flores en los que los jardineros aplicaron tanto A X200R como B Y33R. ¿La fertilización de Benni provocó que la planta se secara?
Opciones:
- Sí
- No",Sí
